"var","Condition","event","XP07X","se"
"1","Acute Bronchitis and URI","ERT",674108898.041478,100810725.755825
"1","Allergic reactions","ERT",298794590.261031,68657119.7275271
"1","Anemia and other deficiencies","ERT",53527575.6678934,21521172.2519408
"1","Appendicitis","ERT",540040494.904799,378980281.894479
"1","Back problems","ERT",856107555.872894,139230992.276062
"1","Cancer","ERT",777243975.967427,306632007.754443
"1","Cerebrovascular disease","ERT",582041573.219263,152014803.342276
"1","CNS infection","ERT",196407921.443732,180394866.312933
"1","Coma, brain damage","ERT",35748354.2421939,21753237.9385779
"1","Complications of pregnancy and birth","ERT",358445355.431658,97987934.0482232
"1","Complications of surgery or device","ERT",95901643.7613045,45440758.0116128
"1","Congenital anomalies","ERT",120305993.234553,91089648.5834942
"1","COPD, asthma","ERT",1854415211.58738,199349308.586333
"1","Diabetes mellitus","ERT",469147524.151769,122818438.700974
"1","Disorders of mouth and esophagus","ERT",38904328.6025973,34053371.4012695
"1","Disorders of teeth and jaws","ERT",106277765.297782,33771391.5779518
"1","Disorders of the upper GI","ERT",1037614862.87265,252993885.544219
"1","Epilepsy and convulsions","ERT",543270626.812861,201405976.527472
"1","Female genital disorders, and contraception","ERT",504494216.89203,139567202.330999
"1","Gallbladder, pancreatic, and liver disease","ERT",955808493.90547,232700631.701978
"1","Headache","ERT",1194699328.06424,338684279.12084
"1","Heart disease","ERT",3868932418.64455,606239460.800319
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","ERT",51659316.3551495,35060985.3364444
"1","Hereditary, degenerative and other nervous system disorders","ERT",8870299.40261717,5305776.48471948
"1","Hernias","ERT",213982628.587443,90736039.5858089
"1","Hyperlipidemia","ERT",115413356.890391,80822452.0263279
"1","Hypertension","ERT",641209706.032618,142290599.274401
"1","Infectious diseases","ERT",734453843.268407,147315072.122527
"1","Influenza","ERT",39217928.4176048,13980548.7503661
"1","Intestinal infection","ERT",701426815.718188,111392093.431285
"1","Kidney Disease","ERT",1463915577.38689,320970713.355636
"1","Male genital disorders","ERT",44606949.393298,17772151.8583346
"1","Mental disorders","ERT",957454295.037571,220611080.253661
"1","Non-malignant breast disease","ERT",63857190.9400574,44765323.575755
"1","Non-malignant neoplasm","ERT",81928995.2153189,38841274.5647405
"1","Normal birth/live born","ERT",507275387.33883,89224538.111852
"1","Osteoarthritis and other non-traumatic joint disorders","ERT",297524300.886079,51876765.351456
"1","Other bone and musculoskeletal disease","ERT",18002640.1664738,9661716.75747649
"1","Other care and screening","ERT",33477658.6736078,15642889.2474923
"1","Other circulatory conditions arteries, veins, and lymphatics","ERT",258635711.200743,62202396.8328503
"1","Other CNS disorders","ERT",907912962.98481,154972685.446596
"1","Other endocrine, nutritional & immune disorder","ERT",505014428.542617,105268394.423772
"1","Other eye disorders","ERT",98623641.0632384,35879461.700463
"1","Other GI","ERT",685586688.931958,151722148.279301
"1","Other stomach and intestinal disorders","ERT",365773062.561368,186124684.762322
"1","Other urinary","ERT",52165491.1470985,21540954.1413579
"1","Otitis media","ERT",260815921.352818,63282076.9706079
"1","Paralysis","ERT",0,0
"1","Perinatal Conditions","ERT",139672.416366855,139672.416366855
"1","Pneumonia","ERT",808182178.259421,186516100.935802
"1","Poisoning by medical and non-medical substances","ERT",517302736.175433,111833700.233957
"1","Residual Codes","ERT",140457898.721989,48355928.255202
"1","Skin disorders","ERT",792140420.03566,146824354.516321
"1","Symptoms","ERT",1131178875.84217,237743984.476522
