"var","Condition","event","count","se"
"1","Acute Bronchitis and URI","ERT",1476083.996789,150882.250138265
"1","Allergic reactions","ERT",666308.080471,95656.820535472
"1","Anemia and other deficiencies","ERT",88466.019699,29854.4861913855
"1","Appendicitis","ERT",236379.264012,53263.422981148
"1","Back problems","ERT",1089759.333672,118087.196714921
"1","Cancer","ERT",423112.405632,76205.2693581441
"1","Cataract","ERT",8468.801048,6147.95161676127
"1","Cerebrovascular disease","ERT",777103.002632,120460.789784954
"1","CNS infection","ERT",57050.533592,24201.8628471799
"1","Coma, brain damage","ERT",28931.423799,21749.5656752499
"1","Complications of pregnancy and birth","ERT",353320.794958,68577.4258510191
"1","Complications of surgery or device","ERT",196745.432891,56263.0266094008
"1","Congenital anomalies","ERT",53339.387751,26218.3631937231
"1","COPD, asthma","ERT",3151391.28596,197058.686467634
"1","Diabetes mellitus","ERT",535304.803462,87860.8785464383
"1","Disorders of mouth and esophagus","ERT",22383.969623,12103.1502123596
"1","Disorders of teeth and jaws","ERT",439635.930813,70029.9484459694
"1","Disorders of the upper GI","ERT",1003075.871627,98873.5286345894
"1","Epilepsy and convulsions","ERT",469774.054395,85751.9021538452
"1","Female genital disorders, and contraception","ERT",308993.974973,59846.9903672891
"1","Gallbladder, pancreatic, and liver disease","ERT",639976.709143,86252.8927145378
"1","Glaucoma","ERT",35274.173103,20544.8864240178
"1","Headache","ERT",825590.093741,97663.2919917227
"1","Heart disease","ERT",3115369.690466,203640.62547239
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","ERT",75449.603538,39425.2774201613
"1","Hereditary, degenerative and other nervous system disorders","ERT",80944.124104,35613.4258040088
"1","Hernias","ERT",226286.421013,70085.5338612106
"1","Hyperlipidemia","ERT",22514.651985,12357.2415975522
"1","Hypertension","ERT",772845.440137,101012.611868764
"1","Infectious diseases","ERT",1107386.612455,114483.09264754
"1","Influenza","ERT",476078.957709,79172.4400998801
"1","Intestinal infection","ERT",1074790.837236,115965.599911992
"1","Kidney Disease","ERT",1015934.116044,124580.798751136
"1","Male genital disorders","ERT",152884.359258,49701.1003069258
"1","Mental disorders","ERT",1331728.809396,144379.661499484
"1","Non-malignant breast disease","ERT",57974.72002,23320.2157645747
"1","Non-malignant neoplasm","ERT",55024.348595,20966.5769695197
"1","Normal birth/live born","ERT",869107.974255,113418.121389117
"1","Osteoarthritis and other non-traumatic joint disorders","ERT",479378.130796,72244.8910639715
"1","Other bone and musculoskeletal disease","ERT",97890.89856,31204.2692558754
"1","Other care and screening","ERT",72608.480029,25840.0419831908
"1","Other circulatory conditions arteries, veins, and lymphatics","ERT",635577.568272,94777.4338020861
"1","Other CNS disorders","ERT",892504.803352,103385.865917284
"1","Other endocrine, nutritional & immune disorder","ERT",798205.776869,97830.9835898332
"1","Other eye disorders","ERT",437598.986736,75292.1960634913
"1","Other GI","ERT",830555.216448,97159.138497149
"1","Other stomach and intestinal disorders","ERT",368300.356619,74459.2475436061
"1","Other urinary","ERT",76943.456965,27520.2074567524
"1","Otitis media","ERT",946237.814203,108203.112543168
"1","Paralysis","ERT",36836.285218,23532.547150504
"1","Perinatal Conditions","ERT",2905.592947,2905.592947
"1","Pneumonia","ERT",1289785.460193,139499.045625917
"1","Poisoning by medical and non-medical substances","ERT",802204.476502,105905.75005188
"1","Residual Codes","ERT",347669.918133,77925.236931829
"1","Skin disorders","ERT",790199.891558,83361.3952739992
"1","Symptoms","ERT",1581037.651096,172127.343374381
"1","Systemic lupus and connective tissues disorders","ERT",493996.963697,68937.8038097373
"1","Thyroid disease","ERT",51569.925719,24984.5406510586
"1","Tonsillitis","ERT",141773.08406,44152.3660784366
"1","Trauma-related disorders","ERT",13275715.924842,493148.088961367
"1","Urinary tract infections","ERT",985339.386334,107424.25063346
"1","Acute Bronchitis and URI","HHT",16146.654632,9345.99760090761
"1","Anemia and other deficiencies","HHT",84094.812916,30694.964571496
"1","Appendicitis","HHT",2539.916194,2539.916194
"1","Back problems","HHT",231422.328027,42422.1689520761
"1","Cancer","HHT",463012.314201,87879.8277006173
"1","Cataract","HHT",52759.629773,23305.2956298359
"1","Cerebrovascular disease","HHT",362160.623296,80756.8813205486
"1","CNS infection","HHT",22940.000341,12893.5093675628
"1","Coma, brain damage","HHT",9278.416814,9278.416814
"1","Complications of pregnancy and birth","HHT",9989.300553,9989.300553
"1","Complications of surgery or device","HHT",84651.997979,37229.2341351095
"1","Congenital anomalies","HHT",76714.699723,29872.3476143824
"1","COPD, asthma","HHT",471351.173203,71532.4279811951
"1","Diabetes mellitus","HHT",622640.923381,77043.965943546
"1","Disorders of teeth and jaws","HHT",13097.971507,9309.15108833037
"1","Disorders of the upper GI","HHT",131637.678831,33356.8209638703
"1","Epilepsy and convulsions","HHT",86381.716532,25475.1517948518
"1","Female genital disorders, and contraception","HHT",5884.958199,5884.958199
"1","Gallbladder, pancreatic, and liver disease","HHT",155436.870672,53601.0047599364
"1","Glaucoma","HHT",28756.568112,14514.8966244035
"1","Heart disease","HHT",998504.463724,126966.422856355
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","HHT",12790.42478,9134.56584128975
"1","Hereditary, degenerative and other nervous system disorders","HHT",154711.437411,45486.0978215397
"1","Hernias","HHT",42565.342789,22215.0767174545
"1","Hyperlipidemia","HHT",138486.851669,24835.9899025002
"1","Hypertension","HHT",559048.753218,82879.1621743095
"1","Infectious diseases","HHT",135296.156557,38751.0895320649
"1","Intestinal infection","HHT",4632.527985,4632.527985
"1","Kidney Disease","HHT",114174.22168,32395.1611174532
"1","Mental disorders","HHT",1268727.942623,129298.519963287
