"var","Condition","mnhlth","XP97X","se"
"1","Acute Bronchitis and URI","Excellent",2326558134.47596,160666461.275177
"1","Allergic reactions","Excellent",327576130.052707,47440319.0608207
"1","Anemia and other deficiencies","Excellent",187667195.661449,69934325.3491771
"1","Appendicitis","Excellent",249266333.103408,161319362.515488
"1","Back problems","Excellent",3438083086.47239,543778469.873136
"1","Cancer","Excellent",6671002486.55438,1371480856.02904
"1","Cataract","Excellent",1242175380.63575,257503972.314452
"1","Cerebrovascular disease","Excellent",1522559385.36409,452086639.377069
"1","CNS infection","Excellent",51915100.2063003,29703701.6264278
"1","Coma, brain damage","Excellent",114675704.555628,109693357.130861
"1","Complications of pregnancy and birth","Excellent",1122533564.82264,445728902.121536
"1","Complications of surgery or device","Excellent",70419351.1938821,47938813.5931574
"1","Congenital anomalies","Excellent",1618358014.43511,596928422.262983
"1","COPD, asthma","Excellent",5819461170.53519,511737964.677933
"1","Diabetes mellitus","Excellent",2664716502.57489,656265903.931612
"1","Disorders of mouth and esophagus","Excellent",223647544.101424,184578463.349549
"1","Disorders of teeth and jaws","Excellent",391901114.818591,156996698.041021
"1","Disorders of the upper GI","Excellent",1883252780.36774,404974938.401713
"1","Epilepsy and convulsions","Excellent",650127386.942047,238603155.359776
"1","Female genital disorders, and contraception","Excellent",2747687227.67692,650518622.865925
"1","Gallbladder, pancreatic, and liver disease","Excellent",2034619895.39902,585406277.518303
"1","Glaucoma","Excellent",386476608.565759,83391079.268235
"1","Headache","Excellent",677863326.167309,104001129.50966
"1","Heart disease","Excellent",11146249959.5995,1477723372.52397
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Excellent",285743647.442382,164218248.947948
"1","Hereditary, degenerative and other nervous system disorders","Excellent",810560429.714094,319084127.062478
"1","Hernias","Excellent",969614001.4086,187789722.897721
"1","Hyperlipidemia","Excellent",1547000274.50021,157803934.610252
"1","Hypertension","Excellent",3838554962.92633,330573372.701734
"1","Infectious diseases","Excellent",2100513371.94498,475064046.462245
"1","Influenza","Excellent",148616295.338935,27543779.6081324
"1","Intestinal infection","Excellent",739543664.109982,182563780.431475
"1","Kidney Disease","Excellent",2357357236.67392,774286564.136669
"1","Male genital disorders","Excellent",783725218.208257,245418604.098249
"1","Mental disorders","Excellent",3054815860.31427,1077882193.42373
"1","Non-malignant breast disease","Excellent",283611700.132551,60188775.8665601
"1","Non-malignant neoplasm","Excellent",1179188079.81332,402185461.007041
