"var","Condition","event","count","se"
"1","Acute Bronchitis and URI","ERT",1707343.134697,163608.343149039
"1","Allergic reactions","ERT",915521.993364,141087.226494638
"1","Anemia and other deficiencies","ERT",209585.967956,79102.6580977499
"1","Appendicitis","ERT",131158.057594,39172.526023702
"1","Back problems","ERT",1877678.812044,189223.411362072
"1","Cancer","ERT",607273.221506,113456.982509238
"1","Cataract","ERT",3974.137405,3974.137405
"1","Cerebrovascular disease","ERT",780170.890075,109225.387188401
"1","CNS infection","ERT",67554.483268,22918.1379124392
"1","Coma, brain damage","ERT",4478.346241,4478.346241
"1","Complications of pregnancy and birth","ERT",217144.0374,50561.2647892917
"1","Complications of surgery or device","ERT",112611.036168,39261.3088514702
"1","Congenital anomalies","ERT",67756.804312,33354.0312080104
"1","COPD, asthma","ERT",4227511.002727,301750.147941519
"1","Diabetes mellitus","ERT",722453.441089,138177.777498346
"1","Disorders of mouth and esophagus","ERT",41571.257689,15582.9125731687
"1","Disorders of teeth and jaws","ERT",432047.331299,76686.8621283673
"1","Disorders of the upper GI","ERT",1451441.762361,172841.735982609
"1","Epilepsy and convulsions","ERT",593486.396499,134461.78456837
"1","Female genital disorders, and contraception","ERT",670700.306328,113848.294240914
"1","Gallbladder, pancreatic, and liver disease","ERT",866493.65587,155742.804879684
"1","Glaucoma","ERT",4478.346241,4478.346241
"1","Headache","ERT",1129096.357831,157603.116157289
"1","Heart disease","ERT",4639072.96734,351665.099314249
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","ERT",90768.287489,48774.6404543137
"1","Hereditary, degenerative and other nervous system disorders","ERT",94534.349254,48057.6507374128
"1","Hernias","ERT",110594.383959,33920.3524533647
"1","Hyperlipidemia","ERT",66509.541063,30903.516337477
"1","Hypertension","ERT",745576.679561,97962.6932909096
"1","Infectious diseases","ERT",1430773.904734,242292.079891613
"1","Influenza","ERT",364810.83455,78296.31661458
"1","Intestinal infection","ERT",1172589.515702,119833.013033565
"1","Kidney Disease","ERT",1296168.054233,171419.781899605
"1","Male genital disorders","ERT",90971.918728,35786.7072846859
"1","Mental disorders","ERT",1468772.78202,165495.434136169
"1","Non-malignant breast disease","ERT",6272.224115,6272.224115
"1","Non-malignant neoplasm","ERT",61522.542326,26911.9112175165
"1","Normal birth/live born","ERT",893743.562093,110832.067470309
"1","Osteoarthritis and other non-traumatic joint disorders","ERT",852552.568216,134230.655115656
"1","Other bone and musculoskeletal disease","ERT",90001.041381,30610.4289169077
"1","Other care and screening","ERT",258725.233979,81050.0945231085
"1","Other circulatory conditions arteries, veins, and lymphatics","ERT",714705.914322,91767.4454151648
"1","Other CNS disorders","ERT",1060699.435991,135330.073445711
"1","Other endocrine, nutritional & immune disorder","ERT",836720.358567,135715.724586196
"1","Other eye disorders","ERT",528956.777115,114279.560088394
"1","Other GI","ERT",799398.910758,113352.756970851
"1","Other stomach and intestinal disorders","ERT",332472.083695,76063.8001719712
"1","Other urinary","ERT",110525.194229,42277.9599050173
"1","Otitis media","ERT",802131.447553,112832.215053433
"1","Paralysis","ERT",146714.184167,115145.082457201
"1","Perinatal Conditions","ERT",4742.454427,4742.454427
"1","Pneumonia","ERT",1262239.527459,162897.994218265
"1","Poisoning by medical and non-medical substances","ERT",856850.599811,110097.805685541
"1","Residual Codes","ERT",494098.433149,119876.183571487
"1","Skin disorders","ERT",1092184.014795,140907.597450976
"1","Symptoms","ERT",1711672.912568,177246.730925198
