"var","Condition","XP98X","SF98X","MR98X","MD98X","PR98X","OZ98X","se.XP98X","se.SF98X","se.MR98X","se.MD98X","se.PR98X","se.OZ98X"
"1","Acute Bronchitis and URI",5594216509.14438,1309034581.15464,325180166.52191,429565143.141337,3268766658.31432,261669960.012177,433954417.500826,79138472.7515278,113887783.920871,61492263.2902879,360770196.013751,72655418.5424803
"1","Allergic reactions",1529916310.54197,539323631.928056,511585167.086904,79314198.2443601,366563650.446136,33129662.836515,445775049.57615,154642061.8593,379454900.564967,28755409.6265071,48259168.9836718,12118753.0190977
"1","Anemia and other deficiencies",1499072726.68615,157554638.272692,448667724.595448,77016395.1572051,768291757.258985,47542211.4018212,547941520.873113,69369997.8081733,220876586.026879,28403685.3086047,466091627.792473,32757062.6739919
"1","Appendicitis",1894217477.31414,21944712.0865128,32355842.2598309,181853578.775594,1014660028.35613,643403315.836072,792169874.251973,11310168.6782826,27339342.9100578,141172995.262154,441563946.440439,627972590.653715
"1","Back problems",15086083381.5342,1839981098.51166,2582726931.75297,1793724704.45038,6594275799.16469,2275374847.65451,1587365761.01554,172337927.816043,550895562.827953,904349147.104019,864087429.241521,441274303.450593
"1","Cancer",35433928110.184,1970441612.2689,12633409315.5189,2180637633.65546,13271547400.5846,5377892148.15612,5213847010.68467,256552255.673775,3103473404.32075,822646101.963732,2746852557.65274,1457959780.89893
"1","Cataract",4674319239.39672,328978717.067408,2616931579.24609,183983579.15856,1325110005.95807,219315357.966604,590741009.70063,58529597.9450909,416296987.056462,65387672.4835558,241817670.64912,60752752.6651309
"1","Cerebrovascular disease",12021947744.8299,419716936.785426,6263985445.32331,1017685627.07599,2263724231.66035,2056835503.98483,2793752906.44608,83209286.6985181,2113715106.27814,356886544.944073,825048123.787728,1491824740.34975
"1","CNS infection",1801707735.20794,45564757.4917717,88734784.6339704,301493641.514903,489611445.572613,876303105.994683,937192536.160025,19667937.3880717,44479141.9608902,271408682.946576,341735833.291008,806090000.858462
"1","Coma, brain damage",113932901.812355,55236168.9181505,0,30659947.2975186,28036785.5966857,0,82334199.8911237,47816674.4739942,0,29385953.6080735,28036785.5966857,0
"1","Complications of pregnancy and birth",1478724149.63075,43208493.1986885,1386635.8576129,482392836.45783,384645043.638932,567091140.477691,379164720.388008,15621398.5888248,1346696.71733266,158774207.768469,148144636.504722,269816811.930658
"1","Complications of surgery or device",1524232903.13685,161121747.018724,250397343.773607,248282825.149082,430533559.605838,433897427.589604,511194610.313922,76485542.76027,78396715.5663282,129894248.53274,201341272.239993,334554381.227645
"1","Congenital anomalies",4353163292.33717,289340215.492515,1611485751.54995,533953678.346697,1512384392.03974,405999254.908269,1075347932.93871,92740064.7859623,749777874.18462,243061127.212756,539894114.157025,223268220.532896
"1","COPD, asthma",31707103575.7807,5007187275.04856,11367855196.3765,3733328877.70615,9529953312.31485,2068778914.33466,3224841027.22181,631930660.368658,2557928636.03292,724423296.231097,871108542.643669,683066976.858883
"1","Diabetes mellitus",17183334486.5189,3032549558.15312,4887738783.15937,2889772700.68134,3737422052.59331,2635851391.93172,2538378384.85348,286430180.660653,1102799174.38989,1024621011.42343,573936983.077577,1620019793.49128
"1","Disorders of mouth and esophagus",130826136.628661,59700447.390783,8241760.94022491,11727200.4821482,49513125.8071021,1643602.00840248,36988850.1603288,31007680.720468,3833922.19018934,6701613.69755824,16086078.5734867,1357580.41364739
"1","Disorders of teeth and jaws",630762882.864971,215749489.972214,7032070.37462597,144984744.403829,159218674.691694,103777903.422608,165149859.019784,35712938.4990839,2987880.59449874,120204540.205966,43126001.2791395,88784166.3730535
"1","Disorders of the upper GI",9141404607.46253,1423657074.3457,2599304570.06134,991683496.157306,3236017164.85909,890742302.039095,997977477.211911,155368099.116884,690841152.120222,228958697.729638,319519873.297596,367749651.705099
