"var","Condition","XP02X > 0FALSE","XP02X > 0TRUE","SF02X > 0FALSE","SF02X > 0TRUE","MR02X > 0FALSE","MR02X > 0TRUE","MD02X > 0FALSE","MD02X > 0TRUE","PR02X > 0FALSE","PR02X > 0TRUE","OZ02X > 0FALSE","OZ02X > 0TRUE","se.XP02X > 0FALSE","se.XP02X > 0TRUE","se.SF02X > 0FALSE","se.SF02X > 0TRUE","se.MR02X > 0FALSE","se.MR02X > 0TRUE","se.MD02X > 0FALSE","se.MD02X > 0TRUE","se.PR02X > 0FALSE","se.PR02X > 0TRUE","se.OZ02X > 0FALSE","se.OZ02X > 0TRUE"
"1","Acute Bronchitis and URI",849069.332769,95746210.32081,19357975.235707,77237304.417872,92475923.402641,4119356.250938,85190588.786305,11404690.867274,37499041.027452,59096238.626127,92627426.717583,3967852.935996,106074.629208877,3264118.69665845,1143677.27555035,2751778.75420482,3155709.86865244,436344.953065078,3002473.90950929,900955.805850958,1597617.43361095,2350506.41796589,3141960.91579914,403696.801027252
"1","Allergic reactions",144775.944316,20079345.007683,4135225.755508,16088895.196491,18948684.293926,1275436.658073,18464350.665315,1759770.286684,7729194.526881,12494926.425118,19485732.921138,738388.030861,33865.0323692111,2106681.70495322,949465.895577185,1650220.52602947,2064872.31213493,255929.912523382,2058846.50975903,267979.976391522,692039.478299994,1731185.65754359,2076881.36502389,144254.06901099
"1","Anemia and other deficiencies",273921.176566,12217065.046335,7285636.031449,5205350.191452,7252290.319233,5238695.903668,10563709.09555,1927277.127351,6403236.189878,6087750.033023,11727851.544612,763134.678289,81734.3810426973,1411352.18615937,1221880.22907471,482209.668166456,736658.836258009,1136718.00514224,1330049.50476791,353220.544026188,643121.373366047,1128319.68025042,1383913.15757121,152484.671717796
"1","Appendicitis",43522.269429,1519028.389543,600390.011297,962160.647675,1478177.693553,84372.965419,1468955.71412,93594.944852,382268.429766,1180282.229206,1528958.40503,33592.253942,30871.9406787678,338713.745679352,136539.634922221,274195.448781603,349996.136734446,37768.8965166874,357091.177367856,33720.4848617941,91811.8877637981,296647.579277529,355186.189862327,18009.2989652685
"1","Back problems",8271958.876876,131559995.043015,61454282.144512,78377671.775379,117717878.413106,22114075.506785,130486378.778593,9345575.141298,74195828.027922,65636125.891969,118575729.122342,21256224.797549,1835843.88259818,6961778.686811,5146812.84366386,4048892.32115192,6412292.59543595,2782888.4628852,7063813.43521491,1015853.8912215,5206305.11099146,4080700.2038697,6145909.22751406,2845071.11025395
"1","Cancer",2709324.02055,75122437.299263,43721387.937472,34110373.382341,46441024.960118,31390736.359695,69305201.311204,8526560.008609,35286864.541558,42544896.778255,70192896.130917,7638865.188896,469232.098859203,5337317.86109342,3796664.48042146,2715056.69576336,3714080.79126612,3327822.91167268,4909357.79610032,1764863.03956762,3259175.70820461,3703722.83261268,5125968.31732875,994125.130867983
"1","Cataract",1327451.705122,17582803.119227,10155077.662188,8755177.162161,9208741.864796,9701512.959553,17886972.221814,1023282.602535,10082844.725784,8827410.098565,16703832.401898,2206422.422451,229223.440128665,1211739.90107185,861325.661392092,720734.0524226,793574.445382605,858796.10451908,1285375.87884553,207156.532765445,907051.640418791,777227.124191018,1200955.92453233,385279.300031635
"1","Cerebrovascular disease",811297.359784,16435090.666251,9365029.696115,7881358.32992,10647164.706873,6599223.319162,15187955.057729,2058432.968306,10604992.02853,6641395.997505,15178794.909718,2067593.116317,275765.274386767,1853043.93100936,1095569.11742028,1222802.05461591,1434728.28269969,888389.653245876,1877722.76835867,371244.485144791,1494158.05278181,1080408.82704077,1721513.53962278,444845.755023763
"1","CNS infection",60989.332685,1158111.397977,815204.74656,403895.984102,1159164.718607,59936.012055,794135.761688,424964.968974,679008.834807,540091.895855,1179103.674855,39997.055807,33356.0570017468,446903.509938949,356556.726493013,131660.091113827,457096.140626996,40917.1129323117,413019.641841406,200245.794922255,221258.071397432,350494.79393906,461545.844512526,19919.7898246703
"1","Coma, brain damage",2980.484774,255862.173493,186395.817861,72446.840406,14793.163533,244049.494734,115233.877488,143608.780779,251546.356465,7296.301802,249962.085695,8880.572572,2980.484774,180455.613005148,131113.969169788,52581.4254172535,9236.63168129785,178075.006693381,65408.6722355305,120836.321345409,180187.944558598,7296.301802,179205.432347455,6331.86183617071
"1","Complications of pregnancy and birth",137159.370152,3784499.581121,1608223.583098,2313435.368175,3897555.896307,24103.054966,3142071.821706,779587.129567,1665459.290116,2256199.661157,3709843.738165,211815.213108,54098.2149750492,505426.904788541,256212.02685299,403314.629438631,511859.926069061,17449.9278819927,471229.342495689,176399.640209317,235028.649235897,413745.20535369,503183.743908931,74913.9603325267
"1","Complications of surgery or device",60586.08135,2751632.857283,1408510.560777,1403708.377856,2099820.445861,712398.492772,2346996.609682,465222.328951,1473254.151613,1338964.78702,2543086.12749,269132.811143,25094.3328595184,375480.5575321,243886.787100122,226471.116530494,304260.55695487,151158.429479805,369474.033134814,115072.363817788,203748.737565046,287969.541433203,365193.622161885,66500.1348512901
"1","Congenital anomalies",845331.578611,9933699.265364,6438833.468317,4340197.375658,8023233.265963,2755797.578012,8863808.760619,1915222.083356,5361651.873267,5417378.970708,9837785.115157,941245.728818,452175.759306261,2240896.13185387,1911954.37222528,1090477.25198883,1468656.73541446,1671647.84622577,2241100.82327234,578579.587553622,1115676.03194369,1627426.18744379,2285929.59839286,384036.020314896
"1","COPD, asthma",4528334.038531,232457019.570375,65013912.11001,171971441.498896,209868239.578624,27117114.030282,206384160.214365,30601193.394541,105737311.211123,131248042.397783,223830474.755391,13154878.853515,1035718.95921086,7364358.41742267,3528542.47021057,5690854.51798879,7168493.49130874,1705056.17330032,7053484.55871946,2052840.01240502,4197633.3093554,5180236.74478466,7287533.85639488,1124526.69266645
"1","Diabetes mellitus",2873085.133445,115157842.573285,37593039.662486,80437888.044244,90756925.091965,27274002.614765,101915269.408746,16115658.297984,72473465.0789,45557462.62783,106269055.883889,11761871.822841,937213.855929806,4705366.6795483,2159034.88546204,3422297.55574789,3807770.76526752,1805856.74529422,4392004.34324192,1450537.86683037,3292120.59643822,2576209.19968149,4483843.48142134,1098836.54516205
"1","Disorders of mouth and esophagus",24908.476001,2177226.68628,598502.934468,1603632.227813,1755179.054241,446956.10804,1955796.241679,246338.920602,1216021.67629,986113.485991,2125745.208988,76389.953293,20400.4900172229,270860.76571602,125156.779976709,201193.424887289,240833.506593639,110098.957336623,255213.812576899,83916.2303979412,200446.799151942,172719.654707338,275610.506881903,30600.1282992651
"1","Disorders of teeth and jaws",419535.081108,14424645.632916,2103163.790559,12741016.923465,14424527.101124,419653.6129,13430505.523598,1413675.190426,9092211.494887,5751969.219137,14440276.830143,403903.883881,115584.459974845,729692.996560568,254525.236700265,658463.018411518,765185.789901656,102187.071887543,722614.392165529,164433.034762676,558049.006616023,452214.528004876,759264.542199822,77642.5587874066
"1","Disorders of the upper GI",480961.547378,55456654.37384,12845655.447379,43091960.473839,47533902.202809,8403713.718409,48550021.793941,7387594.127277,29225107.596101,26712508.325117,52564872.029224,3372743.891994,75250.2954077964,1958577.60201572,724804.019183145,1581989.00308567,1726215.59081602,656387.061847292,1815188.26780189,530767.211398076,1279991.88139369,1183786.27675648,1863431.27533344,304971.269198637
"1","Epilepsy and convulsions",206912.852184,13810975.538637,6261116.240773,7756772.150048,12302824.272818,1715064.118003,8391804.206026,5626084.184795,10537866.891986,3480021.498835,13031628.166955,986260.223866,55879.5279861116,1271021.18330411,857949.662011489,722814.522123734,1165357.92667735,317845.125699784,775449.840642616,840783.085621363,1135773.49776244,445317.217821596,1217315.74920752,217436.78610618
