"var","Condition","XP13X","SF13X","MR13X","MD13X","PR13X","OZ13X","se.XP13X","se.SF13X","se.MR13X","se.MD13X","se.PR13X","se.OZ13X"
"1","Acute Bronchitis and URI",10720445925.2289,1664605661.9825,1457144452.90837,1103490125.36185,5793218488.35383,701987196.6224,994959123.049716,104488264.713362,428570778.098254,117225386.59682,831247386.080923,182110542.512503
"1","Allergic reactions",2864161875.21246,538617961.491946,223926753.385449,412117356.705336,1506029039.39009,183470764.239633,371685985.562548,83637455.115402,59585442.9656397,67947552.5823729,300310219.091765,43900579.3794483
"1","Anemia and other deficiencies",5961625868.91666,323346149.628837,1467980943.19345,844716466.937665,1215043253.90816,2110539055.24854,1693748611.70736,73384391.3348646,671601124.413611,321291184.251784,317385663.057782,1337185642.97223
"1","Appendicitis",8965333983.66416,135755732.146943,135011949.635972,5390012741.67082,3254022510.95934,50531049.2510904,5217398727.64416,48077885.833666,107136505.919632,5098970132.46512,1069495923.60094,46804041.8937488
"1","Back problems",41454818139.7995,5040571840.54492,10323986435.8577,3666909250.41161,17057380391.8167,5365970221.16861,3930072438.56533,350022342.520258,2288914481.47413,891456142.792595,2599727546.54495,1169493759.13446
"1","Cancer",74846692316.3921,3625782198.37506,21658665504.9049,7256489042.77434,33150994333.3159,9154761237.02188,10680807134.3452,446504601.346723,2972211654.125,1669907555.55113,9094743771.08618,3959939167.32079
"1","Cataract",7352652631.35387,1302238917.87193,3608373673.55744,123627916.334725,2092537071.04686,225875052.542915,848435351.193731,242275254.060079,536105333.32334,33393169.9831668,394068570.188384,67722838.5419597
"1","Cerebrovascular disease",18884162019.8819,459206496.706014,7614048921.79801,2686236360.72382,6746134504.72966,1378535735.92443,3364484586.85674,110194611.529953,1656205705.90531,676964800.387755,2701086611.78085,496889705.373636
"1","Complications of pregnancy and birth",6717268111.06026,376278344.580781,5816138.60936874,611957246.370002,5048459538.10873,674756843.39137,1788116360.4134,68990616.7216758,5176571.12400172,126188815.029378,1613845763.90492,380156465.340168
"1","Complications of surgery or device",4530365025.43391,99026645.8408133,1258410626.9601,205546088.834172,2377662631.9696,589719031.829222,1196200671.62249,47118158.9330884,516589276.064474,90424733.1052444,1011925768.4087,267963090.622969
"1","Congenital anomalies",7399594488.23759,581903889.040918,805920436.248487,1687699286.75257,3660265101.47256,663805774.723058,1664714864.54313,266685782.244367,407766979.102963,598270884.90056,1183398346.9014,274904320.691568
