"var","Condition","event","count","se"
"1","Acute Bronchitis and URI","ERT",1603910.801727,167853.670334193
"1","Allergic reactions","ERT",704987.220441,100828.179880593
"1","Anemia and other deficiencies","ERT",140381.52255,73371.1301503432
"1","Appendicitis","ERT",285776.091006,73225.1361749491
"1","Back problems","ERT",1267769.456359,142696.188020628
"1","Cancer","ERT",545451.281113,104516.417202957
"1","Cataract","ERT",18905.8569,15989.420839967
"1","Cerebrovascular disease","ERT",882196.705358,146407.279750775
"1","CNS infection","ERT",59503.483266,24449.2144961768
"1","Coma, brain damage","ERT",28931.423799,21749.5656752499
"1","Complications of pregnancy and birth","ERT",392376.911325,76409.3074572746
"1","Complications of surgery or device","ERT",212362.053745,56640.8771972928
"1","Congenital anomalies","ERT",64125.585518,32193.6135804057
"1","COPD, asthma","ERT",4168979.72929,321045.915471699
"1","Diabetes mellitus","ERT",636706.149241,105481.61507706
"1","Disorders of mouth and esophagus","ERT",22383.969623,12103.1502123596
"1","Disorders of teeth and jaws","ERT",478178.147908,74455.6687435774
"1","Disorders of the upper GI","ERT",1160128.420795,126416.074824321
"1","Epilepsy and convulsions","ERT",577535.726689,101204.56515937
"1","Female genital disorders, and contraception","ERT",546950.098208,164362.220864564
"1","Gallbladder, pancreatic, and liver disease","ERT",887381.098541,133445.115051228
"1","Glaucoma","ERT",36072.586808,20591.3756584835
"1","Headache","ERT",999887.259204,120294.359277571
"1","Heart disease","ERT",3892687.689975,286812.84456697
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","ERT",103660.280612,58618.4968098572
"1","Hereditary, degenerative and other nervous system disorders","ERT",134891.308196,69029.8594967248
"1","Hernias","ERT",246946.76737,70710.6906604523
"1","Hyperlipidemia","ERT",26574.596977,14217.9773496258
"1","Hypertension","ERT",973087.908925,148806.35134498
"1","Infectious diseases","ERT",1247303.566802,126316.246606139
"1","Influenza","ERT",496569.404457,83068.0178629152
"1","Intestinal infection","ERT",1122235.477474,123426.504658864
"1","Kidney Disease","ERT",1269869.382547,167042.064129829
"1","Male genital disorders","ERT",171225.074839,53640.2640779979
"1","Mental disorders","ERT",1559017.786425,165788.818250347
"1","Non-malignant breast disease","ERT",63018.529795,24902.8615714234
"1","Non-malignant neoplasm","ERT",102813.866779,43851.1177618896
"1","Normal birth/live born","ERT",1024378.353452,142706.265454471
"1","Osteoarthritis and other non-traumatic joint disorders","ERT",541102.48545,79154.2461047112
"1","Other bone and musculoskeletal disease","ERT",128505.66778,40752.4804034858
"1","Other care and screening","ERT",72608.480029,25840.0419831908
