"var","Condition","XP03X","SF03X","MR03X","MD03X","PR03X","OZ03X","se.XP03X","se.SF03X","se.MR03X","se.MD03X","se.PR03X","se.OZ03X"
"1","Acute Bronchitis and URI",238.592083198157,59.6203998940251,23.7749519227549,30.8307277018704,109.220112562072,15.1458911174348,12.7255886618738,2.48015341392137,8.35532108632546,3.44789002646656,6.53665069690656,4.33449357036345
"1","Allergic reactions",269.984674220457,75.3312247156294,13.9868287200391,32.5054171424823,138.748324642569,9.41287899973793,33.7891703137519,9.27336097519687,3.94885578640555,12.6210399540942,23.6598620190797,2.80283048609388
"1","Anemia and other deficiencies",1137.7371700908,210.102311244742,333.606637453484,241.244877432698,273.248008166182,79.5353357936946,227.497612770095,119.957103018511,93.7890292103858,77.0422662916629,61.392838552875,33.2321935602814
"1","Appendicitis",6583.087264174,227.751028472426,508.890080890233,1186.15341480612,4456.50842729872,203.7843127065,1291.58353860123,84.9830090048234,316.553780105201,602.203807024575,1293.62115913811,101.637459798551
"1","Back problems",1318.37603725611,210.026644386133,167.057131507429,99.5879664606196,659.769143578327,181.935151323599,124.028999216673,14.0263829547944,21.0195411577883,16.144584139048,108.126929224202,34.8526362777272
"1","Cancer",4406.42975198732,298.991946595693,1706.64467965465,223.162435273245,1917.81150510449,259.819185359236,383.707396423782,86.8886156595581,214.517102023445,60.0613983240693,265.867816750318,55.0728252337426
"1","Cataract",1183.23632690317,121.910632778106,509.161968241616,63.4330551764678,329.179042368842,159.551628338134,109.187805726501,15.9009392427025,55.5702707708898,28.4664456238525,60.617803788365,62.2902047896534
"1","Cerebrovascular disease",6411.71486081933,378.431175873834,4004.60660626706,354.663976048549,842.994796494049,831.018306135834,1290.65862149236,56.7256867011492,1168.28770732124,91.4576043103268,178.234014883384,518.04186091146
"1","CNS infection",4067.8167569144,224.597175618429,1952.38377766179,1199.92948551027,419.498313202684,271.408004921215,1146.61354353303,117.477267101678,1043.41723887025,480.369592700492,188.345335046443,168.469256892422
"1","Coma, brain damage",409280.245084113,10.9881291490646,610.664127644144,412.940792625442,117019.06153961,291226.590495084,258663.559623717,10.3117123130775,544.897262458365,377.163402819992,74307.8816307873,184930.820069184
