"var","Condition","event","count","se"
"1","Acute Bronchitis and URI","ERT",1456448.589334,141459.601915242
"1","Allergic reactions","ERT",646999.868355,98916.7539187116
"1","Anemia and other deficiencies","ERT",161698.664243,48364.7057183718
"1","Appendicitis","ERT",249790.266219,69248.4492199034
"1","Back problems","ERT",1001400.970757,95050.0605509041
"1","Cancer","ERT",309716.729909,74870.9182600835
"1","Cataract","ERT",5083.118168,5083.118168
"1","Cerebrovascular disease","ERT",625307.025462,94605.0814667532
"1","CNS infection","ERT",53535.874585,31121.9725664237
"1","Coma, brain damage","ERT",23016.4658,14453.56119841
"1","Complications of pregnancy and birth","ERT",378754.014554,75485.1560554876
"1","Complications of surgery or device","ERT",160099.742945,54250.9084915657
"1","Congenital anomalies","ERT",52768.582571,24040.5241183416
"1","COPD, asthma","ERT",3581516.873244,229609.593150048
"1","Diabetes mellitus","ERT",828667.014971,115636.538306893
"1","Disorders of mouth and esophagus","ERT",31797.970123,15836.9411043022
"1","Disorders of teeth and jaws","ERT",517071.292415,96635.6757284044
"1","Disorders of the upper GI","ERT",971077.466845,125460.331089224
"1","Epilepsy and convulsions","ERT",578459.460365,105752.907134159
"1","Female genital disorders, and contraception","ERT",530797.959721,92538.1740584449
"1","Gallbladder, pancreatic, and liver disease","ERT",750646.06811,109418.948706043
"1","Glaucoma","ERT",7638.955847,5689.4987961373
"1","Headache","ERT",783267.42893,139232.772771835
"1","Heart disease","ERT",3012898.767047,238662.376661607
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","ERT",172631.357661,69904.3923097098
"1","Hereditary, degenerative and other nervous system disorders","ERT",136471.266422,59768.2658985791
"1","Hernias","ERT",219161.83553,54706.3809014355
"1","Hyperlipidemia","ERT",73161.020701,26973.3103104489
"1","Hypertension","ERT",797017.221567,97009.1715875057
"1","Infectious diseases","ERT",1298270.298591,145484.77714029
"1","Influenza","ERT",190052.419155,47023.4480369606
"1","Intestinal infection","ERT",961467.285086,134711.066768502
"1","Kidney Disease","ERT",1085612.434579,184800.376042108
"1","Male genital disorders","ERT",142693.316074,57083.9440310551
"1","Mental disorders","ERT",1211374.875277,139214.782939442
"1","Non-malignant breast disease","ERT",47406.603911,20448.3782566311
"1","Non-malignant neoplasm","ERT",33634.455313,14472.502709395
"1","Normal birth/live born","ERT",665887.071963,91675.1994569436
"1","Osteoarthritis and other non-traumatic joint disorders","ERT",783117.123389,91201.1857855256
