"var","Condition","XP06X > 0FALSE","XP06X > 0TRUE","SF06X > 0FALSE","SF06X > 0TRUE","MR06X > 0FALSE","MR06X > 0TRUE","MD06X > 0FALSE","MD06X > 0TRUE","PR06X > 0FALSE","PR06X > 0TRUE","OZ06X > 0FALSE","OZ06X > 0TRUE","se.XP06X > 0FALSE","se.XP06X > 0TRUE","se.SF06X > 0FALSE","se.SF06X > 0TRUE","se.MR06X > 0FALSE","se.MR06X > 0TRUE","se.MD06X > 0FALSE","se.MD06X > 0TRUE","se.PR06X > 0FALSE","se.PR06X > 0TRUE","se.OZ06X > 0FALSE","se.OZ06X > 0TRUE"
"1","Acute Bronchitis and URI",138459.586563,33730356.266041,4329653.712321,29539162.140283,31002075.722989,2866740.129615,29288839.785219,4579976.067385,9633805.732468,24235010.120136,31829531.774375,2039284.078229,45521.3957610899,1241845.62469463,263047.296586598,1148010.62979826,1209464.4055185,230400.399659512,1140987.49855922,279364.36723049,467806.137621835,1001459.38842293,1179295.32621199,178549.349632986
"1","Allergic reactions",45776.148234,6194402.540693,1105580.437144,5134598.251783,5415074.49495,825104.193977,5215602.597197,1024576.09173,2420475.904759,3819702.784168,5817684.761047,422493.92788,19938.1952556495,351153.146010168,110308.415823284,320673.769198989,323141.348334602,101413.996737299,327471.543104318,102998.623975466,178893.461411744,271003.928560616,339062.417676925,68911.7522583591
"1","Anemia and other deficiencies",26762.199205,2630533.408562,763658.086462,1893637.521305,1747229.703835,910065.903932,2194997.566158,462298.041609,1533848.343458,1123447.264309,2301063.652068,356231.955699,15361.9597581053,191460.193295129,112797.356856955,152464.906508579,145343.061212132,126885.087398337,180110.639864825,59801.4639175812,137785.068840083,130895.699175344,169235.371759611,72855.4771268704
"1","Appendicitis",0,348304.145821,49632.788944,298671.356877,285404.590554,62899.555267,238250.203222,110053.942599,71281.219415,277022.926406,282688.234005,65615.911816,0,81924.0576138258,27008.1749946776,77344.0993183729,76882.5182571793,28410.5058324295,63062.0374951147,52357.0232364749,44126.2852158944,68550.0819012921,69548.5373179714,43952.5180527093
"1","Back problems",345739.907825,20110037.598094,3398602.81946,17057174.686459,15602566.629056,4853210.876863,18567159.171295,1888618.334624,8588376.026261,11867401.479658,16850088.917996,3605688.587923,86823.9178032631,726681.258731714,210488.458436536,693194.190117255,629075.571521307,297427.924146336,692481.347840587,161791.171901255,399323.192162545,518610.651994203,674595.124757304,227712.742984274
"1","Cancer",57759.506638,11051796.699219,2874428.284396,8235127.921461,5980931.94547,5128624.260387,10219953.97313,889602.232727,3838639.722118,7270916.483739,9258453.805919,1851102.399938,24110.2582786739,506209.014258116,211883.87624557,423090.931400689,352930.641044483,305361.465837742,498784.559111812,98999.4493411092,210009.536896256,421155.977763167,473859.62250638,150591.65799375
"1","Cataract",16248.191139,4019084.743881,1099424.949307,2935907.985713,1335405.605369,2699927.329651,3634818.761807,400514.173213,1633983.762871,2401349.172149,3409582.599738,625750.335282,11725.3749585741,246782.291094202,119748.746819305,222063.593999689,139648.467872316,187569.918245329,232960.77234007,60401.5523998368,133038.93926489,200112.513773905,237080.719199064,95112.0447991444
"1","Cerebrovascular disease",19712.235706,2044813.316065,480827.604897,1583697.946874,735974.120588,1328551.431183,1734756.087755,329769.464016,1027084.60252,1037440.949251,1433934.342546,630591.209225,12018.718250423,183201.419318749,79793.3433746517,154610.701796376,96215.1414162612,146585.367729039,171629.387320687,55461.2528014249,116156.939023656,132501.339657297,137336.505870305,97127.5238184501
"1","CNS infection",0,141323.460667,23498.247138,117825.213529,112914.681701,28408.778966,119626.011721,21697.448946,60640.383239,80683.077428,128363.25291,12960.207757,0,39438.0062984754,14779.3898113897,36382.0899791588,35557.083576894,16666.7525917438,36789.6673748181,13733.4339805768,26134.5351178018,29535.4433685185,38640.2511048761,7001.27338423124
"1","Coma, brain damage",0,52340.704284,22378.691145,29962.013139,16900.053659,35440.650625,48896.676475,3444.027809,19950.015098,32390.689186,52340.704284,0,0,24525.0477316134,19245.3319845834,17993.9161244331,10011.998041,22388.3420883487,26120.9206028577,3444.027809,12432.9285917048,23228.9928176736,24525.0477316134,0
"1","Complications of pregnancy and birth",4512.213899,1089666.56457,257801.069645,836377.708824,1048413.70207,45765.076399,817900.044266,276278.734203,641095.673036,453083.105433,1014786.768088,79392.010381,4512.213899,117893.30966122,55511.5855734714,109127.713524248,119503.181947084,27839.338196554,109096.126920095,54694.4342934555,91235.122163706,76668.10776715,115130.540073785,26302.0353210791
"1","Complications of surgery or device",0,870521.168779,245749.036552,624772.132227,641074.11769,229447.051089,735077.996069,135443.17271,311243.204245,559277.964534,790406.901749,80114.26703,0,102898.785475013,53795.4965542595,93782.3577312064,96029.3670199571,54206.4307247557,97136.871162147,43941.0594928424,57833.2160843823,82951.4829887789,105361.800301107,29595.7516282223
"1","Congenital anomalies",39135.517744,1523712.608386,411342.878106,1151505.248024,1297676.482933,265171.643197,1304294.999222,258553.126908,656429.964034,906418.162096,1376690.877389,186157.248741,23074.0116086994,164832.69284402,77610.9922808125,141323.931776414,157919.218527078,57948.6593069816,156535.762254081,48871.4916830763,95277.042293581,125859.624561197,157773.16931862,51079.5257121111
