"var","Condition","agegrps","XP08X","se"
"1","Acute Bronchitis and URI","Under 5",257.291493925378,37.1471245984161
"1","Allergic reactions","Under 5",288.718330202584,53.0124888415155
"1","Anemia and other deficiencies","Under 5",270.198675838057,110.539820171786
"1","Appendicitis","Under 5",17,0
"1","Back problems","Under 5",2061.0813120123,1410.89223396877
"1","Cancer","Under 5",448.736484705377,188.412767530393
"1","CNS infection","Under 5",2986.27113872766,790.487408831591
"1","Coma, brain damage","Under 5",245.23,0
"1","Complications of surgery or device","Under 5",7598.30038562972,3534.45406293335
"1","Congenital anomalies","Under 5",11716.1287260989,5161.77447079201
"1","COPD, asthma","Under 5",1276.18056207779,555.316402345446
"1","Diabetes mellitus","Under 5",5539.15,0
"1","Disorders of mouth and esophagus","Under 5",1158.83521772549,985.051767084701
"1","Disorders of teeth and jaws","Under 5",1102.2906575825,556.056587093002
"1","Disorders of the upper GI","Under 5",3183.86893704494,1672.44619747744
"1","Epilepsy and convulsions","Under 5",3584.74225992106,885.480237492615
"1","Female genital disorders, and contraception","Under 5",416.550922523346,135.611237148011
"1","Gallbladder, pancreatic, and liver disease","Under 5",4167.30501753647,2998.7381060489
"1","Headache","Under 5",68.984681797302,30.8355491876954
"1","Heart disease","Under 5",15240.2732331152,7680.63336752434
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Under 5",113.752704703968,40.9556801307805
"1","Hereditary, degenerative and other nervous system disorders","Under 5",6057.68674573099,2654.97142452031
"1","Hernias","Under 5",94690.3627705722,51769.8110232004
"1","Hyperlipidemia","Under 5",100,0
"1","Hypertension","Under 5",303.36,0
"1","Infectious diseases","Under 5",801.059669962877,293.033490314227
"1","Influenza","Under 5",203.541775734906,38.6218004378416
"1","Intestinal infection","Under 5",302.720161809556,77.0479976407432
"1","Kidney Disease","Under 5",4478.81728019751,2876.09600999264
"1","Male genital disorders","Under 5",319.044771052902,116.151068048083
"1","Mental disorders","Under 5",4438.35758487118,1882.42710369872
"1","Non-malignant breast disease","Under 5",73.21,0
"1","Non-malignant neoplasm","Under 5",863.93,0
"1","Normal birth/live born","Under 5",8146.13913426434,6705.06800975577
"1","Osteoarthritis and other non-traumatic joint disorders","Under 5",506.861737819928,313.376726147194
"1","Other bone and musculoskeletal disease","Under 5",345.777068020883,56.7851455684781
"1","Other care and screening","Under 5",1265.46102831342,1080.72689758801
"1","Other circulatory conditions arteries, veins, and lymphatics","Under 5",2572.70224249069,2332.58911024296
"1","Other CNS disorders","Under 5",766.146615917932,292.152724588064
"1","Other endocrine, nutritional & immune disorder","Under 5",5372.97325362599,2432.69190848972
"1","Other eye disorders","Under 5",302.926931221996,88.5547169152505
"1","Other GI","Under 5",427.254023931883,161.637605897671
"1","Other stomach and intestinal disorders","Under 5",10351.42,0
"1","Other urinary","Under 5",539.604436678745,192.427854547043
"1","Otitis media","Under 5",312.340216623359,30.1974161495089
"1","Perinatal Conditions","Under 5",21722.233252207,11650.4365922999
"1","Pneumonia","Under 5",2610.2088944055,1100.87836478856
"1","Poisoning by medical and non-medical substances","Under 5",377.995587794437,96.2897032635351
"1","Residual Codes","Under 5",5275.69699645076,5117.06614075216
"1","Skin disorders","Under 5",808.171118987216,290.654470865345
"1","Symptoms","Under 5",392.795921688149,93.2932555685741
"1","Systemic lupus and connective tissues disorders","Under 5",875.737666528374,620.809237477009
"1","Thyroid disease","Under 5",353.424546102648,103.764492483692
"1","Tonsillitis","Under 5",2218.14683656991,653.133109498245
"1","Trauma-related disorders","Under 5",764.377902313845,179.966902172831
"1","Urinary tract infections","Under 5",272.14711708929,117.995201125056
"1","Acute Bronchitis and URI","5-17",208.485048398942,17.780897539483
"1","Allergic reactions","5-17",280.533626608242,63.9017583306543
"1","Anemia and other deficiencies","5-17",301.140478279153,156.461824909644
"1","Appendicitis","5-17",17301.9044160709,4144.04494459689
"1","Back problems","5-17",682.213101823711,247.193625549527
"1","Cancer","5-17",6870.10728658074,5378.63294320667
"1","Cataract","5-17",1658.32647538549,1367.75457449717
"1","Cerebrovascular disease","5-17",20796.09,0
"1","CNS infection","5-17",604.331998433786,95.4352804459737
"1","Coma, brain damage","5-17",3589.19,0
"1","Complications of pregnancy and birth","5-17",38.2411456720013,14.3095119500127
"1","Complications of surgery or device","5-17",452.946492804643,290.066319840233
"1","Congenital anomalies","5-17",1355.87633956106,752.133310852828
"1","COPD, asthma","5-17",588.832583849824,51.8911427297502
"1","Diabetes mellitus","5-17",1795.66685580092,456.385498961693
"1","Disorders of mouth and esophagus","5-17",320.3152687276,264.896783174465
"1","Disorders of teeth and jaws","5-17",302.42710339313,96.156418417219
"1","Disorders of the upper GI","5-17",1426.80089561257,503.864489750877
"1","Epilepsy and convulsions","5-17",3849.52139185619,1332.14740946079
"1","Female genital disorders, and contraception","5-17",362.485587043795,62.1685300260233
"1","Gallbladder, pancreatic, and liver disease","5-17",7787.32210813289,1980.96973774385
"1","Glaucoma","5-17",301.509455624351,48.1441099163415
"1","Headache","5-17",597.083129322985,173.321757504337
"1","Heart disease","5-17",776.962107289259,191.924250139821
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","5-17",1330.17544965281,1097.32624537287
"1","Hereditary, degenerative and other nervous system disorders","5-17",4884.51584961732,4688.20150518787
"1","Hernias","5-17",2304.80062707941,1674.94372358209
"1","Hyperlipidemia","5-17",227.59297766774,40.5642483020177
"1","Hypertension","5-17",286.399714511562,52.383014136174
"1","Infectious diseases","5-17",250.907337784117,28.4540122889848
"1","Influenza","5-17",147.232861577727,26.6587776641857
"1","Intestinal infection","5-17",235.16885475333,50.0033495264537
"1","Kidney Disease","5-17",9938.27948965289,7913.39115411308
"1","Male genital disorders","5-17",4093.54930847911,2067.68796955122
"1","Mental disorders","5-17",2378.26799681842,289.74037878342
"1","Non-malignant breast disease","5-17",164.412950456832,94.2269174044302
"1","Non-malignant neoplasm","5-17",234.790859286003,79.2978727130066
"1","Normal birth/live born","5-17",4998.43287979909,775.395276580983
"1","Osteoarthritis and other non-traumatic joint disorders","5-17",1784.66670758424,992.892382382374
"1","Other bone and musculoskeletal disease","5-17",1664.1926707992,1089.58140019488
"1","Other care and screening","5-17",691.462237467507,310.842521368689
"1","Other circulatory conditions arteries, veins, and lymphatics","5-17",814.028381463318,469.918995842709
"1","Other CNS disorders","5-17",816.642199185445,203.304051966081
"1","Other endocrine, nutritional & immune disorder","5-17",3748.10334302403,1133.93982793441
"1","Other eye disorders","5-17",205.663432497059,36.7262305695938
"1","Other GI","5-17",912.431227592568,278.666749958553
"1","Other stomach and intestinal disorders","5-17",8249.97134467654,4755.07637528551
"1","Other urinary","5-17",696.925396345813,154.544262543778
"1","Otitis media","5-17",450.787406376491,96.1733511056516
"1","Paralysis","5-17",10171.0022762728,7596.44848557491
"1","Perinatal Conditions","5-17",613.546414859856,426.561307684271
"1","Pneumonia","5-17",659.847862298917,169.392597440966
"1","Poisoning by medical and non-medical substances","5-17",415.619718909614,146.837395329576
"1","Residual Codes","5-17",712.25275547683,479.974127076258
"1","Skin disorders","5-17",391.273224261982,65.3284818346687
"1","Symptoms","5-17",406.311896018617,81.9160434747076
