"var","Condition","XP07X","SF07X","MR07X","MD07X","PR07X","OZ07X","se.XP07X","se.SF07X","se.MR07X","se.MD07X","se.PR07X","se.OZ07X"
"1","Acute Bronchitis and URI",10466491365.4573,1647138319.85532,903913944.571101,769961441.173801,6576147754.1601,569329905.69695,1735358143.56855,88062737.5858004,303877832.044329,118360267.183038,1629494681.57346,111096277.327291
"1","Allergic reactions",2807205033.91754,546043846.795928,251886387.229849,126680912.456487,1730716806.14979,151877081.285486,518575537.505471,102171169.784177,88306954.6174305,37178612.0875891,465484401.211626,52366175.3112506
"1","Anemia and other deficiencies",4913528480.09189,393528406.300984,1733728866.13715,326411781.396643,1950477390.81363,509382035.443477,1152424868.08022,106682590.459572,515057515.182836,136381387.206361,665795845.138386,372302640.423985
"1","Appendicitis",3135609272.4975,217420827.124892,254878841.767561,269041411.861814,2117421278.90323,276846912.840008,1002348965.46746,97351291.2491337,250604324.272387,140048841.154813,827830804.360837,270460350.080917
"1","Back problems",30467100952.3678,5155935925.9298,6979429722.60101,1299864762.80096,13782280912.0086,3249589629.02749,2110636712.57392,633874918.877667,887596468.458134,268748890.129272,1452996904.17688,548605559.860936
"1","Cancer",97917042298.38,4474705430.93987,33168001167.583,4431130504.72589,50597210198.5002,5245994996.63104,11385453482.2203,837669385.905451,4281589966.15206,1213923369.41066,9867239172.42707,1128732997.53307
"1","Cataract",6163538649.18982,801413753.680833,3167358420.97791,109412638.259675,1566343614.17279,519010222.098615,632979414.804074,139663756.83783,366768408.394774,43517522.1520234,241879452.616942,212853132.916185
"1","Cerebrovascular disease",25154637564.3894,647345460.363104,12276452363.2146,1673645593.47518,7061660316.34981,3495533830.98665,3670592545.2625,103495610.201703,2019582798.50118,573301818.198049,2228819644.08709,1308628143.68213
"1","CNS infection",2195386719.69746,260138331.274438,1171892220.99916,287244359.031437,460363427.166976,15748381.2254531,1228340920.92453,202747575.517036,929010340.528246,144030076.446573,293635688.243891,10887758.7185761
"1","Coma, brain damage",520478936.277905,1255093.14603697,489143252.698481,0,29269336.2011706,811254.232216317,349141489.429114,975498.245953223,347875277.031521,0,19911188.3416324,811254.232216317
"1","Complications of pregnancy and birth",2380816091.55273,226569796.60135,57738161.0802921,571845560.06733,1448248353.74177,76414220.0619893,487925520.800018,67888983.5008655,55844166.8381914,227535132.349216,379289327.753471,40409413.519
