"var","Condition","event","count","se"
"1","Acute Bronchitis and URI","ERT",1457279.082786,139206.740263144
"1","Allergic reactions","ERT",415082.535377,88693.343649192
"1","Anemia and other deficiencies","ERT",24492.735903,12233.8048854244
"1","Appendicitis","ERT",113003.127867,39186.1886775989
"1","Back problems","ERT",1062167.5978,131879.582085028
"1","Cancer","ERT",354870.788315099,83561.5544178916
"1","Cataract","ERT",38939.282614,27940.268461689
"1","Cerebrovascular disease","ERT",573541.438168412,86833.6486554005
"1","CNS infection","ERT",10452.61859,7876.78252486729
"1","Coma, brain damage","ERT",36046.5153420061,21936.0504578868
"1","Complications of pregnancy and birth","ERT",236242.112409,56556.2681153419
"1","Complications of surgery or device","ERT",48894.272687,21705.9749484991
"1","Congenital anomalies","ERT",200541.99443,79936.8361445243
"1","COPD, asthma","ERT",3141535.23986938,267626.233866383
"1","Diabetes mellitus","ERT",588631.772665,112354.781466126
"1","Disorders of mouth and esophagus","ERT",10841.680747,7076.42456646955
"1","Disorders of teeth and jaws","ERT",235985.955495,48392.9386041331
"1","Disorders of the upper GI","ERT",1047624.13792143,162961.536314363
"1","Epilepsy and convulsions","ERT",442285.159538,106408.456907462
"1","Female genital disorders, and contraception","ERT",593068.639985,145599.397900836
"1","Gallbladder, pancreatic, and liver disease","ERT",566044.007522508,94745.7619756225
"1","Glaucoma","ERT",12694.218714,12694.218714
"1","Headache","ERT",873996.883652,150163.743507691
"1","Heart disease","ERT",2723663.06939641,236796.507095466
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","ERT",44574.685743,25583.4838244417
"1","Hereditary, degenerative and other nervous system disorders","ERT",43730.5037478233,24705.401258165
"1","Hernias","ERT",192398.288436425,45279.1273340409
"1","Hyperlipidemia","ERT",13506.870876,8968.62661711876
"1","Hypertension","ERT",511004.637580718,102653.674475565
"1","Infectious diseases","ERT",920220.617510199,112906.80178217
"1","Influenza","ERT",175827.83456,48063.1534688814
"1","Intestinal infection","ERT",1282763.813444,279093.374821233
"1","Kidney Disease","ERT",615932.207141795,106812.622039084
"1","Male genital disorders","ERT",125224.671431,40652.9931911141
"1","Mental disorders","ERT",738699.121059325,109901.61546018
"1","Non-malignant breast disease","ERT",21214.679413,17097.4153430737
"1","Non-malignant neoplasm","ERT",53499.886903,24387.5784360845
"1","Normal birth/live born","ERT",658366.863998,119019.869298105
"1","Osteoarthritis and other non-traumatic joint disorders","ERT",512607.204714,94917.2953958375
"1","Other bone and musculoskeletal disease","ERT",48923.28017,19659.2360146882
"1","Other care and screening","ERT",34337.786396,22560.8098962633
"1","Other circulatory conditions arteries, veins, and lymphatics","ERT",452468.422969785,68607.6789859034
"1","Other CNS disorders","ERT",989555.491141672,134147.099887483
"1","Other endocrine, nutritional & immune disorder","ERT",501560.409627833,68105.7244047028
"1","Other eye disorders","ERT",367527.762766,80041.4896936015
"1","Other GI","ERT",602537.671644,96431.8165685276
"1","Other stomach and intestinal disorders","ERT",280577.417206948,67842.4047695383
"1","Other urinary","ERT",115947.092118,47112.8637808025
"1","Otitis media","ERT",1112727.928337,127274.798700979
"1","Paralysis","ERT",39101.500186,19993.6310816239
"1","Pneumonia","ERT",824340.929791,115062.580114434
"1","Poisoning by medical and non-medical substances","ERT",805913.289479,113413.580664186
"1","Residual Codes","ERT",384820.897892134,71093.9776558776
"1","Skin disorders","ERT",509346.937869382,79202.6832645277
"1","Symptoms","ERT",1273943.39365857,163612.045723415
"1","Systemic lupus and connective tissues disorders","ERT",651871.493807,101337.717682834
"1","Thyroid disease","ERT",1400.495234,1400.495234
"1","Tonsillitis","ERT",145438.247342,43274.7754353084
"1","Trauma-related disorders","ERT",13790101.5050907,599130.410202063
"1","Urinary tract infections","ERT",906219.542798,110316.040191917
"1","Acute Bronchitis and URI","HHT",119081.3866,80163.2801597902
"1","Allergic reactions","HHT",35930.927696,27835.4776678653
"1","Anemia and other deficiencies","HHT",242019.809893812,90365.8257144236
"1","Appendicitis","HHT",32649.053376,18089.6060402123
"1","Back problems","HHT",925706.128722544,223017.387567422
"1","Cancer","HHT",2645791.44724387,474598.000527946
"1","Cataract","HHT",331327.724835,186418.427860387
"1","Cerebrovascular disease","HHT",3469233.41061574,480471.661810848
"1","CNS infection","HHT",36440.1061989833,25789.6926410806
"1","Coma, brain damage","HHT",109238.236855,77441.8903223891
"1","Complications of pregnancy and birth","HHT",64400.097567,42002.9277598028
"1","Complications of surgery or device","HHT",171366.352257,94043.4407791581
"1","Congenital anomalies","HHT",303508.979915,145053.92716542
"1","COPD, asthma","HHT",3025908.23076367,463155.027327985
"1","Diabetes mellitus","HHT",3073740.33919088,419521.182943553
"1","Disorders of teeth and jaws","HHT",121764.020604,83123.3712557745
"1","Disorders of the upper GI","HHT",373177.706779058,103453.992328047
"1","Epilepsy and convulsions","HHT",923852.480472,343129.03100824
"1","Female genital disorders, and contraception","HHT",214744.378697,131314.469935557
"1","Gallbladder, pancreatic, and liver disease","HHT",111511.355245809,31270.7166618236
"1","Glaucoma","HHT",348160.948735366,125895.5795057
"1","Headache","HHT",141160.800564311,64355.4425880846
"1","Heart disease","HHT",4840018.52871057,599097.378567961
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","HHT",221011.326984724,110497.688386544
"1","Hereditary, degenerative and other nervous system disorders","HHT",1671609.78507765,537536.404549895
"1","Hernias","HHT",154188.494864311,70469.2727298931
"1","Hyperlipidemia","HHT",110127.930438,48525.9249445084
"1","Hypertension","HHT",3108829.46458008,495193.579954663
"1","Infectious diseases","HHT",332654.969004776,71135.3109665681
"1","Influenza","HHT",13872.76461,13872.76461
"1","Intestinal infection","HHT",102114.296768,89607.8169815644
"1","Kidney Disease","HHT",467647.105908753,126098.488907248
"1","Male genital disorders","HHT",103197.535034795,63091.6403526478
"1","Mental disorders","HHT",7845973.45971915,1112037.08811533
"1","Non-malignant neoplasm","HHT",33957.520794,33957.520794
"1","Normal birth/live born","HHT",196938.545347,62701.4469794126
"1","Osteoarthritis and other non-traumatic joint disorders","HHT",4498742.55980306,615224.466980011
"1","Other bone and musculoskeletal disease","HHT",1093387.52731731,239782.312881748
"1","Other care and screening","HHT",561746.981433398,115490.383878574
"1","Other circulatory conditions arteries, veins, and lymphatics","HHT",1939272.84516538,335526.090655673
"1","Other CNS disorders","HHT",872409.884195979,184548.633656925
"1","Other endocrine, nutritional & immune disorder","HHT",908423.64543402,271776.971514566
"1","Other eye disorders","HHT",996828.423499368,322071.702617836
"1","Other GI","HHT",586659.03656,177142.53281574
"1","Other stomach and intestinal disorders","HHT",179869.8491,87116.2357348185
"1","Other urinary","HHT",623383.115935368,272688.15161265
"1","Otitis media","HHT",128859.08312,128859.08312
"1","Paralysis","HHT",1291681.609159,454361.896724453
"1","Perinatal Conditions","HHT",82046.816726,64870.6892602865
"1","Pneumonia","HHT",735059.288136952,184681.327565148
"1","Poisoning by medical and non-medical substances","HHT",99491.196636,61065.9122745274
"1","Residual Codes","HHT",1794564.28478669,382701.713279446
"1","Skin disorders","HHT",1219031.815205,227781.171710035
"1","Symptoms","HHT",660468.411701808,204551.482415595
"1","Systemic lupus and connective tissues disorders","HHT",1053057.48033346,247726.679674213
"1","Thyroid disease","HHT",184365.406890997,70863.7919909103
"1","Trauma-related disorders","HHT",2755792.62624778,436504.03615149
"1","Urinary tract infections","HHT",273963.583520228,110572.891267456
"1","Acute Bronchitis and URI","IPT",124814.045403,38416.6390798129
"1","Allergic reactions","IPT",5721.967979,5721.967979
"1","Anemia and other deficiencies","IPT",153591.19416381,76041.3079288778
"1","Appendicitis","IPT",200405.236662,55637.1223047476
"1","Back problems","IPT",588124.065413,111675.662482985
"1","Cancer","IPT",1847936.43062278,241757.561560562
"1","Cataract","IPT",87411.548272,27844.8685251128
"1","Cerebrovascular disease","IPT",1037210.55003594,123597.418281469
"1","CNS infection","IPT",13803.885789,8560.06394737492
"1","Coma, brain damage","IPT",52891.891593,28413.1228165413
"1","Complications of pregnancy and birth","IPT",269024.942837,61540.3632015174
"1","Complications of surgery or device","IPT",57365.8652963669,24481.2321935314
"1","Congenital anomalies","IPT",171303.520863,46356.6565293385
"1","COPD, asthma","IPT",1986631.39334386,223777.665753459
"1","Diabetes mellitus","IPT",644504.569087002,112464.234669989
