"var","Condition","event","XP15X","se"
"1","Acute Bronchitis and URI","ERT",615.590833628118,76.028702749158
"1","Allergic reactions","ERT",792.350540961658,107.202388289259
"1","Anemia and other deficiencies","ERT",1245.51712053109,658.447996105953
"1","Appendicitis","ERT",4040.68300718932,1624.61430813728
"1","Back problems","ERT",1378.75832796911,233.414374309147
"1","Cancer","ERT",955.832654206842,223.734771953704
"1","Cataract","ERT",361.85,0
"1","Cerebrovascular disease","ERT",1187.30842821241,245.164207074837
"1","Complications of pregnancy and birth","ERT",1851.4528223885,856.618635341544
"1","Complications of surgery or device","ERT",705.388131407952,181.667919994913
"1","Congenital anomalies","ERT",7574.45032820054,5822.6011493647
"1","COPD, asthma","ERT",1186.91716374552,164.31230955731
"1","Diabetes mellitus","ERT",1868.18297292028,540.107805215547
"1","Disorders of mouth and esophagus","ERT",1297.77210330056,474.110981364369
"1","Disorders of teeth and jaws","ERT",437.556832946813,87.5698845014246
"1","Disorders of the upper GI","ERT",1245.91142644422,160.637159692418
"1","Epilepsy and convulsions","ERT",1217.78188554983,214.26002943989
"1","Female genital disorders, and contraception","ERT",1288.30691994672,463.770712601951
"1","Gallbladder, pancreatic, and liver disease","ERT",1937.35039544478,409.938219789887
"1","Glaucoma","ERT",51.3121691499901,15.5802971358279
"1","Headache","ERT",1704.67311681444,239.041535152124
"1","Heart disease","ERT",1661.7871205017,267.983145105861
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","ERT",2622.11282596977,952.332869799106
"1","Hereditary, degenerative and other nervous system disorders","ERT",2833.39183893898,1929.30133592008
"1","Hernias","ERT",1558.86344896887,496.54265313671
"1","Hyperlipidemia","ERT",704.617594738051,197.301595073032
"1","Hypertension","ERT",879.084374640993,138.581561950449
"1","Infectious diseases","ERT",1979.3176938824,1042.55804065405
"1","Influenza","ERT",699.918970933485,102.857467082349
"1","Intestinal infection","ERT",759.97979907194,151.26571018461
"1","Kidney Disease","ERT",1544.44712462296,286.384841695421
"1","Male genital disorders","ERT",1481.46973120209,500.572662750709
