"var","Condition","event","XP08X","se"
"1","Acute Bronchitis and URI","ERT",905264659.383943,117391981.811503
"1","Allergic reactions","ERT",271130208.051638,52141111.2962822
"1","Anemia and other deficiencies","ERT",31440931.8109587,14814775.5921789
"1","Appendicitis","ERT",376296307.776203,181181575.844278
"1","Back problems","ERT",704186547.842443,138414582.075363
"1","Cancer","ERT",531718316.867476,172086366.501536
"1","Cataract","ERT",0,0
"1","Cerebrovascular disease","ERT",931036886.240312,356807950.260224
"1","CNS infection","ERT",69030475.0936189,29034867.7620298
"1","Coma, brain damage","ERT",12072283.6825329,8958544.31545584
"1","Complications of pregnancy and birth","ERT",306859502.111197,142169252.04144
"1","Complications of surgery or device","ERT",294145406.525362,119566078.733489
"1","Congenital anomalies","ERT",153870830.981,124238071.095149
"1","COPD, asthma","ERT",3051091442.16562,479114278.424468
"1","Diabetes mellitus","ERT",474959430.927881,131694562.190106
"1","Disorders of mouth and esophagus","ERT",74425676.7021411,52404842.303016
"1","Disorders of teeth and jaws","ERT",205864646.171928,88866097.0586849
"1","Disorders of the upper GI","ERT",1414097813.1192,266703256.938132
"1","Epilepsy and convulsions","ERT",488558260.872411,185833400.735825
"1","Female genital disorders, and contraception","ERT",597525293.271108,126237050.017908
"1","Gallbladder, pancreatic, and liver disease","ERT",924280080.369539,238047817.75557
"1","Headache","ERT",983423802.22563,240530167.196065
"1","Heart disease","ERT",7283688066.52419,2627138657.72062
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","ERT",166095503.149557,77719414.1050953
"1","Hereditary, degenerative and other nervous system disorders","ERT",1039143633.70855,883620349.342862
"1","Hernias","ERT",506837860.515713,271658706.395838
"1","Hyperlipidemia","ERT",107250804.253836,75744733.6414999
"1","Hypertension","ERT",1708549645.30898,789131923.408672
"1","Infectious diseases","ERT",848514256.125955,146668208.82868
"1","Influenza","ERT",168574959.423474,51779173.8227278
"1","Intestinal infection","ERT",1301891597.47838,264719336.896341
"1","Kidney Disease","ERT",1176989635.74481,211999017.329695
"1","Male genital disorders","ERT",142024380.555177,90030236.2113397
"1","Mental disorders","ERT",1027237101.40339,220909676.857567
"1","Non-malignant breast disease","ERT",19676750.2438751,19041451.8651359
"1","Non-malignant neoplasm","ERT",79248224.7693188,40025204.8136899
"1","Normal birth/live born","ERT",456886100.820886,125844059.249532
"1","Osteoarthritis and other non-traumatic joint disorders","ERT",535389437.941112,122468173.366779
"1","Other bone and musculoskeletal disease","ERT",43445489.7223126,19560150.4753934
"1","Other care and screening","ERT",35896352.878387,28651898.2124175
"1","Other circulatory conditions arteries, veins, and lymphatics","ERT",892570971.349778,413496034.233932
"1","Other CNS disorders","ERT",774387380.032929,172402952.901876
"1","Other endocrine, nutritional & immune disorder","ERT",866672952.85295,206617069.741845
"1","Other eye disorders","ERT",111560180.468448,31941249.5621503
"1","Other GI","ERT",710488407.95695,180578084.737293
"1","Other stomach and intestinal disorders","ERT",507269625.032825,223645078.179259
"1","Other urinary","ERT",76873342.7375764,30636800.4248818
"1","Otitis media","ERT",247205492.22683,55513010.7040436
"1","Paralysis","ERT",2712873.77947432,2712873.77947432
"1","Perinatal Conditions","ERT",286840.91506425,286840.91506425
"1","Pneumonia","ERT",556350097.670341,118252186.510335
"1","Poisoning by medical and non-medical substances","ERT",582858437.110369,151484448.036739
"1","Residual Codes","ERT",286209603.133098,85883464.4352673
"1","Skin disorders","ERT",968406965.735563,178462352.054452
"1","Symptoms","ERT",1082973539.5244,303601099.602871
"1","Systemic lupus and connective tissues disorders","ERT",962788084.299252,219189920.583453
"1","Thyroid disease","ERT",183847835.325499,159354838.116065
"1","Tonsillitis","ERT",20853803.5125533,10445155.9060632
"1","Trauma-related disorders","ERT",9868949881.01955,772461730.656388
"1","Urinary tract infections","ERT",785989400.918641,134220450.584044
"1","Acute Bronchitis and URI","HHT",47047724.6221492,47047724.6221492
"1","Allergic reactions","HHT",110674583.560119,82053866.9020395
"1","Anemia and other deficiencies","HHT",206729764.232228,126961556.966224
"1","Back problems","HHT",730214220.803632,211854713.279813
"1","Cancer","HHT",2594635952.27974,532720585.982659
"1","Cataract","HHT",59468473.3763443,52715411.4328091
"1","Cerebrovascular disease","HHT",5831359747.5645,1795965643.7898
"1","CNS infection","HHT",30131590.1040164,30131590.1040164
"1","Complications of pregnancy and birth","HHT",14595250.4077415,14595250.4077415
"1","Complications of surgery or device","HHT",272184954.483917,159747736.846768
"1","Congenital anomalies","HHT",1189122458.20955,534667444.805307
"1","COPD, asthma","HHT",3970821170.32231,1465905713.13361
"1","Diabetes mellitus","HHT",5177074732.18823,1444460963.44708
"1","Disorders of mouth and esophagus","HHT",75777569.0465207,68255773.3076862
"1","Disorders of teeth and jaws","HHT",108510224.857963,108510224.857963
"1","Disorders of the upper GI","HHT",375259710.846286,147754251.207403
"1","Epilepsy and convulsions","HHT",880785231.361217,406112586.571737
"1","Female genital disorders, and contraception","HHT",20717884.3680704,20717884.3680704
"1","Gallbladder, pancreatic, and liver disease","HHT",148129829.82293,77540569.8341887
"1","Glaucoma","HHT",662278.104082,662278.104082
"1","Headache","HHT",188654418.505597,101846909.900786
"1","Heart disease","HHT",7605298170.45181,1799588862.51837
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","HHT",76279847.8891486,66488389.4351975
"1","Hereditary, degenerative and other nervous system disorders","HHT",1220313408.39784,437542603.235516
"1","Hernias","HHT",139727024.881168,76019489.7252582
"1","Hyperlipidemia","HHT",1002578739.40093,261395086.284382
"1","Hypertension","HHT",5095942793.73513,1084888701.26084
"1","Infectious diseases","HHT",606822818.252932,219510405.80437
"1","Intestinal infection","HHT",13521266.9100545,13521266.9100545
"1","Kidney Disease","HHT",1678043777.64952,1343751117.01264
