"var","Condition","sex","XP99X","se"
"1","Acute Bronchitis and URI","Male",211.809801951039,44.0314666608248
"1","Allergic reactions","Male",316.609510507034,96.0823424246652
"1","Anemia and other deficiencies","Male",407.53248018527,179.159500740374
"1","Appendicitis","Male",3828.99688481467,575.808628069062
"1","Back problems","Male",771.696523133974,79.9063610234715
"1","Cancer","Male",3786.87021769208,559.038985406689
"1","Cataract","Male",1210.17707458982,229.73903354779
"1","Cerebrovascular disease","Male",5743.37303448482,1731.97003922231
"1","CNS infection","Male",6850.23934528007,4457.5543024844
"1","Complications of surgery or device","Male",1418.69242041752,656.883162465447
"1","Congenital anomalies","Male",5448.43590483726,2409.78580518446
"1","COPD, asthma","Male",650.743968256484,90.1339781961433
"1","Diabetes mellitus","Male",1142.22229954151,99.7724543256949
"1","Disorders of mouth and esophagus","Male",210.511989438865,119.678982303973
"1","Disorders of teeth and jaws","Male",71.756820004059,18.6503051362812
"1","Disorders of the upper GI","Male",518.649318890276,54.9258907629525
"1","Epilepsy and convulsions","Male",1766.8788457654,568.174363979142
"1","Female genital disorders, and contraception","Male",133.194150785948,64.5117407279023
"1","Gallbladder, pancreatic, and liver disease","Male",4231.90792519985,1490.97075551211
"1","Glaucoma","Male",567.748376240034,76.0153893722526
"1","Headache","Male",356.091724549382,44.6045950119109
"1","Heart disease","Male",4092.18120272371,635.598562020352
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Male",942.315410663267,289.604981045492
"1","Hereditary, degenerative and other nervous system disorders","Male",1856.94228149156,906.01419467243
"1","Hernias","Male",1878.15931591522,402.082726648633
"1","Hyperlipidemia","Male",632.781013262158,32.2212549620005
"1","Hypertension","Male",677.85056572583,52.7210692338367
"1","Infectious diseases","Male",1010.77215488374,314.623882984507
"1","Influenza","Male",168.336085897692,28.6803917008721
"1","Intestinal infection","Male",137.322911026146,14.196320244931
"1","Kidney Disease","Male",3587.35883920976,1009.30705309708
"1","Male genital disorders","Male",531.382560948683,81.6901513276371
"1","Mental disorders","Male",1712.53878630452,379.528057987615
"1","Non-malignant breast disease","Male",314.678801451743,176.10455179426
"1","Non-malignant neoplasm","Male",441.405453101892,86.6674141009978
"1","Normal birth/live born","Male",1482.67632409698,1539.51079834117
"1","Osteoarthritis and other non-traumatic joint disorders","Male",832.478661423151,172.822529865635
"1","Other bone and musculoskeletal disease","Male",540.797832747193,145.164782555019
"1","Other care and screening","Male",531.014975383202,94.7573968493314
"1","Other circulatory conditions arteries, veins, and lymphatics","Male",3069.75772902553,577.410073516022
"1","Other CNS disorders","Male",730.033484167628,91.0908033174762
"1","Other endocrine, nutritional & immune disorder","Male",1129.78655756836,289.258137910186
"1","Other eye disorders","Male",279.065961807082,47.2472254346145
"1","Other GI","Male",1140.35899769711,285.909146693373
"1","Other stomach and intestinal disorders","Male",2390.6652021684,831.703022615162
"1","Other urinary","Male",670.992446801091,173.417903775789
"1","Otitis media","Male",207.27231513192,20.8229951586025
"1","Paralysis","Male",6712.13769738537,2709.63724003861
"1","Perinatal Conditions","Male",35330.1566505925,21076.9501660652
"1","Pneumonia","Male",2427.78742675034,470.112973847532
"1","Poisoning by medical and non-medical substances","Male",578.059115376703,154.166624820318
"1","Residual Codes","Male",465.540968044612,48.6221423877444
"1","Skin disorders","Male",492.844503454912,65.1079201417311
"1","Symptoms","Male",502.472141903941,105.874612390063
"1","Systemic lupus and connective tissues disorders","Male",811.473598504821,181.921956019045
"1","Thyroid disease","Male",263.347584474996,53.3901256725641
"1","Tonsillitis","Male",375.573111478707,106.147937385007
"1","Trauma-related disorders","Male",1297.52022587148,156.494011857882
"1","Urinary tract infections","Male",1313.40272941688,482.156592675827
"1","Acute Bronchitis and URI","Female",219.171764352724,25.5893776077744
"1","Allergic reactions","Female",189.525362470377,20.4064881243003
"1","Anemia and other deficiencies","Female",1566.66100697449,769.400754304823
"1","Appendicitis","Female",11578.3853559386,7046.20309672051
"1","Back problems","Female",1528.02504507131,266.974404672473
"1","Cancer","Female",3308.87138335792,598.360284145173
"1","Cataract","Female",1644.59633557531,298.531319337036
"1","Cerebrovascular disease","Female",7518.05991744947,2915.48943096832
"1","CNS infection","Female",2019.84736783133,1271.22259751187
"1","Coma, brain damage","Female",8173.17,0
"1","Complications of pregnancy and birth","Female",1036.29509626066,191.978150402059
"1","Complications of surgery or device","Female",1093.01747135026,357.35080556768
"1","Congenital anomalies","Female",4236.84659614838,1246.86690821674
"1","COPD, asthma","Female",893.744306158787,131.275472297442
"1","Diabetes mellitus","Female",1896.89083935402,324.667879311825
"1","Disorders of mouth and esophagus","Female",180.475607951769,67.9249717774379
"1","Disorders of teeth and jaws","Female",77.6636946090147,18.2394830589112
"1","Disorders of the upper GI","Female",875.627257835337,128.761513462558
"1","Epilepsy and convulsions","Female",2687.8934407779,901.050144042723
"1","Female genital disorders, and contraception","Female",466.553346509784,54.6260077209877
"1","Gallbladder, pancreatic, and liver disease","Female",3740.21879391449,742.896800428295
"1","Glaucoma","Female",607.830663262925,120.994397467305
"1","Headache","Female",559.49576657519,112.247329947374
"1","Heart disease","Female",2748.47227041183,405.897282208827
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Female",2343.16026454638,1150.11658278981
"1","Hereditary, degenerative and other nervous system disorders","Female",1314.88791176988,388.474615731847
"1","Hernias","Female",1667.00414304705,570.653150464942
"1","Hyperlipidemia","Female",517.451227712013,28.9520536557436
"1","Hypertension","Female",947.32889238262,171.820924398622
"1","Infectious diseases","Female",542.917845824702,117.205581395585
"1","Influenza","Female",253.996511219382,103.381375722402
"1","Intestinal infection","Female",169.885099306158,29.7781304903396
"1","Kidney Disease","Female",3236.54925808904,860.586287576814
"1","Mental disorders","Female",1836.9529952344,323.73646445131
"1","Non-malignant breast disease","Female",608.175378081204,96.2894268553845
"1","Non-malignant neoplasm","Female",938.273240393524,165.349994909548
"1","Normal birth/live born","Female",3188.30229688744,224.455160924156
"1","Osteoarthritis and other non-traumatic joint disorders","Female",1301.226369289,212.750247993034
"1","Other bone and musculoskeletal disease","Female",1102.9623835327,287.138055239765
"1","Other care and screening","Female",430.605258859682,50.5448997816895
"1","Other circulatory conditions arteries, veins, and lymphatics","Female",1618.43462002496,316.073806256608
"1","Other CNS disorders","Female",680.358521615611,103.008953993485
"1","Other endocrine, nutritional & immune disorder","Female",562.470506017055,108.338219805184
"1","Other eye disorders","Female",434.416870321104,96.169249529662
"1","Other GI","Female",902.729559606206,183.53238147937
"1","Other stomach and intestinal disorders","Female",1832.76440722628,422.574289803764
"1","Other urinary","Female",834.568866063205,183.878117138881
"1","Otitis media","Female",202.162069700293,22.4622182642911
"1","Paralysis","Female",26693.1306189816,18633.4320958167
"1","Perinatal Conditions","Female",21539.674962875,19170.6058979896
"1","Pneumonia","Female",2465.87134547327,606.149687909422
"1","Poisoning by medical and non-medical substances","Female",534.784473907487,148.996748362473
"1","Residual Codes","Female",493.120684676806,56.2213577953864
"1","Skin disorders","Female",420.742703139423,47.8759065450366
"1","Symptoms","Female",849.328780069981,188.437202915503
"1","Systemic lupus and connective tissues disorders","Female",1030.34271699734,186.503537005181
"1","Thyroid disease","Female",308.376461630632,42.1676158567202
"1","Tonsillitis","Female",391.118721294165,80.5878448450589
"1","Trauma-related disorders","Female",1656.63739627573,326.451224333313
"1","Urinary tract infections","Female",317.683215258164,68.4394434425657
