"var","Condition","event","count","se"
"1","Acute Bronchitis and URI","ERT",1708282.678876,163197.208757656
"1","Allergic reactions","ERT",516839.325536,86679.5030587039
"1","Anemia and other deficiencies","ERT",38790.758426,18476.3102459305
"1","Appendicitis","ERT",327016.385484,84428.1220369009
"1","Back problems","ERT",881456.959949,106295.57153979
"1","Cancer","ERT",364510.140571,73178.9986544526
"1","Cerebrovascular disease","ERT",567743.166591,104800.481329535
"1","CNS infection","ERT",22224.254511,13464.295880288
"1","Coma, brain damage","ERT",6700.235719,4950.22311319282
"1","Complications of pregnancy and birth","ERT",242981.130211,53686.2183585712
"1","Complications of surgery or device","ERT",167060.959361,43895.3662244959
"1","Congenital anomalies","ERT",114420.009105,34225.0569555047
"1","COPD, asthma","ERT",3091713.440386,225608.592911409
"1","Diabetes mellitus","ERT",424655.485545,62407.4989679234
"1","Disorders of mouth and esophagus","ERT",29970.180516,14689.2072645279
"1","Disorders of teeth and jaws","ERT",363650.691944,65054.4030981048
"1","Disorders of the upper GI","ERT",934661.765892,104384.676178776
"1","Epilepsy and convulsions","ERT",336357.820211,70169.3238947863
"1","Female genital disorders, and contraception","ERT",480672.963627,68545.7840978749
"1","Gallbladder, pancreatic, and liver disease","ERT",699994.880217,91806.3409032851
"1","Headache","ERT",829041.631925,120970.284977959
"1","Heart disease","ERT",3007107.547739,253041.752635417
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","ERT",102213.850462,63523.8093517796
"1","Hereditary, degenerative and other nervous system disorders","ERT",71825.301375,36197.3619083031
"1","Hernias","ERT",189764.489876,47512.3058637695
"1","Hyperlipidemia","ERT",82638.630902,36776.0430301521
"1","Hypertension","ERT",802301.29321,99740.7082265558
"1","Infectious diseases","ERT",1454784.352886,159489.701896181
"1","Influenza","ERT",540451.842564,82443.1917561956
"1","Intestinal infection","ERT",1704014.825234,168418.205353883
"1","Kidney Disease","ERT",1013413.645528,113776.531612765
"1","Male genital disorders","ERT",117696.668711,32892.497324424
"1","Mental disorders","ERT",1045010.26996,132358.855494948
"1","Non-malignant breast disease","ERT",19473.392874,15159.1395729208
"1","Non-malignant neoplasm","ERT",55524.420348,20551.3818038642
"1","Normal birth/live born","ERT",525344.466997,80526.4308854413
"1","Osteoarthritis and other non-traumatic joint disorders","ERT",787686.852618,95992.7877448875
"1","Other bone and musculoskeletal disease","ERT",111102.61708,43596.2296321307
"1","Other care and screening","ERT",91513.304587,30859.1748875203
"1","Other circulatory conditions arteries, veins, and lymphatics","ERT",706705.086505,108079.960671149
"1","Other CNS disorders","ERT",1091649.407372,127661.753043236
"1","Other endocrine, nutritional & immune disorder","ERT",916066.162346,110930.737023656
"1","Other eye disorders","ERT",362149.908968,92671.019729176
"1","Other GI","ERT",726874.09646,110328.974606356
"1","Other stomach and intestinal disorders","ERT",367938.469848,98860.3565674258
"1","Other urinary","ERT",125457.564082,45193.6997179874
"1","Otitis media","ERT",1035764.039714,120412.672480935
"1","Perinatal Conditions","ERT",17161.950366,14240.5516739642
"1","Pneumonia","ERT",975410.26862,109501.221526926
"1","Poisoning by medical and non-medical substances","ERT",839361.855192,116679.280096353
"1","Residual Codes","ERT",368582.967637,68429.6713976722
"1","Skin disorders","ERT",1078071.038864,121987.574618061
"1","Symptoms","ERT",1485363.049003,123658.17451698
