"var","Condition","XP05X","SF05X","MR05X","MD05X","PR05X","OZ05X","se.XP05X","se.SF05X","se.MR05X","se.MD05X","se.PR05X","se.OZ05X"
"1","Acute Bronchitis and URI",9221882045.75221,2117155172.70336,703891150.974809,882622386.201394,4992607450.10978,525605885.762873,634456924.062789,123326586.310179,127640600.693357,88940626.8134182,514275477.565068,139103883.029512
"1","Allergic reactions",1714632977.97821,430303692.708658,98239065.3145845,408144569.620041,710745198.809135,67200451.5257865,259289076.594862,38428656.7058267,31200825.2740169,213802678.237721,82149514.9989237,24113551.7939855
"1","Anemia and other deficiencies",4831412965.18795,1190580131.48177,1228839651.77137,341264332.229302,1602247450.51955,468481399.185963,1296563882.96021,785280819.703403,545429900.760141,144007041.62741,626557468.837805,235972601.839599
"1","Appendicitis",2228764022.62878,181808435.316451,233038102.959051,169803506.227494,1430710381.64417,213403596.481616,581935036.603556,71561436.0452661,159178197.245775,95331619.2596655,479508381.223513,177333641.628714
"1","Back problems",32487768092.7193,5106995899.02017,6448718422.88238,3074140811.69746,12980133298.0302,4877779661.08908,2618880034.92663,397041642.089961,1279821321.47708,697976285.152306,1303285155.09676,941304267.16686
"1","Cancer",69678048818.92,3281013874.30059,22295424703.6346,4122692065.66784,35291386921.513,4687531253.80399,7886855806.26716,477150188.8819,3477560629.63837,1274303260.42537,6592512469.14875,1734088516.49714
"1","Cataract",5225526929.9665,637997240.338676,2570489119.57535,388009535.847887,1369210036.06035,259820998.14423,596465897.796865,153172553.275866,347382303.469231,136303455.570383,232852050.144318,70426953.5921402
"1","Cerebrovascular disease",14474109038.8808,1074805331.35073,8159666655.72267,1692075116.63246,1956799599.31469,1590762335.86021,2535366140.48673,247563266.824617,1984628611.54377,397375245.377808,492648389.764866,1156498084.12366
"1","CNS infection",2140999746.81875,25525250.785161,190044681.561489,536013903.426118,1366705266.96058,22710644.0853966,998974421.635566,11980970.393948,151432002.67655,396683362.717605,896599654.896975,13358989.7335505
"1","Coma, brain damage",12947897522.3357,13746789.6647635,717952064.983159,12122943605.1289,57467802.3906985,35787260.168138,11931334110.4695,7027289.67441846,396678220.089857,11638148416.7967,33626059.562976,25474573.0598716
"1","Complications of pregnancy and birth",939541442.916194,116070439.035104,0,345446873.762202,440351715.635719,37672414.4831692,219921520.304144,58573505.7938719,0,109280510.884499,168047860.07285,17543661.293484
"1","Complications of surgery or device",2821865949.7557,115270959.71939,1422442161.74684,528652400.363155,645427074.038022,110073353.888288,764095087.058377,33051693.6813176,654088991.203563,249112565.854957,247796152.947486,69243470.2895146
"1","Congenital anomalies",6746453931.85273,293516092.060214,2856164753.47399,304254164.802187,2490136275.97,802382645.546344,2650056448.7236,113274375.297807,1943909229.34069,129221155.442395,944280617.470289,406674167.729851
"1","COPD, asthma",53815334522.3926,8480762507.77458,10182853221.1514,13009157398.2448,18760831337.0134,3381730058.20835,5805964487.68476,583649165.366037,1730943781.90149,5013673183.86245,1799043151.38407,582892514.916966
"1","Diabetes mellitus",34288364671.7851,7562604260.27425,7858346666.92601,5286002239.89217,10723805468.5549,2857606036.13786,2496878118.33233,653710719.659421,1184921576.19591,598376294.145296,1609374058.55656,460843507.411551
"1","Disorders of mouth and esophagus",369495493.24564,48803847.1832825,172159375.819088,4360117.27812294,135358717.666666,8813435.29848076,177238076.753683,11875795.5586381,136167502.294425,1463087.15050258,70186484.2653386,8038738.43877687
"1","Disorders of teeth and jaws",3272369443.8462,465214871.311858,27411512.281114,154160373.933115,2578555583.14985,47027103.170255,1198639947.99071,84098010.7209674,11116324.5028007,59054982.5876238,1136030660.35357,18985343.6253793
"1","Disorders of the upper GI",26044028033.8435,5763418237.67378,3104660989.00156,5034885052.29368,10460546001.2856,1680517753.58881,2852402204.70347,1342073582.34432,507638869.566967,2269697467.77009,1045468897.06214,401514434.715428
"1","Epilepsy and convulsions",13823201135.0749,555357399.593227,843107238.622361,9578148726.69289,2501527602.53242,345060167.634044,8032857900.02102,78952991.377994,441260355.614016,7824625322.45641,827519338.905813,132520390.886143
"1","Female genital disorders, and contraception",12692850619.3755,3189577759.08225,516518359.710763,529507779.286405,8102651607.06715,354595114.228942,1382701125.51154,289853580.987435,223035305.482039,114643543.087463,1225396425.26594,76063699.5936919
"1","Gallbladder, pancreatic, and liver disease",18512363227.277,881288196.048906,8098526285.49601,2507460217.62842,6110979029.2197,914109498.88398,5787930992.19861,177479139.756505,5367407406.40041,1300175768.45778,1256787554.02454,414937941.294775
"1","Glaucoma",3561944753.43912,790064070.55671,585590314.210486,407276459.186595,1161852051.39143,617161858.093891,532587401.145357,85358267.5422571,104343617.764801,174859533.883383,249197881.58265,340867531.005124
"1","Headache",6664583190.40584,1233827706.44779,307400048.631356,701648507.132758,4089756126.31566,331950801.878269,835653296.754184,120477860.032981,69901915.3676432,102574247.62617,738940688.883454,153631872.319256
"1","Heart disease",76492313391.3967,6555372713.13989,37228115185.0461,5487452093.95462,24070709249.8471,3150664149.40894,7599285729.44148,830657252.427678,6781807032.01656,1523245583.93794,2588436200.61175,441751952.545804
"1","Hemorrhagic, coagulation, and disorders of White Blood cells",6794966288.20022,108925316.355126,795069757.943632,648093172.397732,5191593270.13385,51284771.3698817,4545627966.1506,23085661.7558872,390351852.51612,383259741.14,4423488923.45981,36398897.8246937
"1","Hereditary, degenerative and other nervous system disorders",9425873480.10028,1076917114.71429,3714844353.57782,1328466078.27143,2778116043.908,527529889.628733,1744992563.75777,247444909.354828,1217989427.37579,536814819.709127,867899874.735296,150083475.875181
"1","Hernias",8314755281.58683,675643309.15537,3021465658.71744,310261062.504291,3620838916.05857,686546335.151161,1946028065.37678,118049650.469844,1926981210.41127,109106711.134478,578286064.470067,269867262.986957
"1","Hyperlipidemia",23976673677.2272,7420990212.13667,2177538504.88746,2646675225.47135,9499596333.77567,2231873400.95601,1200662468.08214,349014329.871686,190734273.776359,466211086.862063,529458930.488026,436278146.760985
"1","Hypertension",42279859336.5997,11933157626.2519,7264473211.6714,4857197698.73642,14738398223.0786,3486632576.86145,2504324529.32911,470830764.778524,928172367.504873,618834071.957639,1772618729.31726,426001759.815579
"1","Infectious diseases",17448265924.3163,2212566509.74075,4196687345.64783,3743069924.96285,5955248600.62483,1340693543.34007,2673780597.25264,487623064.617444,1766893059.60988,1192677449.98022,1051094558.81911,523227317.512227
"1","Influenza",1795023215.52771,271420540.733298,615710387.60026,199372595.885518,612494686.020638,96025005.2879933,348209482.952666,31098436.4330071,286301803.646859,48199532.4426181,97729741.6368422,29092196.7183953
"1","Intestinal infection",6267062866.43267,471590588.701276,710556553.648566,331458633.903868,4475424514.69636,278032575.482596,2892419809.85397,60425708.4655052,257903386.345462,65924284.4555753,2773385178.38454,108113795.887216
"1","Kidney Disease",31095283735.5027,2586143318.5345,10342924620.2384,4838123376.06164,11516056952.0366,1812035468.63156,5648073093.38885,897567926.579715,1952954677.88062,2001088403.05925,3831298435.6959,886348880.526659
"1","Male genital disorders",3309683824.0601,492406452.079641,709547614.271112,89480036.2751419,1674929307.49415,343320413.940052,547437319.967191,62733015.0739712,235185826.747055,31710076.9284083,429753799.060294,70334009.8768564
"1","Mental disorders",55966990121.5458,12512360072.1349,7617067493.68821,13807971318.7203,16139188147.9185,5890403089.08387,3149557644.26392,900299621.140705,955580622.684836,1369616178.2611,1248386357.06721,1074232794.09588
"1","Non-malignant breast disease",2469208856.59628,516452643.485686,201524866.914631,72613078.1216394,1540486476.08785,138131791.986473,537258680.100573,193707550.99781,51945343.776806,19162882.4087914,430391939.955084,72258687.0464373
"1","Non-malignant neoplasm",5362696429.82374,453492617.211794,887526350.787823,75550895.2949582,3704764126.4878,241362440.041357,909953490.924862,80349901.0121271,416577406.44681,29929288.95903,738838036.702889,107835163.696848
"1","Normal birth/live born",32316013339.811,2483437377.80628,215745762.651176,7320115383.35487,20819745592.4873,1476969223.5114,2331265674.81258,356091651.458741,166012076.575182,846390540.169935,1888134187.42738,307179847.153619
"1","Osteoarthritis and other non-traumatic joint disorders",34238674166.8329,5657800632.12833,11083354231.9065,3829024597.77795,11834759322.8124,1833735382.20769,2789523830.39227,546854641.674337,1696156672.53353,542252431.186814,1383496981.59797,274012183.894701
"1","Other bone and musculoskeletal disease",8609759531.41919,2468309593.90586,1646498679.31283,751976787.474363,3311791097.90949,431183372.816642,675797682.719452,253193884.538,327825989.56263,159427712.719914,376386263.303497,168317137.259852
"1","Other care and screening",18421181491.5886,5157552475.49782,3536279382.07238,2020065867.55289,6464974849.55987,1242308916.90561,1355630276.04283,313127075.183688,757081736.488349,357613826.420248,639510895.47001,178003473.099398
