"var","Condition","sex","XP03X","se"
"1","Acute Bronchitis and URI","Male",208.441546169418,12.757922608152
"1","Allergic reactions","Male",250.024894440783,37.8988391992763
"1","Anemia and other deficiencies","Male",2573.99781669173,840.11551254708
"1","Appendicitis","Male",5687.79870704699,1062.86014292017
"1","Back problems","Male",1455.9869057717,258.065695911615
"1","Cancer","Male",4967.56902069599,670.72426047467
"1","Cataract","Male",1438.26088272184,203.299976547025
"1","Cerebrovascular disease","Male",7035.44452163102,2263.03696594334
"1","CNS infection","Male",4793.75223514911,1602.90100598889
"1","Coma, brain damage","Male",617317.785072871,278922.241317842
"1","Complications of pregnancy and birth","Male",27.11,0
"1","Complications of surgery or device","Male",2104.29919344546,976.976498619343
"1","Congenital anomalies","Male",5874.02001154679,1913.76489533182
"1","COPD, asthma","Male",1094.45758190933,225.879426734939
"1","Diabetes mellitus","Male",1840.87405739526,165.785015194884
"1","Disorders of mouth and esophagus","Male",818.553666940923,610.472665498137
"1","Disorders of teeth and jaws","Male",98.809520362504,14.7681338498446
"1","Disorders of the upper GI","Male",957.964835236243,53.0553298600852
"1","Epilepsy and convulsions","Male",2093.63649956399,647.164457865711
"1","Female genital disorders, and contraception","Male",1647.33026237155,1021.99523204378
"1","Gallbladder, pancreatic, and liver disease","Male",4260.85853423153,861.524444928344
"1","Glaucoma","Male",1179.19774440132,325.325968805929
"1","Headache","Male",674.613351370535,142.624706639053
"1","Heart disease","Male",3800.43367551173,344.273854695353
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Male",1192.14907186506,430.571881194327
"1","Hereditary, degenerative and other nervous system disorders","Male",2757.29251776911,804.113951852762
"1","Hernias","Male",1961.90814355184,220.155012115735
"1","Hyperlipidemia","Male",859.084973404517,38.9644299509809
"1","Hypertension","Male",945.104638818558,58.5446889534854
"1","Infectious diseases","Male",1040.36414213642,147.200440115745
"1","Influenza","Male",166.339293187306,15.8177126145061
"1","Intestinal infection","Male",363.039518731976,60.2024051349467
"1","Kidney Disease","Male",5437.0417604567,844.024516996044
"1","Male genital disorders","Male",813.22924524772,134.88980979755
"1","Mental disorders","Male",1519.87030590375,106.362133365057
"1","Non-malignant breast disease","Male",384.167037200201,141.977695054722
"1","Non-malignant neoplasm","Male",908.554428185221,301.772841575862
"1","Normal birth/live born","Male",2448.84254733664,1320.25859210245
"1","Osteoarthritis and other non-traumatic joint disorders","Male",1675.44114445082,221.825870725077
"1","Other bone and musculoskeletal disease","Male",1287.13746907626,395.768409608581
"1","Other care and screening","Male",682.630568975016,48.0191342644126
"1","Other circulatory conditions arteries, veins, and lymphatics","Male",5026.97755571483,1489.87375001111
"1","Other CNS disorders","Male",4378.28802872687,3062.87414864257
"1","Other endocrine, nutritional & immune disorder","Male",1066.6203224114,158.341281172727
"1","Other eye disorders","Male",495.319581990069,54.8796844329474
"1","Other GI","Male",1505.2321861501,410.846130415413
"1","Other stomach and intestinal disorders","Male",3543.10197286981,848.976502817685
"1","Other urinary","Male",3754.91623810493,2879.8209290083
"1","Otitis media","Male",262.59402140812,25.6825411792277
"1","Paralysis","Male",28014.4957755753,20219.7116717978
"1","Perinatal Conditions","Male",19369.1412206249,6145.81879151774
"1","Pneumonia","Male",2069.21448063186,400.069701084252
"1","Poisoning by medical and non-medical substances","Male",970.160053764022,535.708461951896
"1","Residual Codes","Male",989.131702974919,149.032298505312
"1","Skin disorders","Male",680.132274498686,94.2522874233576
"1","Symptoms","Male",5092.01334198476,4155.07019281888
"1","Systemic lupus and connective tissues disorders","Male",877.913692121284,112.407526534367
"1","Thyroid disease","Male",422.684089793359,55.8556190156931
"1","Tonsillitis","Male",1092.08665536654,280.602182939794
"1","Trauma-related disorders","Male",2058.04289084281,324.275524263329
"1","Urinary tract infections","Male",2315.0183004461,825.158130421655
"1","Acute Bronchitis and URI","Female",259.528102119916,19.1515581901243
"1","Allergic reactions","Female",285.705914358384,50.5803340030494
"1","Anemia and other deficiencies","Female",689.895278176475,124.579012819998
"1","Appendicitis","Female",7896.43430943642,2637.50076068036
"1","Back problems","Female",1215.74025764239,94.0150338327149
"1","Cancer","Female",3924.04505472818,507.466003464246
"1","Cataract","Female",1021.57430835216,128.926325401811
"1","Cerebrovascular disease","Female",5781.68712819886,795.501484449402
"1","CNS infection","Female",3316.49119075847,1615.96065130452
"1","Coma, brain damage","Female",3022.51057912018,1315.65973729215
"1","Complications of pregnancy and birth","Female",1207.5231911644,266.238837268177
"1","Complications of surgery or device","Female",2825.2317230806,1261.80489891235
"1","Congenital anomalies","Female",3211.44012495129,1296.42712388664
"1","COPD, asthma","Female",854.006891082581,74.8442881052647
"1","Diabetes mellitus","Female",2099.50719167415,132.163680409523
"1","Disorders of mouth and esophagus","Female",180.365603148918,53.1251345503272
"1","Disorders of teeth and jaws","Female",244.219754072814,64.1153036499956
"1","Disorders of the upper GI","Female",1017.20570543226,59.6981731154402
"1","Epilepsy and convulsions","Female",2326.27543767485,336.349392041539
"1","Female genital disorders, and contraception","Female",656.902339496692,47.0964843537035
"1","Gallbladder, pancreatic, and liver disease","Female",4068.39313871127,470.099423798534
"1","Glaucoma","Female",919.774899629969,146.667684253988
"1","Headache","Female",613.666396706886,49.9814608816578
"1","Heart disease","Female",3048.77009032796,323.105721230689
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Female",2009.03635467375,924.217384223762
"1","Hereditary, degenerative and other nervous system disorders","Female",4776.77388545446,1118.46260209775
"1","Hernias","Female",2732.5781095601,569.901230257428
"1","Hyperlipidemia","Female",812.796981002732,32.5381692538828
"1","Hypertension","Female",927.693973824702,49.1350670999994
"1","Infectious diseases","Female",498.387489677022,56.2776701136182
"1","Influenza","Female",220.452750421096,39.5248580146975
"1","Intestinal infection","Female",361.680441718627,69.4871366592957
"1","Kidney Disease","Female",3706.94371355772,488.273580827844
"1","Male genital disorders","Female",3660.90640011235,1668.56431749751
"1","Mental disorders","Female",1450.20445286469,97.3100057465797
"1","Non-malignant breast disease","Female",1087.81507658953,176.242232958211
"1","Non-malignant neoplasm","Female",1119.40574494449,181.358197756549
"1","Normal birth/live born","Female",3976.14138634415,195.639303269986
"1","Osteoarthritis and other non-traumatic joint disorders","Female",1500.03717463608,138.751734014825
"1","Other bone and musculoskeletal disease","Female",859.032256661285,90.3837046371772
