"var","Condition","XP06X > 0FALSE","XP06X > 0TRUE","SF06X > 0FALSE","SF06X > 0TRUE","MR06X > 0FALSE","MR06X > 0TRUE","MD06X > 0FALSE","MD06X > 0TRUE","PR06X > 0FALSE","PR06X > 0TRUE","OZ06X > 0FALSE","OZ06X > 0TRUE","se.XP06X > 0FALSE","se.XP06X > 0TRUE","se.SF06X > 0FALSE","se.SF06X > 0TRUE","se.MR06X > 0FALSE","se.MR06X > 0TRUE","se.MD06X > 0FALSE","se.MD06X > 0TRUE","se.PR06X > 0FALSE","se.PR06X > 0TRUE","se.OZ06X > 0FALSE","se.OZ06X > 0TRUE"
"1","Acute Bronchitis and URI",1194301.822026,92929134.642967,19980698.168009,74142738.296984,87833208.979179,6290227.485814,83649543.093892,10473893.371101,36545051.506572,57578384.958421,90809518.007515,3313918.457478,137745.111346574,3922954.56045526,1056439.7309877,3452358.83289551,3828669.66731635,620659.696579513,3750320.08222811,752542.068500359,1622528.66227328,2940103.65159195,3880391.17451894,318464.753967551
"1","Allergic reactions",313842.86601,17565517.258081,5048643.358597,12830716.765494,15740210.121916,2139150.002175,15281268.606746,2598091.517345,9100695.373038,8778664.751053,16670563.130513,1208796.993578,86929.5733425681,1257860.4859025,579826.11655952,987843.921337235,1188251.30990296,366675.097139877,1177584.69127671,387881.197321632,814333.606747943,796363.652940825,1151484.35882427,425699.2012542
"1","Anemia and other deficiencies",212936.593466,10296668.064857,5707112.765568,4802491.892755,5646486.707542,4863117.950781,9171536.39531,1338068.263013,6303179.165807,4206425.492516,8984717.926864,1524886.731459,63882.3299755702,1166764.3813024,885514.421740603,607304.308797524,686012.990099791,919294.110846994,1162289.00320166,280569.665156528,802986.495114034,770689.607286217,963058.117631083,504089.143167092
"1","Appendicitis",76167.647022,1198021.934002,541261.89197,732927.689054,1175734.071846,98455.509178,1046379.736765,227809.844259,412381.636095,861807.944929,1190100.686477,84088.894547,45416.7937604226,316237.813464513,198458.016711808,205196.568879475,335436.74685651,46055.5255710254,276967.380632264,133179.109480656,220264.331131343,252122.953294631,318957.596438708,47786.5310141599
"1","Back problems",6352053.30667,153294723.826386,58034824.207178,101611952.925878,134151380.839175,25495396.293881,149488532.941331,10158244.191725,81421457.426616,78225319.70644,137187340.835953,22459436.297103,1127051.55733152,7693100.83273624,4242077.17924993,5664242.58971001,7457622.99874433,2291405.48033448,7563573.30776223,1377275.75931053,4807611.65112904,5430163.28143283,7117970.1389317,2493556.58231703
"1","Cancer",2507444.159644,71958361.459414,39670717.919954,34795087.699104,45668870.217462,28796935.401596,69126691.52766,5339114.091398,34174011.324923,40291794.294135,66519345.599828,7946460.01923,518291.487849289,5267417.98210562,3420459.83185063,2934877.28288052,4214276.7707188,2812498.93078579,5262116.28792325,943420.630213889,2831854.15277266,3913530.38969781,5180061.04602682,1022640.47861031
"1","Cataract",1290453.173569,15046651.461197,8603874.923052,7733229.711714,6789965.881182,9547138.753584,15561955.271072,775149.363694,8338078.87389,7999025.760876,14434492.981141,1902611.653625,355467.444338934,1185401.53011531,838652.601620446,751494.462567526,882257.965966211,864490.088672464,1340103.73713532,147218.746766132,811572.964408969,818428.546548454,1294042.11281092,427456.560580782
"1","Cerebrovascular disease",381754.106537,17206219.033831,9865143.979508,7722829.16086,9023029.261303,8564943.879065,15036493.941777,2551479.198591,10832180.395558,6755792.74481,14715212.128551,2872761.011817,114442.603507601,2177487.27710457,1697761.22773016,977402.037580488,1247530.16605401,1613261.89985362,2050386.39413105,663028.316762946,1351356.39828675,1416541.03942797,2002395.95642319,705433.178483672
"1","CNS infection",51706.607213,783297.764688,534834.01856,300170.353341,701850.09223,133154.279671,771045.369597,63959.002304,374835.735058,460168.636843,789398.251404,45606.120497,40712.900181899,280233.359349428,250828.821719799,115912.916617755,272713.935058685,90322.5783661972,273839.965887237,38131.0890167403,128450.551787748,218876.446100204,291830.055382451,28127.1712246345
"1","Coma, brain damage",0,189395.07348,127176.822346,62218.251134,76621.874006,112773.199474,185951.045671,3444.027809,78766.980072,110628.093408,189395.07348,0,0,93349.0042425914,70965.4034486034,42195.163975499,53969.6153109072,69299.8623539006,95251.8697104806,3444.027809,54415.554975105,78254.2483680142,93349.0042425914,0
"1","Complications of pregnancy and birth",131612.689084,2833757.323971,1308686.015079,1656683.997976,2556711.142847,408658.870208,2326972.027203,638397.985852,1932468.74315,1032901.269905,2802280.934891,163089.078164,65506.8311800514,488379.231379615,433160.808482581,252591.112959583,359879.440305805,374302.283505253,433998.479883044,180211.196174103,432058.912525056,216789.324993443,492800.764075022,71691.9196074639
