"var","TC1name","count","se"
"1","Alternative Medicines",1322848.47355,161918.34282696
"1","Anti-Infectives",76056773.316793,2214901.73520265
"1","Antineoplastics",3882338.437141,283980.462894715
"1","Cardiovascular Agents",71996721.575827,1889382.781224
"1","Central Nervous System Agents",90333287.892799,2428316.79056611
"1","Coagulation Modifiers",10379462.168537,522853.640588324
"1","Gastrointestinal Agents",33170394.974939,1070879.10438574
"1","Genitourinary Tract Agents",4134819.53741,302334.425513982
"1","Hormones/Hormone Modifiers",48462524.92917,1541097.54784382
"1","Immunologic Agents",2160478.165825,209473.287947216
"1","Metabolic Agents",56411412.791171,1518453.10687474
"1","Miscellaneous Agents",6906585.954876,406208.346270127
"1","Not Ascertained",16399119.474357,627073.595577397
"1","Nutritional Products",21785061.301852,739658.200743049
"1","Psychotherapeutic Agents",34504512.122166,1284148.48516851
"1","Respiratory Agents",35475480.194352,1036149.23537787
"1","Topical Agents",46005619.295867,1360743.35577304
