"var","RXDRGNAM","count","se"
"1","ACETAMINOPHEN",1857559.379935,199909.394551256
"1","ACETAMINOPHEN-CODEINE",4866929.501926,348515.000481847
"1","ACETAMINOPHEN-HYDROCODONE",17197929.452569,782990.37353661
"1","ACETAMINOPHEN-OXYCODONE",6597201.962748,419931.609716367
"1","ACETAMINOPHEN-TRAMADOL",491894.210096,115731.029240271
"1","ACETAMINOPHEN/BUTALBITAL/CAFFEINE",789163.631654,104315.060392667
"1","ACETIC ACID TOPICAL",93223.450733,45487.1835954603
"1","ACYCLOVIR",1395417.541286,168514.804326158
"1","ADALIMUMAB",438933.793435,77372.8297985086
"1","ADAPALENE-BENZOYL PEROXIDE TOPICAL",378052.721749,106150.981840957
"1","AL HYDROXIDE/MG HYDROXIDE/SIMETHICONE",17668.687695,9085.55013554285
"1","ALBUTEROL",15579282.909643,706062.451250963
"1","ALBUTEROL-IPRATROPIUM",1068157.124127,131702.503029545
"1","ALENDRONATE",2030858.468535,168612.069303396
"1","ALFUZOSIN",207739.548792,65105.6625802826
"1","ALLOPURINOL",2919460.064076,211060.298756015
"1","ALOE VERA TOPICAL",5400.635294,3968.42585597283
"1","ALPRAZOLAM",5029359.599067,289789.843477027
"1","ALUMINUM HYDROXIDE-MAGNESIUM CARBONATE",17671.926857,11641.3040428858
"1","AMIODARONE",675657.430736,93121.7085738443
"1","AMITRIPTYLINE",1959639.541319,198199.288945204
"1","AMLODIPINE",13717742.312209,547542.272443567
"1","AMLODIPINE-BENAZEPRIL",1148431.087997,141724.690113713
"1","AMLODIPINE-OLMESARTAN",291741.969934,78047.2705660026
"1","AMLODIPINE-VALSARTAN",294928.718206,65268.1252480028
"1","AMMONIUM LACTATE TOPICAL",437315.644809,92208.0506849646
"1","AMOXICILLIN",21512862.761747,883269.412480119
"1","AMOXICILLIN-CLAVULANATE",7895483.230532,459426.716263242
"1","AMPHETAMINE-DEXTROAMPHETAMINE",3064631.405502,297617.740421223
"1","AMPICILLIN",145107.287788,43090.2771767527
"1","ANASTROZOLE",598942.105495,90177.6909091587
"1","ANTIPYRINE-BENZOCAINE OTIC",370440.936207,84348.3085508419
"1","APIXABAN",821405.782962,129069.973892658
"1","ARIPIPRAZOLE",869024.665427,117933.77622287
"1","ASCORBIC ACID",209825.611677,57421.1516185865
"1","ASCORBIC ACID-CARBONYL IRON",2775.199084,2775.199084
"1","ASPIRIN",3714784.914851,284930.267711811
"1","ASPIRIN/CARISOPRODOL/CODEINE",764259.833723,120544.870321046
"1","ATENOLOL",5562431.825698,369544.49052337
"1","ATENOLOL-CHLORTHALIDONE",370740.664397,67614.7311775871
"1","ATOMOXETINE",486760.400933,108752.895537799
"1","ATORVASTATIN",18048928.398288,737639.713831045
"1","ATOVAQUONE-PROGUANIL",570615.095138,115468.872306121
"1","ATROPINE-DIPHENOXYLATE",414613.200945,88909.5370443174
"1","ATTAPULGITE",2117.998012,2117.998012
"1","AZATHIOPRINE",248983.913315,58763.4283758234
"1","AZELASTINE NASAL",642596.405235,139442.312972201
"1","AZITHROMYCIN",12623941.387121,728036.821498271
"1","BACITRACIN/NEOMYCIN/POLYMYXIN B TOPICAL",3449430.825579,297072.614899404
"1","BACLOFEN",1263324.162247,133530.452445284
"1","BECLOMETHASONE",975492.62524,132834.709750512
"1","BENAZEPRIL",1176478.154727,150730.708694793
"1","BENAZEPRIL-HYDROCHLOROTHIAZIDE",194805.704602,54388.9984328763
"1","BENZONATATE",2188499.243357,204303.656936467
"1","BENZOYL PEROXIDE-CLINDAMYCIN TOPICAL",377450.198484,108433.895421474
"1","BENZTROPINE",381516.541991,72174.7110255578
"1","BESIFLOXACIN OPHTHALMIC",210548.052628,69735.7404592376
"1","BETAMETHASONE-CLOTRIMAZOLE TOPICAL",945452.841194,144182.452902566
"1","BETAMETHASONE TOPICAL",893955.841382,148845.678970327
"1","BIFIDOBACTERIUM-LACTOBACILLUS",128517.360412,44450.3908913317
"1","BIFIDOBACTERIUM INFANTIS",11973.100869,8513.13125558306
"1","BIMATOPROST OPHTHALMIC",459607.48755,85419.3368485948
"1","BISACODYL",278073.114466,69602.5470029438
"1","BISMUTH SUBSALICYLATE",20082.698261,18001.8342705674
"1","BISOPROLOL",275509.500657,65294.3121750151
"1","BISOPROLOL-HYDROCHLOROTHIAZIDE",500470.470302,99559.1227745646
"1","BRIMONIDINE-TIMOLOL OPHTHALMIC",387879.778305,73516.2537579083
"1","BRIMONIDINE OPHTHALMIC",512391.013864,111703.635585118
"1","BRINZOLAMIDE OPHTHALMIC",219314.630782,73390.8421648697
"1","BROMFENAC OPHTHALMIC",424963.018868,97477.3993897616
"1","BROMPHENIRAMINE",15832.677952,12314.0309044276
"1","BROMPHENIRAMINE-PHENYLEPHRINE",18219.183526,13036.053926209
"1","BROMPHENIRAMINE-PSEUDOEPHEDRINE",36453.005089,19616.7530481085
"1","BROMPHENIRAMINE/CODEINE/PHENYLEPHRINE",15318.3221,15318.3221
"1","BROMPHENIRAMINE/DEXTROMETHORPH/PHENYLEPHRINE",34258.066471,18627.5583503417
"1","BROMPHENIRAMINE/DEXTROMETHORPHAN/PSE",967288.670535,160271.152856201
"1","BUDESONIDE",1007465.735966,137827.299287579
"1","BUDESONIDE-FORMOTEROL",2204144.877774,211594.632165824
"1","BUPRENORPHINE-NALOXONE",100785.83945,37299.0815562134
"1","BUPROPION",4823796.287147,337837.435373937
"1","BUSPIRONE",1318582.661764,153647.192478358
"1","CADEXOMER IODINE TOPICAL",5355.744773,5355.744773
"1","CALCITRIOL",512810.98041,79466.205597248
"1","CALCIUM-VITAMIN D",470011.369366,101094.763131145
"1","CALCIUM ACETATE",85170.748857,27594.1787026073
"1","CALCIUM CARBONATE",280287.175577,55601.2226591054
"1","CALCIUM CARBONATE-MAGNESIUM CHLORIDE",27521.300699,17052.8377266075
"1","CALCIUM GLYCEROPHOSPHATE",14135.81121,14135.81121
"1","CAMPHOR-MENTHOL TOPICAL",707351.991469,113305.406288382
"1","CANAGLIFLOZIN",756138.294568,114059.721726539
"1","CARBAMAZEPINE",435500.913247,74735.2947727812
"1","CARBAMIDE PEROXIDE OTIC",64104.973012,28343.6199097637
"1","CARBIDOPA-LEVODOPA",564862.587779,113865.098179348
"1","CARBINOXAMINE",5572.530175,5572.530175
"1","CARISOPRODOL",625627.099044,100927.651309552
"1","CARVEDILOL",4407320.434288,301757.963948467
"1","CEFDINIR",2039847.106844,231525.296364469
"1","CEFPROZIL",335698.468747,109203.089549274
"1","CEFUROXIME",581150.025595,88428.3266016724
"1","CELECOXIB",1487443.191314,164264.643238394
"1","CEPHALEXIN",5167469.922811,392843.672815046
"1","CETIRIZINE",3078248.99058,231087.814621134
"1","CETIRIZINE-PSEUDOEPHEDRINE",22156.496543,19273.2419888035
"1","CHLOPHEDIANOL/DEXCHLORPHENIRAMINE/PSE",23227.983177,15308.0469140991
"1","CHLORHEXIDINE TOPICAL",1225174.168798,149558.598796004
