"var","TC1name","count","se"
"1","Alternative Medicines",5661753.565443,865138.423960442
"1","Anti-Infectives",161111445.354727,5580304.28690788
"1","Antineoplastics",19603714.155617,1905026.49115993
"1","Cardiovascular Agents",721993172.897724,22543927.7986046
"1","Central Nervous System Agents",658763992.511296,23292801.0936899
"1","Coagulation Modifiers",62683649.480305,4183378.11069369
"1","Gastrointestinal Agents",178377345.701412,7706218.7665524
"1","Genitourinary Tract Agents",15977613.496349,1484136.44398576
"1","Hormones/Hormone Modifiers",246657185.274594,10341259.4263212
"1","Immunologic Agents",12570906.723199,1914066.55457567
"1","Metabolic Agents",523492095.053575,17865880.5398041
"1","Miscellaneous Agents",37232074.792856,2516192.00083507
"1","Not Ascertained",77019615.434717,3805456.36162681
"1","Nutritional Products",110525466.358942,5030548.68771969
"1","Psychotherapeutic Agents",256240784.612528,11039779.3917815
"1","Respiratory Agents",185438659.434198,7906938.01752153
"1","Topical Agents",147833414.448848,6019422.47656354
