"var","RXDRGNAM","count","se"
"1","ACETAMINOPHEN",3371071.004762,565383.018585299
"1","ACETAMINOPHEN-CODEINE",7924622.808365,729150.613134523
"1","ACETAMINOPHEN-HYDROCODONE",51279737.981691,3405498.61852568
"1","ACETAMINOPHEN-OXYCODONE",16453860.010983,1250204.55169638
"1","ACETAMINOPHEN-TRAMADOL",1683636.623183,438217.098357031
"1","ACETAMINOPHEN/BUTALBITAL/CAFFEINE",2705911.621492,558770.976608974
"1","ACETIC ACID TOPICAL",144465.492259,85560.373485345
"1","ACYCLOVIR",4057239.249424,642652.900320347
"1","ADALIMUMAB",3313929.171541,656532.277592706
"1","ADAPALENE-BENZOYL PEROXIDE TOPICAL",570967.133748,179830.479524074
"1","AL HYDROXIDE/MG HYDROXIDE/SIMETHICONE",17668.687695,9085.55013554285
"1","ALBUTEROL",49747147.489668,2818808.61122899
"1","ALBUTEROL-IPRATROPIUM",4986807.893599,801515.93931689
"1","ALENDRONATE",10005087.953355,1098988.82682196
"1","ALFUZOSIN",978657.811179,335772.292295039
"1","ALLOPURINOL",15165006.232001,1375695.80989948
"1","ALOE VERA TOPICAL",5400.635294,3968.42585597283
"1","ALPRAZOLAM",27035851.123028,1885782.71765426
"1","ALUMINUM HYDROXIDE-MAGNESIUM CARBONATE",28871.077947,20405.6208159921
"1","AMIODARONE",3162723.266352,538227.305598688
"1","AMITRIPTYLINE",9664825.559426,1296252.16513981
"1","AMLODIPINE",70840918.237488,3201475.47077915
"1","AMLODIPINE-BENAZEPRIL",6485663.848592,982532.403469663
"1","AMLODIPINE-OLMESARTAN",1640937.105393,587656.928865195
"1","AMLODIPINE-VALSARTAN",1372336.324721,305014.058928237
"1","AMMONIUM LACTATE TOPICAL",949270.580298,184510.515962191
"1","AMOXICILLIN",28757614.576927,1372470.39448887
"1","AMOXICILLIN-CLAVULANATE",10389777.989085,713226.621151929
"1","AMPHETAMINE-DEXTROAMPHETAMINE",21176949.647243,2640890.26875586
"1","AMPICILLIN",175896.509513,51374.795504462
"1","ANASTROZOLE",3229057.222074,489001.699645623
"1","ANTIPYRINE-BENZOCAINE OTIC",429241.215593,110612.287289991
"1","APIXABAN",3344741.427278,639038.068562232
"1","ARIPIPRAZOLE",5410931.521465,891962.484658184
"1","ASCORBIC ACID",748028.956389,262779.268662465
"1","ASCORBIC ACID-CARBONYL IRON",11100.796336,11100.796336
"1","ASPIRIN",14422155.998246,1249214.40250119
"1","ASPIRIN/CARISOPRODOL/CODEINE",954322.322742,175015.084706733
"1","ATENOLOL",29990485.262904,2300168.22738243
"1","ATENOLOL-CHLORTHALIDONE",1638392.068816,371186.826378756
"1","ATOMOXETINE",3051717.243808,681619.080437487
"1","ATORVASTATIN",93840563.054695,4823473.21912118
"1","ATOVAQUONE-PROGUANIL",616385.838296,135801.100337822
"1","ATROPINE-DIPHENOXYLATE",1147540.68431,248746.987656287
"1","ATTAPULGITE",8471.992048,8471.992048
"1","AZATHIOPRINE",1414391.85237,339832.940689909
"1","AZELASTINE NASAL",1727168.406313,365441.721673338
"1","AZITHROMYCIN",16364609.149618,1092607.93366276
"1","BACITRACIN/NEOMYCIN/POLYMYXIN B TOPICAL",4356033.98737,403459.602824424
"1","BACLOFEN",5164182.606978,688171.338639938
"1","BECLOMETHASONE",2797062.300165,437597.047828507
"1","BENAZEPRIL",6118658.274219,922298.8318887
"1","BENAZEPRIL-HYDROCHLOROTHIAZIDE",1030026.148253,372517.818445575
"1","BENZONATATE",3404535.798934,367021.143490772
"1","BENZOYL PEROXIDE-CLINDAMYCIN TOPICAL",562210.906155,191685.069195495
"1","BENZTROPINE",2703403.00212,646923.306082088
"1","BESIFLOXACIN OPHTHALMIC",258920.067616,83767.8606805274
"1","BETAMETHASONE-CLOTRIMAZOLE TOPICAL",1731380.815461,363726.804941942
"1","BETAMETHASONE TOPICAL",1448787.952324,240309.378094517
"1","BIFIDOBACTERIUM-LACTOBACILLUS",165293.457598,59326.2296895892
"1","BIFIDOBACTERIUM INFANTIS",35919.302607,25539.3937667492
"1","BIMATOPROST OPHTHALMIC",1987481.508229,444819.618065764
"1","BISACODYL",361614.147712,85131.1179512754
"1","BISMUTH SUBSALICYLATE",91541.372321,89350.8767988594
"1","BISOPROLOL",1403800.595236,415482.619423109
"1","BISOPROLOL-HYDROCHLOROTHIAZIDE",2139244.488169,502773.336487723
"1","BRIMONIDINE-TIMOLOL OPHTHALMIC",1499684.091391,367529.211622344
"1","BRIMONIDINE OPHTHALMIC",2738120.406416,713415.89123357
"1","BRINZOLAMIDE OPHTHALMIC",830766.877173,446998.409201522
"1","BROMFENAC OPHTHALMIC",779519.14963,226280.256287313
"1","BROMPHENIRAMINE",149544.301736,128020.622341736
"1","BROMPHENIRAMINE-PHENYLEPHRINE",22666.061209,16068.6798232418
"1","BROMPHENIRAMINE-PSEUDOEPHEDRINE",38309.381778,19878.5161263325
"1","BROMPHENIRAMINE/CODEINE/PHENYLEPHRINE",15318.3221,15318.3221
