"var","RXDRGNAM","count","se"
"1","ACETAMINOPHEN",2491481.412606,235867.929626823
"1","ACETAMINOPHEN-CODEINE",4938389.28698,384719.322309841
"1","ACETAMINOPHEN-HYDROCODONE",19957098.557816,725407.038868624
"1","ACETAMINOPHEN-OXYCODONE",6899099.745805,495867.701592988
"1","ACETAMINOPHEN-TRAMADOL",375890.401959,84248.5557935301
"1","ACETAMINOPHEN/BUTALBITAL/CAFFEINE",961025.64539,136772.534889647
"1","ACETAMINOPHEN/CHLORPHENIRAMINE/PHENYLEPHRINE",31912.489529,22951.8142853908
"1","ACETAMINOPHEN/DM/GUAIFENESIN/PSEUDOEPHEDRINE",62895.884416,33193.2582864752
"1","ACYCLOVIR",1457419.641185,168308.742846498
"1","ADALIMUMAB",238979.313238,62064.4737564774
"1","ADAPALENE-BENZOYL PEROXIDE TOPICAL",263833.604507,67506.9082843802
"1","ADAPALENE TOPICAL",308249.437849,81791.9729034697
"1","AL HYDROXIDE/MG HYDROXIDE/SIMETHICONE",64037.000918,28601.2281463934
"1","ALBUTEROL",14674247.930697,542815.2151791
"1","ALBUTEROL-IPRATROPIUM",1009926.628739,135387.233697496
"1","ALENDRONATE",2180195.287529,188941.689511211
"1","ALFUZOSIN",206974.617148,69263.959409458
"1","ALLOPURINOL",3334720.466319,271786.092682771
"1","ALOE VERA TOPICAL",7135.041119,5047.52639720484
"1","ALPHA-LIPOIC ACID",45457.815406,27505.9434122883
"1","ALPRAZOLAM",5255646.856321,338853.06850135
"1","ALUMINUM HYDROXIDE",3602.396971,3602.396971
"1","ALUMINUM HYDROXIDE-MAGNESIUM CARBONATE",24314.780184,17469.7932759741
"1","AMIODARONE",713575.013234,139221.800869498
"1","AMITRIPTYLINE",2188054.781386,198808.511341138
"1","AMLODIPINE",11513217.578231,535564.050829822
"1","AMLODIPINE-BENAZEPRIL",1246610.222277,158931.428763097
"1","AMLODIPINE-OLMESARTAN",288900.792405,67175.4185666858
"1","AMLODIPINE-VALSARTAN",411708.437928,76315.1098494007
"1","AMMONIUM LACTATE TOPICAL",236624.67504,59239.4793216219
"1","AMOXICILLIN",20070686.775526,778328.064435186
"1","AMOXICILLIN-CLAVULANATE",4762131.304156,347641.942666552
"1","AMPHETAMINE-DEXTROAMPHETAMINE",2140293.027492,209287.404915809
"1","AMPICILLIN",260312.663784,58166.5013598155
"1","ANASTROZOLE",586248.985804,119813.854806302
"1","ANTIPYRINE-BENZOCAINE OTIC",458374.962961,97532.9458200718
"1","APAP/DICHLORALPHENAZONE/ISOMETHEPTENE",345225.114378,84095.9634770589
"1","ARIPIPRAZOLE",993185.478587,128205.425638965
"1","ASCORBIC ACID",153593.637946,33153.2842197559
"1","ASPIRIN",3645552.39857,252687.50448639
"1","ASPIRIN-DIPYRIDAMOLE",276170.636577,72547.2260026437
"1","ATENOLOL",5957602.138075,355607.252541817
"1","ATENOLOL-CHLORTHALIDONE",829477.246234,138405.02385781
"1","ATOMOXETINE",457480.246402,82240.6713648711
"1","ATORVASTATIN",13077835.004587,604628.25842402
"1","ATROPINE-DIPHENOXYLATE",402090.123953,103885.914997243
"1","ATTAPULGITE",9608.285864,7688.43921050413
"1","AZATHIOPRINE",313877.458857,55389.0215853867
"1","AZELAIC ACID TOPICAL",255686.796175,90756.3832139704
"1","AZELASTINE-FLUTICASONE NASAL",282548.280405,81213.9052691621
"1","AZELASTINE NASAL",725410.121193,120860.440122954
"1","AZITHROMYCIN",24516487.601755,1027883.74549438
"1","BACLOFEN",995350.038909,115711.273406772
"1","BECLOMETHASONE",1189187.07546,142552.878332889
"1","BENAZEPRIL",1292601.154864,150420.593817963
"1","BENZONATATE",3238448.316019,257518.660297854
"1","BENZOYL PEROXIDE-CLINDAMYCIN TOPICAL",477477.255488,114872.875959981
"1","BENZOYL PEROXIDE TOPICAL",285715.599037,85393.9722823537
"1","BENZTROPINE",362648.44459,70071.8526094809
"1","BENZYL ALCOHOL TOPICAL",12263.637017,11258.1728757381
"1","BESIFLOXACIN OPHTHALMIC",263141.327133,73594.9917331597
"1","BETAMETHASONE-CLOTRIMAZOLE TOPICAL",809147.076792,114389.004144264
"1","BETAMETHASONE TOPICAL",511426.413217,95888.0358719688
"1","BIFIDOBACTERIUM INFANTIS",108453.646666,87862.2048281907
"1","BIMATOPROST OPHTHALMIC",611972.124909,116174.024249701
