"var","RXDRGNAM","RXXP13X","se"
"1","ACETAMINOPHEN",26442768.5218258,3093819.10537054
"1","ACETAMINOPHEN-CODEINE",70072438.1402837,8048447.33422589
"1","ACETAMINOPHEN-HYDROCODONE",1311440948.52576,110035475.843053
"1","ACETAMINOPHEN-OXYCODONE",1939054557.63136,482136429.960806
"1","ACETAMINOPHEN-TRAMADOL",53899907.1281775,21650910.2676106
"1","ACETAMINOPHEN/BUTALBITAL/CAFFEINE",60153705.2724108,17203683.7200973
"1","ACETAMINOPHEN/CHLORPHENIRAMINE/PHENYLEPHRINE",1141244.7501,882574.123964157
"1","ACETAMINOPHEN/DM/GUAIFENESIN/PSEUDOEPHEDRINE",2910441.1397959,2506570.69821129
"1","ACYCLOVIR",92134958.0829571,16313244.2178923
"1","ADALIMUMAB",9557761503.97096,3626949168.23035
"1","ADAPALENE-BENZOYL PEROXIDE TOPICAL",119814311.944889,32818030.1502934
"1","ADAPALENE TOPICAL",95298362.1992941,26580479.8232391
"1","AL HYDROXIDE/MG HYDROXIDE/SIMETHICONE",2742244.1088264,1955404.88185443
"1","ALBUTEROL",2328406319.83272,126152321.030889
"1","ALBUTEROL-IPRATROPIUM",1220925578.81722,335023343.347903
"1","ALENDRONATE",246622354.163237,45245237.334818
"1","ALFUZOSIN",60101256.2383499,26686615.4250079
"1","ALLOPURINOL",176352993.394719,18990968.4352558
"1","ALOE VERA TOPICAL",97983.66325364,69306.0092365145
"1","ALPHA-LIPOIC ACID",1557378.15848828,933768.904801823
"1","ALPRAZOLAM",438574761.592786,70378599.3420266
"1","ALUMINUM HYDROXIDE",41823.82883331,41823.82883331
"1","ALUMINUM HYDROXIDE-MAGNESIUM CARBONATE",1097039.64352,785962.81697965
"1","AMIODARONE",66895338.2204412,17414610.3386252
"1","AMITRIPTYLINE",87037973.2937828,10445595.9415351
"1","AMLODIPINE",1526827255.98446,121599412.720757
"1","AMLODIPINE-BENAZEPRIL",759154543.805148,171276231.416597
"1","AMLODIPINE-OLMESARTAN",397534949.132148,116843855.218569
"1","AMLODIPINE-VALSARTAN",621915672.634804,167880445.899778
"1","AMMONIUM LACTATE TOPICAL",16001742.8266467,4668664.14043926
"1","AMOXICILLIN",252144080.517022,13852817.5674289
"1","AMOXICILLIN-CLAVULANATE",222791786.13544,20442567.9883931
"1","AMPHETAMINE-DEXTROAMPHETAMINE",1780200094.72761,262191942.340326
"1","AMPICILLIN",1857886.21048657,423320.158088985
"1","ANASTROZOLE",298835426.81481,116027820.147043
"1","ANTIPYRINE-BENZOCAINE OTIC",6249888.03742885,1488468.23737664
"1","APAP/DICHLORALPHENAZONE/ISOMETHEPTENE",43614796.3080419,17259989.2087932
"1","ARIPIPRAZOLE",5755711558.8161,985093693.533807
"1","ASCORBIC ACID",2474683.26912893,1001915.5385786
"1","ASPIRIN",78026851.8263995,8989432.96887546
"1","ASPIRIN-DIPYRIDAMOLE",533435288.819483,182239741.088247
"1","ATENOLOL",410328127.232328,35380568.6881809
"1","ATENOLOL-CHLORTHALIDONE",40415626.8533976,8868252.91613842
"1","ATOMOXETINE",907721064.41011,183630813.355896
"1","ATORVASTATIN",4644575604.43351,322931907.96008
"1","ATROPINE-DIPHENOXYLATE",73966303.8211229,37890939.890691
"1","ATTAPULGITE",202061.22994044,166086.431084969
"1","AZATHIOPRINE",258514098.248522,71376423.5554922
"1","AZELAIC ACID TOPICAL",101849879.983273,41740172.5412933
"1","AZELASTINE-FLUTICASONE NASAL",81560437.9623416,24149672.07913
"1","AZELASTINE NASAL",240810874.005275,81640292.3109417
"1","AZITHROMYCIN",612627633.942293,32719750.0816245
"1","BACLOFEN",85901534.2839842,19550596.2768904
"1","BECLOMETHASONE",778844008.459934,183498880.095478
"1","BENAZEPRIL",83182366.8414909,13234917.1595098
"1","BENZONATATE",89315854.0945301,14595202.6412801
"1","BENZOYL PEROXIDE-CLINDAMYCIN TOPICAL",239310233.280767,81322882.3304235
"1","BENZOYL PEROXIDE TOPICAL",17283234.7191485,9862402.55105958
"1","BENZTROPINE",31537726.4065654,5780599.32839649
"1","BENZYL ALCOHOL TOPICAL",1529031.60988897,1422449.57304981
"1","BESIFLOXACIN OPHTHALMIC",44491096.9960803,14009579.7579545
"1","BETAMETHASONE-CLOTRIMAZOLE TOPICAL",55273846.9963529,10545840.6585553
"1","BETAMETHASONE TOPICAL",39610712.3425983,8702901.67963547
