"var","RXDRGNAM","RXXP14X","se"
"1","ACETAMINOPHEN",29966069.0634737,8984866.34493672
"1","ACETAMINOPHEN-CODEINE",73669841.2330932,6836797.27524223
"1","ACETAMINOPHEN-HYDROCODONE",1917715659.15474,180146557.963654
"1","ACETAMINOPHEN-OXYCODONE",2091362912.64238,330028806.559154
"1","ACETAMINOPHEN-TRAMADOL",63799861.2092883,27030340.9735012
"1","ACETAMINOPHEN/BUTALBITAL/CAFFEINE",94944416.8044347,21006414.0237338
"1","ACETAMINOPHEN/CHLORPHENIRAMINE/PHENYLEPHRINE",2053104.72299844,962779.226923652
"1","ACETAMINOPHEN/DEXTROMETHORPHAN/GUAIFENESIN/PE",1983305.51278576,1659930.94591386
"1","ACYCLOVIR",123104315.787589,20885046.9404598
"1","ADALIMUMAB",6109088245.77333,1876751269.61046
"1","ADAPALENE-BENZOYL PEROXIDE TOPICAL",144088550.241087,47025845.6664277
"1","ADAPALENE TOPICAL",97365386.2460159,37844632.2080904
"1","AL HYDROXIDE/MG HYDROXIDE/SIMETHICONE",895713.00214942,582457.852064631
"1","ALBUTEROL",2833839203.27406,189294795.011878
"1","ALBUTEROL-IPRATROPIUM",1111296230.23222,227570401.362825
"1","ALENDRONATE",519593810.283796,156563478.997516
"1","ALLOPURINOL",200108285.683557,21964251.5788957
"1","ALOE VERA TOPICAL",386393.12905112,343601.735405174
"1","ALPRAZOLAM",460387407.332129,64885858.3138701
"1","ALUMINUM HYDROXIDE-MAGNESIUM CARBONATE",85695.93533656,50607.5260500745
"1","AMIODARONE",122316136.274573,39816740.3542016
"1","AMITRIPTYLINE",150611234.914654,34460459.3022433
"1","AMLODIPINE",1440254332.04109,103802294.507723
"1","AMLODIPINE-BENAZEPRIL",466929332.73907,110046396.024914
"1","AMLODIPINE-OLMESARTAN",232582021.752519,69479268.9266169
"1","AMLODIPINE-VALSARTAN",579175048.822852,130015564.013523
"1","AMMONIUM LACTATE TOPICAL",11208749.7966198,2894257.64003732
"1","AMOXICILLIN",290461579.023787,16922126.8432114
"1","AMOXICILLIN-CLAVULANATE",879526392.478965,171492758.502832
"1","AMPHETAMINE-DEXTROAMPHETAMINE",2364582366.66948,387300129.212157
"1","AMPICILLIN",12892015.653574,8180649.54484643
"1","ANASTROZOLE",607484572.219594,165143729.20264
"1","ANTIPYRINE-BENZOCAINE OTIC",9696267.80681314,2522167.43463026
"1","APIXABAN",394538952.888396,134769509.323657
"1","ARIPIPRAZOLE",6412868894.64607,825934053.969365
"1","ASCORBIC ACID",1607466.46022825,760157.003354077
"1","ASCORBIC ACID-CARBONYL IRON",166113.8207832,166113.8207832
"1","ASPIRIN",81979332.9816625,7749000.5299477
"1","ASPIRIN-DIPYRIDAMOLE",683910608.208255,265870113.105947
"1","ATENOLOL",341854081.593426,27822047.2133923
"1","ATENOLOL-CHLORTHALIDONE",39653048.717419,7070869.77106724
"1","ATOMOXETINE",913424269.884647,194885395.536911
"1","ATORVASTATIN",5360273851.18668,423629688.370143
"1","ATROPINE-DIPHENOXYLATE",31760420.9558254,10780996.4404102
"1","AZATHIOPRINE",368999353.123752,91857587.284958
"1","AZELAIC ACID TOPICAL",122049314.177662,54585443.0840766
"1","AZELASTINE-FLUTICASONE NASAL",122415491.811406,32174531.2765337
"1","AZELASTINE NASAL",196628190.55155,49214928.6673597
"1","AZITHROMYCIN",746202655.104333,43937737.33314
"1","BACLOFEN",310206439.766484,144904607.960025
"1","BECLOMETHASONE",651162751.574728,109072596.016861
"1","BENAZEPRIL",114481985.739185,18087288.3481976
"1","BENZONATATE",56280145.9466951,13114414.4341636
"1","BENZOYL PEROXIDE-CLINDAMYCIN TOPICAL",213582718.542717,79772513.9233292
"1","BENZTROPINE",45335309.6280444,11927335.15416
