"var","RXDRGNAM","count","se"
"1","ACETAMINOPHEN",4319364.727346,457227.787739758
"1","ACETAMINOPHEN-CODEINE",7619713.989884,756952.962420313
"1","ACETAMINOPHEN-HYDROCODONE",58483370.146659,3374697.87111698
"1","ACETAMINOPHEN-OXYCODONE",17221354.830078,1555984.48280831
"1","ACETAMINOPHEN-TRAMADOL",1487802.712848,583323.990968861
"1","ACETAMINOPHEN/BUTALBITAL/CAFFEINE",3230917.827687,613544.70891426
"1","ACETAMINOPHEN/CHLORPHENIRAMINE/PHENYLEPHRINE",40758.741075,31520.5044272913
"1","ACETAMINOPHEN/DM/GUAIFENESIN/PSEUDOEPHEDRINE",252204.604835,217207.166222816
"1","ACYCLOVIR",3172700.97124,478573.752523497
"1","ADALIMUMAB",1747377.823009,565891.453863455
"1","ADAPALENE-BENZOYL PEROXIDE TOPICAL",394581.211142,103601.559942671
"1","ADAPALENE TOPICAL",518007.985975,133486.747560829
"1","AL HYDROXIDE/MG HYDROXIDE/SIMETHICONE",217002.539785,143209.788868528
"1","ALBUTEROL",46342598.120912,2239197.95288658
"1","ALBUTEROL-IPRATROPIUM",4581629.044718,885360.292313687
"1","ALENDRONATE",11196809.329044,1357480.53544915
"1","ALFUZOSIN",581500.985253,212023.801888162
"1","ALLOPURINOL",17022734.800895,1617522.44204713
"1","ALOE VERA TOPICAL",7135.041119,5047.52639720484
"1","ALPHA-LIPOIC ACID",84456.516187,50638.2269415305
"1","ALPRAZOLAM",25882288.520957,2270597.38484288
"1","ALUMINUM HYDROXIDE",3602.396971,3602.396971
"1","ALUMINUM HYDROXIDE-MAGNESIUM CARBONATE",137129.95544,98245.3521224562
"1","AMIODARONE",3345741.791957,774651.453851095
"1","AMITRIPTYLINE",11966432.740725,1136732.51787843
"1","AMLODIPINE",62816160.805636,3270723.14677505
"1","AMLODIPINE-BENAZEPRIL",6931114.085119,979694.952875643
"1","AMLODIPINE-OLMESARTAN",1574886.474564,415319.105267765
"1","AMLODIPINE-VALSARTAN",2653764.431523,590356.340675337
"1","AMMONIUM LACTATE TOPICAL",638144.394547,210913.997048277
"1","AMOXICILLIN",26150263.717752,1230752.65413807
"1","AMOXICILLIN-CLAVULANATE",5857589.290905,452395.539775779
"1","AMPHETAMINE-DEXTROAMPHETAMINE",13859119.716541,1883806.46161699
"1","AMPICILLIN",298146.741112,69875.7783915574
"1","ANASTROZOLE",3058612.326812,752829.087645635
"1","ANTIPYRINE-BENZOCAINE OTIC",513977.049837,113573.757299723
"1","APAP/DICHLORALPHENAZONE/ISOMETHEPTENE",812956.034445,263541.079063775
"1","ARIPIPRAZOLE",6472412.080098,990290.766792898
"1","ASCORBIC ACID",543410.877115,155173.166535527
"1","ASPIRIN",15781521.212179,1487291.19669769
"1","ASPIRIN-DIPYRIDAMOLE",1367881.216229,383018.631858023
"1","ATENOLOL",32479368.667451,2165381.73785864
"1","ATENOLOL-CHLORTHALIDONE",3817433.721297,791583.954664223
"1","ATOMOXETINE",2962757.741161,566352.247701274
"1","ATORVASTATIN",65174783.408718,3493221.68928757
"1","ATROPINE-DIPHENOXYLATE",1782274.74383,667795.672722235
"1","ATTAPULGITE",49158.49767,34944.2948440129
"1","AZATHIOPRINE",1927822.563156,459440.196424477
"1","AZELAIC ACID TOPICAL",451661.995874,184828.843839001
"1","AZELASTINE-FLUTICASONE NASAL",562501.985639,163468.365838862
"1","AZELASTINE NASAL",2195393.386757,635062.370755453
"1","AZITHROMYCIN",32039885.31052,1527738.13432909
"1","BACLOFEN",4637548.358966,701275.192414667
"1","BECLOMETHASONE",3439146.364259,704879.203978533
"1","BENAZEPRIL",7312627.646748,936434.937988869
"1","BENZONATATE",5885923.368064,590028.997050134
"1","BENZOYL PEROXIDE-CLINDAMYCIN TOPICAL",1047853.476641,352227.878530173
"1","BENZOYL PEROXIDE TOPICAL",870303.427924,542005.051602037
"1","BENZTROPINE",2380388.287316,445478.841243141
"1","BENZYL ALCOHOL TOPICAL",12263.637017,11258.1728757381
"1","BESIFLOXACIN OPHTHALMIC",372572.952973,122461.691792622
"1","BETAMETHASONE-CLOTRIMAZOLE TOPICAL",1141177.745008,189181.789710449
"1","BETAMETHASONE TOPICAL",842508.784702,173119.181528714
"1","BIFIDOBACTERIUM INFANTIS",124207.155826,89817.6447501649
"1","BIMATOPROST OPHTHALMIC",2985568.167723,600902.351432185
"1","BIOFLAVONOIDS-ZINC GLYCINATE",168346.9238,168346.9238
"1","BISACODYL",822622.978113,190314.868234586
"1","BISMUTH SUBSALICYLATE",8479.928151,5065.75505095814
"1","BISOPROLOL-HYDROCHLOROTHIAZIDE",2126632.557595,468552.602021624
"1","BRIMONIDINE-TIMOLOL OPHTHALMIC",1246021.876945,368435.11557049
