"var","TC1name","RXXP14X","se"
"1","Alternative Medicines",954611903.217143,271371970.669595
"1","Anti-Infectives",32038257719.5862,9468453681.82074
"1","Antineoplastics",11238325433.0328,3812876022.60509
"1","Cardiovascular Agents",27450358243.4335,1192348139.67083
"1","Central Nervous System Agents",46097626182.4727,2367729339.50776
"1","Coagulation Modifiers",21542063666.901,10438384125.645
"1","Gastrointestinal Agents",18132335656.9455,1586425288.22242
"1","Genitourinary Tract Agents",2615617306.15696,300052318.652477
"1","Hormones/Hormone Modifiers",17753980779.4065,1514029314.08388
"1","Immunologic Agents",11079774294.9537,2905818928.33834
"1","Metabolic Agents",67144604175.247,3578134611.73762
"1","Miscellaneous Agents",17131489826.3192,2470607229.41483
"1","Not Ascertained",8920047986.27792,873559729.263075
"1","Nutritional Products",2887697196.11389,366105340.671914
"1","Psychotherapeutic Agents",27728329060.481,1876365887.36971
"1","Respiratory Agents",24076912084.0652,1367652104.4219
"1","Topical Agents",13375647373.0021,838838801.718375
