"var","TC1name","count","se"
"1","Alternative Medicines",5809513.801908,847740.498114307
"1","Anti-Infectives",153985554.183081,5350395.7164234
"1","Antineoplastics",18794252.467861,1754191.55937269
"1","Cardiovascular Agents",713733758.429974,21574105.1404645
"1","Central Nervous System Agents",613475569.164843,23765022.7668401
"1","Coagulation Modifiers",57972920.430246,3195231.29373944
"1","Gastrointestinal Agents",171261059.085863,6702116.80020138
"1","Genitourinary Tract Agents",15324861.196975,1344290.44345597
"1","Hormones/Hormone Modifiers",243720245.726069,8944272.4849454
"1","Immunologic Agents",12451744.989535,2043785.43480151
"1","Metabolic Agents",511451988.301518,15473010.2454993
"1","Miscellaneous Agents",35806294.223526,2848390.33782407
"1","Not Ascertained",80250004.822607,4279870.83341789
"1","Nutritional Products",107530332.175702,5514979.3207125
"1","Psychotherapeutic Agents",240027987.711005,9153462.6035667
"1","Respiratory Agents",186089209.794899,7837412.61103759
"1","Topical Agents",142099959.666054,6036230.28245424
