"var","TC1name","RXXP13X","se"
"1","Alternative Medicines",699436878.472736,147441124.122609
"1","Anti-Infectives",14076419863.3669,1335692341.12548
"1","Antineoplastics",9538736577.22613,2875197756.16615
"1","Cardiovascular Agents",28356664914.2815,1389845446.01618
"1","Central Nervous System Agents",43238283320.8612,2490749543.91597
"1","Coagulation Modifiers",7188446553.94228,597768204.210047
"1","Gastrointestinal Agents",16804226669.4861,1294574835.41529
"1","Genitourinary Tract Agents",2493420401.5557,305064096.917457
"1","Hormones/Hormone Modifiers",15009343650.3436,1426961700.88816
"1","Immunologic Agents",17718002354.4252,4365127123.46651
"1","Metabolic Agents",56580526944.5782,2474540694.58897
"1","Miscellaneous Agents",20192439586.2047,4235174222.78443
"1","Not Ascertained",9000067308.24539,770835976.961335
"1","Nutritional Products",2935242466.55432,275564740.976624
"1","Psychotherapeutic Agents",26994825793.0995,1865352288.40973
"1","Respiratory Agents",25352900681.4552,1804276641.55304
"1","Topical Agents",11613850229.1612,661902522.966247
