"var","TC1name","count","se"
"1","Alternative Medicines",1606836.134512,208305.767210899
"1","Anti-Infectives",74668023.363029,2186020.43184671
"1","Antineoplastics",4000082.910081,290567.843581858
"1","Cardiovascular Agents",70167728.905688,1856271.40638166
"1","Central Nervous System Agents",85639503.676508,2144039.48388302
"1","Coagulation Modifiers",9927763.667543,453639.624433922
"1","Gastrointestinal Agents",31813213.336907,1060718.79279167
"1","Genitourinary Tract Agents",3932437.36436,271809.24380424
"1","Hormones/Hormone Modifiers",46744669.366511,1434239.53305233
"1","Immunologic Agents",1868995.802922,204947.360661047
"1","Metabolic Agents",55674450.482524,1427297.44051808
"1","Miscellaneous Agents",6167249.481073,387580.641126387
"1","Not Ascertained",15863215.934057,696310.927692859
"1","Nutritional Products",21327289.465726,737604.539499864
"1","Psychotherapeutic Agents",32115880.918793,1154725.62989979
"1","Respiratory Agents",36758166.000984,1040213.68104485
"1","Topical Agents",45039364.152128,1364376.56257284
