DomainLabel,condition,event,VarName,Mean,StdErr
condition*event,Acute Bronchitis and URI,ER,XP15X,615.590834,76.028703
condition*event,Acute Bronchitis and URI,HH,XP15X,14356,2836.922465
condition*event,Acute Bronchitis and URI,IP,XP15X,11911,4961.235073
condition*event,Acute Bronchitis and URI,OB,XP15X,234.876944,12.532842
condition*event,Acute Bronchitis and URI,OP,XP15X,1921.274589,891.773573
condition*event,Acute Bronchitis and URI,RX,XP15X,88.360849,26.908586
condition*event,Allergic reactions,ER,XP15X,792.350541,107.202388
condition*event,Allergic reactions,HH,XP15X,400.000000,0
condition*event,Allergic reactions,IP,XP15X,5031.785136,3086.708737
condition*event,Allergic reactions,OB,XP15X,473.208649,129.371617
condition*event,Allergic reactions,OP,XP15X,693.630716,274.525296
condition*event,Allergic reactions,RX,XP15X,216.291674,26.537624
condition*event,Anemia and other deficiencies,ER,XP15X,1245.517121,658.447996
condition*event,Anemia and other deficiencies,HH,XP15X,6382.440811,1330.804956
condition*event,Anemia and other deficiencies,IP,XP15X,9876.941796,1518.347161
condition*event,Anemia and other deficiencies,OB,XP15X,505.492277,74.500140
condition*event,Anemia and other deficiencies,OP,XP15X,1504.073339,585.032828
condition*event,Anemia and other deficiencies,RX,XP15X,346.804097,238.265583
condition*event,Appendicitis,ER,XP15X,4040.683007,1624.614308
condition*event,Appendicitis,IP,XP15X,15095,2905.318958
condition*event,Appendicitis,OB,XP15X,841.585319,673.442240
condition*event,Appendicitis,OP,XP15X,1315.045598,1162.165964
condition*event,Appendicitis,RX,XP15X,129.864536,44.836959
condition*event,Back problems,ER,XP15X,1378.758328,233.414374
condition*event,Back problems,HH,XP15X,4978.583474,1126.960088
condition*event,Back problems,IP,XP15X,28849,8108.688233
condition*event,Back problems,OB,XP15X,1162.537066,90.004441
condition*event,Back problems,OP,XP15X,1937.745033,425.657224
condition*event,Back problems,RX,XP15X,434.698232,44.511866
condition*event,"COPD, asthma",ER,XP15X,1186.917164,164.312310
condition*event,"COPD, asthma",HH,XP15X,4955.502722,815.510598
condition*event,"COPD, asthma",IP,XP15X,15581,2711.406155
condition*event,"COPD, asthma",OB,XP15X,446.285968,24.572725
condition*event,"COPD, asthma",OP,XP15X,1422.066651,364.505675
condition*event,"COPD, asthma",RX,XP15X,711.526097,38.524866
condition*event,Cancer,ER,XP15X,955.832654,223.734772
condition*event,Cancer,HH,XP15X,6462.822415,1275.898923
condition*event,Cancer,IP,XP15X,31390,5832.465117
condition*event,Cancer,OB,XP15X,1854.782370,189.460017
condition*event,Cancer,OP,XP15X,4361.930422,648.148907
condition*event,Cancer,RX,XP15X,757.483532,168.735741
condition*event,Cataract,ER,XP15X,361.850000,0
condition*event,Cataract,HH,XP15X,2470.461457,1195.813049
condition*event,Cataract,OB,XP15X,1052.396079,126.116191
