DomainLabel,condition,VarName,Sum,StdDev
condition,-8,XP97X,4936833,303230
condition,-8,SF97X,4068580,277576
condition,-8,MR97X,889994,107823
condition,-8,MD97X,673598,89960
condition,-8,PR97X,2629862,221850
condition,-8,OZ97X,444554,79589
condition,Acute Bronchitis and URI,XP97X,36655647,1065855
condition,Acute Bronchitis and URI,SF97X,32757408,995646
condition,Acute Bronchitis and URI,MR97X,2239432,192583
condition,Acute Bronchitis and URI,MD97X,4279591,280931
condition,Acute Bronchitis and URI,PR97X,24629001,886400
condition,Acute Bronchitis and URI,OZ97X,1813017,150842
condition,Allergic reactions,XP97X,5919517,344560
condition,Allergic reactions,SF97X,5320443,320705
condition,Allergic reactions,MR97X,485155,105960
condition,Allergic reactions,MD97X,500870,89403
condition,Allergic reactions,PR97X,3560068,256244
condition,Allergic reactions,OZ97X,313537,60325
condition,Anemia and other deficiencies,XP97X,1798979,153520
condition,Anemia and other deficiencies,SF97X,1265079,123623
condition,Anemia and other deficiencies,MR97X,543259,87631
condition,Anemia and other deficiencies,MD97X,344998,57483
condition,Anemia and other deficiencies,PR97X,592867,89022
condition,Anemia and other deficiencies,OZ97X,262823,58521
condition,Appendicitis,XP97X,272048,52639
condition,Appendicitis,SF97X,226929,51351
condition,Appendicitis,MR97X,41932,22649
condition,Appendicitis,MD97X,50331,18436
condition,Appendicitis,PR97X,189513,46755
condition,Appendicitis,OZ97X,28110,11668
condition,Back problems,XP97X,12901657,505152
condition,Back problems,SF97X,10888575,462270
condition,Back problems,MR97X,2456119,190320
condition,Back problems,MD97X,1285143,114687
condition,Back problems,PR97X,7397036,373915
condition,Back problems,OZ97X,2209631,187660
condition,CNS infection,XP97X,141563,33631
condition,CNS infection,SF97X,133543,33301
condition,CNS infection,MR97X,38292,16397
condition,CNS infection,MD97X,38882,14987
condition,CNS infection,PR97X,69347,24604
condition,CNS infection,OZ97X,10396,7510.807364
condition,"COPD, asthma",XP97X,41046697,1060243
condition,"COPD, asthma",SF97X,36781723,990190
condition,"COPD, asthma",MR97X,5569249,297240
condition,"COPD, asthma",MD97X,5865500,327670
condition,"COPD, asthma",PR97X,26104719,860418
condition,"COPD, asthma",OZ97X,3313865,219651
condition,Cancer,XP97X,8634281,385652
condition,Cancer,SF97X,6093944,309722
condition,Cancer,MR97X,4261842,291321
condition,Cancer,MD97X,1037028,111194
condition,Cancer,PR97X,5667157,333205
condition,Cancer,OZ97X,1412582,142275
condition,Cataract,XP97X,3679604,217432
condition,Cataract,SF97X,2594647,182588
condition,Cataract,MR97X,2509958,168512
condition,Cataract,MD97X,458228,66547
condition,Cataract,PR97X,1960531,171134
condition,Cataract,OZ97X,569820,91870
