DomainLabel,condition,event,VarName,Sum,StdDev
condition*event,Acute Bronchitis and URI,ER,count,1522723,160107
condition*event,Acute Bronchitis and URI,IP,count,95205,31960
condition*event,Acute Bronchitis and URI,OB,count,24449693,1037831
condition*event,Acute Bronchitis and URI,OP,count,690123,134289
condition*event,Acute Bronchitis and URI,RX,count,21849720,956367
condition*event,Allergic reactions,ER,count,653662,97209
condition*event,Allergic reactions,HH,count,4717.894130,4717.894130
condition*event,Allergic reactions,IP,count,76984,46151
condition*event,Allergic reactions,OB,count,4283617,340964
condition*event,Allergic reactions,OP,count,151567,46915
condition*event,Allergic reactions,RX,count,4873213,312577
condition*event,Anemia and other deficiencies,ER,count,99448,17880
condition*event,Anemia and other deficiencies,HH,count,62831,35742
condition*event,Anemia and other deficiencies,IP,count,136627,41811
condition*event,Anemia and other deficiencies,OB,count,2028644,194120
condition*event,Anemia and other deficiencies,OP,count,270235,64882
condition*event,Anemia and other deficiencies,RX,count,2469001,212815
condition*event,Appendicitis,ER,count,409389,98524
condition*event,Appendicitis,HH,count,18822,13879
condition*event,Appendicitis,IP,count,379279,96926
condition*event,Appendicitis,OB,count,279339,71100
condition*event,Appendicitis,OP,count,67796,27012
condition*event,Appendicitis,RX,count,337388,91353
condition*event,Back problems,ER,count,1203908,151831
condition*event,Back problems,HH,count,301926,68318
condition*event,Back problems,IP,count,529134,105633
condition*event,Back problems,OB,count,17296288,721880
condition*event,Back problems,OP,count,1961073,210389
condition*event,Back problems,RX,count,10067546,456675
condition*event,"COPD, asthma",ER,count,3380884,208591
condition*event,"COPD, asthma",HH,count,737003,107312
condition*event,"COPD, asthma",IP,count,1255858,128555
condition*event,"COPD, asthma",OB,count,26600605,956185
condition*event,"COPD, asthma",OP,count,2112462,194074
condition*event,"COPD, asthma",RX,count,37321626,1231569
condition*event,Cancer,ER,count,423312,70933
condition*event,Cancer,HH,count,447846,92639
condition*event,Cancer,IP,count,1234369,147669
condition*event,Cancer,OB,count,13918928,701671
condition*event,Cancer,OP,count,2830912,237942
condition*event,Cancer,RX,count,4926271,350507
condition*event,Cataract,ER,count,13836,13836
condition*event,Cataract,HH,count,23898,15566
condition*event,Cataract,IP,count,21317,17627
condition*event,Cataract,OB,count,3620524,288464
condition*event,Cataract,OP,count,655266,110944
condition*event,Cataract,RX,count,1672446,160897
condition*event,Cerebrovascular disease,ER,count,630609,102843
condition*event,Cerebrovascular disease,HH,count,430897,80992
condition*event,Cerebrovascular disease,IP,count,668359,106995
condition*event,Cerebrovascular disease,OB,count,1680330,185550
condition*event,Cerebrovascular disease,OP,count,284583,76864
condition*event,Cerebrovascular disease,RX,count,1890969,185253
condition*event,Complications of pregnancy and birth,ER,count,457148,80520
condition*event,Complications of pregnancy and birth,HH,count,65946,33340
condition*event,Complications of pregnancy and birth,IP,count,287773,91204
condition*event,Complications of pregnancy and birth,OB,count,738412,119790
condition*event,Complications of pregnancy and birth,OP,count,217575,59747
condition*event,Complications of pregnancy and birth,RX,count,1038121,121971
condition*event,Complications of surgery or device,ER,count,121661,36266
condition*event,Complications of surgery or device,HH,count,28895,17139
condition*event,Complications of surgery or device,IP,count,119780,38317
condition*event,Complications of surgery or device,OB,count,476512,101013
condition*event,Complications of surgery or device,OP,count,148780,50044
condition*event,Complications of surgery or device,RX,count,644676,107032
condition*event,Congenital anomalies,ER,count,39692,15681
condition*event,Congenital anomalies,HH,count,59937,25274
condition*event,Congenital anomalies,IP,count,82816,32407
condition*event,Congenital anomalies,OB,count,1429215,167827
condition*event,Congenital anomalies,OP,count,292492,73869
condition*event,Congenital anomalies,RX,count,477269,75159
condition*event,Diabetes mellitus,ER,count,686607,101045
condition*event,Diabetes mellitus,HH,count,544230,96672
condition*event,Diabetes mellitus,IP,count,530735,84638
condition*event,Diabetes mellitus,OB,count,16859997,616667
condition*event,Diabetes mellitus,OP,count,1446138,183374
condition*event,Diabetes mellitus,RX,count,21358058,751566
condition*event,Disorders of mouth and esophagus,ER,count,54174,24753
condition*event,Disorders of mouth and esophagus,IP,count,23187,19231
condition*event,Disorders of mouth and esophagus,OB,count,377327,76994
condition*event,Disorders of mouth and esophagus,OP,count,34583,21766
condition*event,Disorders of mouth and esophagus,RX,count,629213,89710
condition*event,Disorders of teeth and jaws,ER,count,412409,75593
condition*event,Disorders of teeth and jaws,HH,count,20808,20808
condition*event,Disorders of teeth and jaws,IP,count,50336,20818
condition*event,Disorders of teeth and jaws,OB,count,1224707,161584
condition*event,Disorders of teeth and jaws,OP,count,93748,31911
condition*event,Disorders of teeth and jaws,RX,count,6570661,366264
condition*event,Disorders of the upper GI,ER,count,1252564,161586
condition*event,Disorders of the upper GI,HH,count,74734,27430
condition*event,Disorders of the upper GI,IP,count,362774,79606
condition*event,Disorders of the upper GI,OB,count,7916741,435293
condition*event,Disorders of the upper GI,OP,count,1027627,124517
condition*event,Disorders of the upper GI,RX,count,20843944,791125
condition*event,Epilepsy and convulsions,ER,count,434604,68581
condition*event,Epilepsy and convulsions,HH,count,77889,23973
condition*event,Epilepsy and convulsions,IP,count,163074,46203
condition*event,Epilepsy and convulsions,OB,count,1380530,146205
condition*event,Epilepsy and convulsions,OP,count,155687,51793
condition*event,Epilepsy and convulsions,RX,count,2293139,204029
condition*event,"Female genital disorders, and contraception",ER,count,618690,95820
condition*event,"Female genital disorders, and contraception",HH,count,3552.320813,3552.320813
condition*event,"Female genital disorders, and contraception",IP,count,385844,74366
condition*event,"Female genital disorders, and contraception",OB,count,5857976,365535
condition*event,"Female genital disorders, and contraception",OP,count,705293,112255
condition*event,"Female genital disorders, and contraception",RX,count,12087953,636509
condition*event,"Gallbladder, pancreatic, and liver disease",ER,count,1003134,151539
condition*event,"Gallbladder, pancreatic, and liver disease",HH,count,76769,26293
condition*event,"Gallbladder, pancreatic, and liver disease",IP,count,1024509,150333
condition*event,"Gallbladder, pancreatic, and liver disease",OB,count,2446644,199952
condition*event,"Gallbladder, pancreatic, and liver disease",OP,count,1161999,142552
condition*event,"Gallbladder, pancreatic, and liver disease",RX,count,1652184,161151
condition*event,Glaucoma,ER,count,34240,30105
