DomainLabel,condition,VarName,Sum,StdDev
condition,Acute Bronchitis and URI,XP05X,9221882046,634456924
condition,Acute Bronchitis and URI,SF05X,2117155173,123326586
condition,Acute Bronchitis and URI,MR05X,703891151,127640601
condition,Acute Bronchitis and URI,MD05X,882622386,88940627
condition,Acute Bronchitis and URI,PR05X,4992607450,514275478
condition,Acute Bronchitis and URI,OZ05X,525605886,139103883
condition,Allergic reactions,XP05X,1714632978,259289077
condition,Allergic reactions,SF05X,430303693,38428657
condition,Allergic reactions,MR05X,98239065,31200825
condition,Allergic reactions,MD05X,408144570,213802678
condition,Allergic reactions,PR05X,710745199,82149515
condition,Allergic reactions,OZ05X,67200452,24113552
condition,Anemia and other deficiencies,XP05X,4831412965,1296563883
condition,Anemia and other deficiencies,SF05X,1190580131,785280820
condition,Anemia and other deficiencies,MR05X,1228839652,545429901
condition,Anemia and other deficiencies,MD05X,341264332,144007042
condition,Anemia and other deficiencies,PR05X,1602247451,626557469
condition,Anemia and other deficiencies,OZ05X,468481399,235972602
condition,Appendicitis,XP05X,2228764023,581935037
condition,Appendicitis,SF05X,181808435,71561436
condition,Appendicitis,MR05X,233038103,159178197
condition,Appendicitis,MD05X,169803506,95331619
condition,Appendicitis,PR05X,1430710382,479508381
condition,Appendicitis,OZ05X,213403596,177333642
condition,Back problems,XP05X,32487768093,2618880035
condition,Back problems,SF05X,5106995899,397041642
condition,Back problems,MR05X,6448718423,1279821321
condition,Back problems,MD05X,3074140812,697976285
condition,Back problems,PR05X,12980133298,1303285155
condition,Back problems,OZ05X,4877779661,941304267
condition,CNS infection,XP05X,2140999747,998974422
condition,CNS infection,SF05X,25525251,11980970
condition,CNS infection,MR05X,190044682,151432003
condition,CNS infection,MD05X,536013903,396683363
condition,CNS infection,PR05X,1366705267,896599655
condition,CNS infection,OZ05X,22710644,13358990
condition,"COPD, asthma",XP05X,53815334522,5805964488
condition,"COPD, asthma",SF05X,8480762508,583649165
condition,"COPD, asthma",MR05X,10182853221,1730943782
condition,"COPD, asthma",MD05X,13009157398,5013673184
condition,"COPD, asthma",PR05X,18760831337,1799043151
condition,"COPD, asthma",OZ05X,3381730058,582892515
condition,Cancer,XP05X,69678048819,7886855806
condition,Cancer,SF05X,3281013874,477150189
condition,Cancer,MR05X,22295424704,3477560630
condition,Cancer,MD05X,4122692066,1274303260
condition,Cancer,PR05X,35291386922,6592512469
condition,Cancer,OZ05X,4687531254,1734088516
condition,Cataract,XP05X,5225526930,596465898
condition,Cataract,SF05X,637997240,153172553
condition,Cataract,MR05X,2570489120,347382303
condition,Cataract,MD05X,388009536,136303456
condition,Cataract,PR05X,1369210036,232852050
condition,Cataract,OZ05X,259820998,70426954
condition,Cerebrovascular disease,XP05X,14474109039,2535366140
condition,Cerebrovascular disease,SF05X,1074805331,247563267
condition,Cerebrovascular disease,MR05X,8159666656,1984628612
condition,Cerebrovascular disease,MD05X,1692075117,397375245
condition,Cerebrovascular disease,PR05X,1956799599,492648390
condition,Cerebrovascular disease,OZ05X,1590762336,1156498084
condition,"Coma, brain damage",XP05X,12947897522,11931334110
condition,"Coma, brain damage",SF05X,13746790,7027290
condition,"Coma, brain damage",MR05X,717952065,396678220
condition,"Coma, brain damage",MD05X,12122943605,11638148417
condition,"Coma, brain damage",PR05X,57467802,33626060
condition,"Coma, brain damage",OZ05X,35787260,25474573
condition,Complications of pregnancy and birth,XP05X,939541443,219921520
condition,Complications of pregnancy and birth,SF05X,116070439,58573506
condition,Complications of pregnancy and birth,MR05X,0,0
condition,Complications of pregnancy and birth,MD05X,345446874,109280511
condition,Complications of pregnancy and birth,PR05X,440351716,168047860
condition,Complications of pregnancy and birth,OZ05X,37672414,17543661
condition,Complications of surgery or device,XP05X,2821865950,764095087
condition,Complications of surgery or device,SF05X,115270960,33051694
condition,Complications of surgery or device,MR05X,1422442162,654088991
condition,Complications of surgery or device,MD05X,528652400,249112566
condition,Complications of surgery or device,PR05X,645427074,247796153
condition,Complications of surgery or device,OZ05X,110073354,69243470
condition,Congenital anomalies,XP05X,6746453932,2650056449
condition,Congenital anomalies,SF05X,293516092,113274375
condition,Congenital anomalies,MR05X,2856164753,1943909229
condition,Congenital anomalies,MD05X,304254165,129221155
condition,Congenital anomalies,PR05X,2490136276,944280617
condition,Congenital anomalies,OZ05X,802382646,406674168
condition,Diabetes mellitus,XP05X,34288364672,2496878118
condition,Diabetes mellitus,SF05X,7562604260,653710720
condition,Diabetes mellitus,MR05X,7858346667,1184921576
condition,Diabetes mellitus,MD05X,5286002240,598376294
condition,Diabetes mellitus,PR05X,10723805469,1609374059
condition,Diabetes mellitus,OZ05X,2857606036,460843507
condition,Disorders of mouth and esophagus,XP05X,369495493,177238077
condition,Disorders of mouth and esophagus,SF05X,48803847,11875796
condition,Disorders of mouth and esophagus,MR05X,172159376,136167502
condition,Disorders of mouth and esophagus,MD05X,4360117,1463087
condition,Disorders of mouth and esophagus,PR05X,135358718,70186484
condition,Disorders of mouth and esophagus,OZ05X,8813435,8038738
condition,Disorders of teeth and jaws,XP05X,3272369444,1198639948
condition,Disorders of teeth and jaws,SF05X,465214871,84098011
condition,Disorders of teeth and jaws,MR05X,27411512,11116325
condition,Disorders of teeth and jaws,MD05X,154160374,59054983
condition,Disorders of teeth and jaws,PR05X,2578555583,1136030660
condition,Disorders of teeth and jaws,OZ05X,47027103,18985344
condition,Disorders of the upper GI,XP05X,26044028034,2852402205
condition,Disorders of the upper GI,SF05X,5763418238,1342073582
condition,Disorders of the upper GI,MR05X,3104660989,507638870
condition,Disorders of the upper GI,MD05X,5034885052,2269697468
condition,Disorders of the upper GI,PR05X,10460546001,1045468897
condition,Disorders of the upper GI,OZ05X,1680517754,401514435
condition,Epilepsy and convulsions,XP05X,13823201135,8032857900
condition,Epilepsy and convulsions,SF05X,555357400,78952991
condition,Epilepsy and convulsions,MR05X,843107239,441260356
condition,Epilepsy and convulsions,MD05X,9578148727,7824625322
condition,Epilepsy and convulsions,PR05X,2501527603,827519339
condition,Epilepsy and convulsions,OZ05X,345060168,132520391
condition,"Female genital disorders, and contraception",XP05X,12692850619,1382701126
condition,"Female genital disorders, and contraception",SF05X,3189577759,289853581
condition,"Female genital disorders, and contraception",MR05X,516518360,223035305
condition,"Female genital disorders, and contraception",MD05X,529507779,114643543
condition,"Female genital disorders, and contraception",PR05X,8102651607,1225396425
condition,"Female genital disorders, and contraception",OZ05X,354595114,76063700
condition,"Gallbladder, pancreatic, and liver disease",XP05X,18512363227,5787930992
condition,"Gallbladder, pancreatic, and liver disease",SF05X,881288196,177479140
condition,"Gallbladder, pancreatic, and liver disease",MR05X,8098526285,5367407406
condition,"Gallbladder, pancreatic, and liver disease",MD05X,2507460218,1300175768
condition,"Gallbladder, pancreatic, and liver disease",PR05X,6110979029,1256787554
condition,"Gallbladder, pancreatic, and liver disease",OZ05X,914109499,414937941
condition,Glaucoma,XP05X,3561944753,532587401
condition,Glaucoma,SF05X,790064071,85358268
condition,Glaucoma,MR05X,585590314,104343618
condition,Glaucoma,MD05X,407276459,174859534
condition,Glaucoma,PR05X,1161852051,249197882
condition,Glaucoma,OZ05X,617161858,340867531
condition,Headache,XP05X,6664583190,835653297
condition,Headache,SF05X,1233827706,120477860
condition,Headache,MR05X,307400049,69901915
condition,Headache,MD05X,701648507,102574248
condition,Headache,PR05X,4089756126,738940689
condition,Headache,OZ05X,331950802,153631872
condition,Heart disease,XP05X,76492313391,7599285729
condition,Heart disease,SF05X,6555372713,830657252
condition,Heart disease,MR05X,37228115185,6781807032
condition,Heart disease,MD05X,5487452094,1523245584
condition,Heart disease,PR05X,24070709250,2588436201
condition,Heart disease,OZ05X,3150664149,441751953
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",XP05X,6794966288,4545627966
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",SF05X,108925316,23085662
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MR05X,795069758,390351853
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MD05X,648093172,383259741
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",PR05X,5191593270,4423488923
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",OZ05X,51284771,36398898
condition,"Hereditary, degenerative and other nervous system disorders",XP05X,9425873480,1744992564
condition,"Hereditary, degenerative and other nervous system disorders",SF05X,1076917115,247444909
condition,"Hereditary, degenerative and other nervous system disorders",MR05X,3714844354,1217989427
condition,"Hereditary, degenerative and other nervous system disorders",MD05X,1328466078,536814820
condition,"Hereditary, degenerative and other nervous system disorders",PR05X,2778116044,867899875
condition,"Hereditary, degenerative and other nervous system disorders",OZ05X,527529890,150083476
condition,Hernias,XP05X,8314755282,1946028065
condition,Hernias,SF05X,675643309,118049650
condition,Hernias,MR05X,3021465659,1926981210
condition,Hernias,MD05X,310261063,109106711
condition,Hernias,PR05X,3620838916,578286064
condition,Hernias,OZ05X,686546335,269867263
condition,Hyperlipidemia,XP05X,23976673677,1200662468
condition,Hyperlipidemia,SF05X,7420990212,349014330
condition,Hyperlipidemia,MR05X,2177538505,190734274
condition,Hyperlipidemia,MD05X,2646675225,466211087
condition,Hyperlipidemia,PR05X,9499596334,529458930
condition,Hyperlipidemia,OZ05X,2231873401,436278147
condition,Hypertension,XP05X,42279859337,2504324529
condition,Hypertension,SF05X,11933157626,470830765
condition,Hypertension,MR05X,7264473212,928172368
condition,Hypertension,MD05X,4857197699,618834072
condition,Hypertension,PR05X,14738398223,1772618729
condition,Hypertension,OZ05X,3486632577,426001760
condition,Infectious diseases,XP05X,17448265924,2673780597
condition,Infectious diseases,SF05X,2212566510,487623065
condition,Infectious diseases,MR05X,4196687346,1766893060
condition,Infectious diseases,MD05X,3743069925,1192677450
condition,Infectious diseases,PR05X,5955248601,1051094559
condition,Infectious diseases,OZ05X,1340693543,523227318
condition,Influenza,XP05X,1795023216,348209483
condition,Influenza,SF05X,271420541,31098436
condition,Influenza,MR05X,615710388,286301804
condition,Influenza,MD05X,199372596,48199532
condition,Influenza,PR05X,612494686,97729742
condition,Influenza,OZ05X,96025005,29092197
condition,Intestinal infection,XP05X,6267062866,2892419810
condition,Intestinal infection,SF05X,471590589,60425708
condition,Intestinal infection,MR05X,710556554,257903386
condition,Intestinal infection,MD05X,331458634,65924284
condition,Intestinal infection,PR05X,4475424515,2773385178
condition,Intestinal infection,OZ05X,278032575,108113796
condition,Kidney Disease,XP05X,31095283736,5648073093
condition,Kidney Disease,SF05X,2586143319,897567927
condition,Kidney Disease,MR05X,10342924620,1952954678
condition,Kidney Disease,MD05X,4838123376,2001088403
condition,Kidney Disease,PR05X,11516056952,3831298436
condition,Kidney Disease,OZ05X,1812035469,886348881
condition,Male genital disorders,XP05X,3309683824,547437320
condition,Male genital disorders,SF05X,492406452,62733015
condition,Male genital disorders,MR05X,709547614,235185827
condition,Male genital disorders,MD05X,89480036,31710077
condition,Male genital disorders,PR05X,1674929307,429753799
condition,Male genital disorders,OZ05X,343320414,70334010
condition,Mental disorders,XP05X,55966990122,3149557644
condition,Mental disorders,SF05X,12512360072,900299621
condition,Mental disorders,MR05X,7617067494,955580623
condition,Mental disorders,MD05X,13807971319,1369616178
condition,Mental disorders,PR05X,16139188148,1248386357
condition,Mental disorders,OZ05X,5890403089,1074232794
condition,Non-malignant breast disease,XP05X,2469208857,537258680
condition,Non-malignant breast disease,SF05X,516452643,193707551
condition,Non-malignant breast disease,MR05X,201524867,51945344
condition,Non-malignant breast disease,MD05X,72613078,19162882
condition,Non-malignant breast disease,PR05X,1540486476,430391940
condition,Non-malignant breast disease,OZ05X,138131792,72258687
condition,Non-malignant neoplasm,XP05X,5362696430,909953491
condition,Non-malignant neoplasm,SF05X,453492617,80349901
condition,Non-malignant neoplasm,MR05X,887526351,416577406
condition,Non-malignant neoplasm,MD05X,75550895,29929289
condition,Non-malignant neoplasm,PR05X,3704764126,738838037
condition,Non-malignant neoplasm,OZ05X,241362440,107835164
condition,Normal birth/live born,XP05X,32316013340,2331265675
condition,Normal birth/live born,SF05X,2483437378,356091651
condition,Normal birth/live born,MR05X,215745763,166012077
condition,Normal birth/live born,MD05X,7320115383,846390540
condition,Normal birth/live born,PR05X,20819745592,1888134187
condition,Normal birth/live born,OZ05X,1476969224,307179847
condition,Osteoarthritis and other non-traumatic joint disorders,XP05X,34238674167,2789523830
condition,Osteoarthritis and other non-traumatic joint disorders,SF05X,5657800632,546854642
condition,Osteoarthritis and other non-traumatic joint disorders,MR05X,11083354232,1696156673
