DomainLabel,condition,event,VarName,Sum,StdDev
condition*event,-8,ER,count,317030,76085
condition*event,-8,HH,count,342339,168882
condition*event,-8,IP,count,247894,64491
condition*event,-8,OB,count,11106253,1400006
condition*event,-8,OP,count,1817263,535935
condition*event,-8,RX,count,5821590,492131
condition*event,Acute Bronchitis and URI,ER,count,1457279,139207
condition*event,Acute Bronchitis and URI,HH,count,119081,80163
condition*event,Acute Bronchitis and URI,IP,count,124814,38417
condition*event,Acute Bronchitis and URI,OB,count,49417361,2305928
condition*event,Acute Bronchitis and URI,OP,count,960333,131543
condition*event,Acute Bronchitis and URI,RX,count,52747664,1875084
condition*event,Allergic reactions,ER,count,415083,88693
condition*event,Allergic reactions,HH,count,35931,27835
condition*event,Allergic reactions,IP,count,5721.967979,5721.967979
condition*event,Allergic reactions,OB,count,8875630,1296960
condition*event,Allergic reactions,OP,count,122661,37596
condition*event,Allergic reactions,RX,count,8611134,720155
condition*event,Anemia and other deficiencies,ER,count,24493,12234
condition*event,Anemia and other deficiencies,HH,count,242020,90366
condition*event,Anemia and other deficiencies,IP,count,153591,76041
condition*event,Anemia and other deficiencies,OB,count,3181089,573017
condition*event,Anemia and other deficiencies,OP,count,319450,105953
condition*event,Anemia and other deficiencies,RX,count,1655281,170259
condition*event,Appendicitis,ER,count,113003,39186
condition*event,Appendicitis,HH,count,32649,18090
condition*event,Appendicitis,IP,count,200405,55637
condition*event,Appendicitis,OB,count,311061,87782
condition*event,Appendicitis,OP,count,16653,16653
condition*event,Appendicitis,RX,count,258998,68223
condition*event,Back problems,ER,count,1062168,131880
condition*event,Back problems,HH,count,925706,223017
condition*event,Back problems,IP,count,588124,111676
condition*event,Back problems,OB,count,74772272,4985032
condition*event,Back problems,OP,count,6047158,887548
condition*event,Back problems,RX,count,14661236,906022
condition*event,CNS infection,ER,count,10453,7876.782525
condition*event,CNS infection,HH,count,36440,25790
condition*event,CNS infection,IP,count,13804,8560.063947
condition*event,CNS infection,OB,count,489565,194960
condition*event,CNS infection,OP,count,17401,13840
condition*event,CNS infection,RX,count,242482,95993
condition*event,"COPD, asthma",ER,count,3141535,267626
condition*event,"COPD, asthma",HH,count,3025908,463155
condition*event,"COPD, asthma",IP,count,1986631,223778
condition*event,"COPD, asthma",OB,count,83827236,4754146
condition*event,"COPD, asthma",OP,count,3049128,364630
condition*event,"COPD, asthma",RX,count,94813129,3441010
condition*event,Cancer,ER,count,354871,83562
condition*event,Cancer,HH,count,2645791,474598
condition*event,Cancer,IP,count,1847936,241758
condition*event,Cancer,OB,count,39380220,4027423
condition*event,Cancer,OP,count,14806181,2310035
condition*event,Cancer,RX,count,8137554,911598
condition*event,Cataract,ER,count,38939,27940
condition*event,Cataract,HH,count,331328,186418
condition*event,Cataract,IP,count,87412,27845
condition*event,Cataract,OB,count,10755695,1131359
condition*event,Cataract,OP,count,1887356,261755
condition*event,Cataract,RX,count,2548747,286634
condition*event,Cerebrovascular disease,ER,count,573541,86834
condition*event,Cerebrovascular disease,HH,count,3469233,480472
condition*event,Cerebrovascular disease,IP,count,1037211,123597
condition*event,Cerebrovascular disease,OB,count,7064148,957866
