DomainLabel,condition,SEX,VarName,Mean,StdErr
condition*SEX,Acute Bronchitis and URI,Male,XP03X,208.441546,12.757923
condition*SEX,Acute Bronchitis and URI,Female,XP03X,259.528102,19.151521
condition*SEX,Allergic reactions,Male,XP03X,250.024894,37.898839
condition*SEX,Allergic reactions,Female,XP03X,285.705914,50.580334
condition*SEX,Anemia and other deficiencies,Male,XP03X,2573.997817,840.115513
condition*SEX,Anemia and other deficiencies,Female,XP03X,689.895278,124.572731
condition*SEX,Appendicitis,Male,XP03X,5687.798707,1062.860143
condition*SEX,Appendicitis,Female,XP03X,7896.434309,2637.500761
condition*SEX,Back problems,Male,XP03X,1455.986906,258.087572
condition*SEX,Back problems,Female,XP03X,1215.740258,94.014791
condition*SEX,CNS infection,Male,XP03X,4793.752235,1602.901006
condition*SEX,CNS infection,Female,XP03X,3316.491191,1615.960651
condition*SEX,"COPD, asthma",Male,XP03X,1094.457582,225.877996
condition*SEX,"COPD, asthma",Female,XP03X,854.006891,74.842791
condition*SEX,Cancer,Male,XP03X,4967.569021,670.724260
condition*SEX,Cancer,Female,XP03X,3924.045055,507.466003
condition*SEX,Cataract,Male,XP03X,1438.260883,203.299977
condition*SEX,Cataract,Female,XP03X,1021.574308,128.926325
condition*SEX,Cerebrovascular disease,Male,XP03X,7035.444522,2263.036966
condition*SEX,Cerebrovascular disease,Female,XP03X,5781.687128,795.501484
condition*SEX,"Coma, brain damage",Male,XP03X,617318,278922
condition*SEX,"Coma, brain damage",Female,XP03X,3022.510579,1315.659737
condition*SEX,Complications of pregnancy and birth,Male,XP03X,27.110000,0
condition*SEX,Complications of pregnancy and birth,Female,XP03X,1207.523191,266.238837
condition*SEX,Complications of surgery or device,Male,XP03X,2104.299193,976.976499
condition*SEX,Complications of surgery or device,Female,XP03X,2825.231723,1261.804899
condition*SEX,Congenital anomalies,Male,XP03X,5874.020012,1913.764895
condition*SEX,Congenital anomalies,Female,XP03X,3211.440125,1296.427124
condition*SEX,Diabetes mellitus,Male,XP03X,1840.874057,165.785015
condition*SEX,Diabetes mellitus,Female,XP03X,2099.507192,132.166006
condition*SEX,Disorders of mouth and esophagus,Male,XP03X,818.553667,610.472665
condition*SEX,Disorders of mouth and esophagus,Female,XP03X,180.365603,53.125135
condition*SEX,Disorders of teeth and jaws,Male,XP03X,98.809520,14.768134
condition*SEX,Disorders of teeth and jaws,Female,XP03X,244.219754,64.115304
condition*SEX,Disorders of the upper GI,Male,XP03X,957.964835,53.055330
condition*SEX,Disorders of the upper GI,Female,XP03X,1017.205705,59.698173
condition*SEX,Epilepsy and convulsions,Male,XP03X,2093.636500,647.164458
condition*SEX,Epilepsy and convulsions,Female,XP03X,2326.275438,336.349392
condition*SEX,"Female genital disorders, and contraception",Male,XP03X,1647.330262,1021.995232
condition*SEX,"Female genital disorders, and contraception",Female,XP03X,656.902339,47.096723
condition*SEX,"Gallbladder, pancreatic, and liver disease",Male,XP03X,4260.858534,861.524445
condition*SEX,"Gallbladder, pancreatic, and liver disease",Female,XP03X,4068.393139,470.099424
condition*SEX,Glaucoma,Male,XP03X,1179.197744,325.325969
condition*SEX,Glaucoma,Female,XP03X,919.774900,146.667684
condition*SEX,Headache,Male,XP03X,674.613351,142.624707
condition*SEX,Headache,Female,XP03X,613.666397,49.981461
condition*SEX,Heart disease,Male,XP03X,3800.433676,344.273855
condition*SEX,Heart disease,Female,XP03X,3048.770090,323.103681
condition*SEX,"Hemorrhagic, coagulation, and disorders of White Blood cells",Male,XP03X,1192.149072,430.571881
condition*SEX,"Hemorrhagic, coagulation, and disorders of White Blood cells",Female,XP03X,2009.036355,924.217384
condition*SEX,"Hereditary, degenerative and other nervous system disorders",Male,XP03X,2757.292518,804.113952
condition*SEX,"Hereditary, degenerative and other nervous system disorders",Female,XP03X,4776.773885,1118.462602
condition*SEX,Hernias,Male,XP03X,1961.908144,220.155012
condition*SEX,Hernias,Female,XP03X,2732.578110,569.901230
condition*SEX,Hyperlipidemia,Male,XP03X,859.084973,38.965998
condition*SEX,Hyperlipidemia,Female,XP03X,812.796981,32.575356
condition*SEX,Hypertension,Male,XP03X,945.104639,58.544689
condition*SEX,Hypertension,Female,XP03X,927.693974,49.136627
condition*SEX,Infectious diseases,Male,XP03X,1040.364142,147.200440
condition*SEX,Infectious diseases,Female,XP03X,498.387490,56.274839
condition*SEX,Influenza,Male,XP03X,166.339293,15.817713
condition*SEX,Influenza,Female,XP03X,220.452750,39.524858
