DomainLabel,condition,VarName,Sum,StdDev
condition,Acute Bronchitis and URI,XP07X,31793404,1058579
condition,Acute Bronchitis and URI,SF07X,27894929,999547
condition,Acute Bronchitis and URI,MR07X,2507075,217431
condition,Acute Bronchitis and URI,MD07X,3986116,245050
condition,Acute Bronchitis and URI,PR07X,21710979,876145
condition,Acute Bronchitis and URI,OZ07X,2190922,223093
condition,Allergic reactions,XP07X,6183597,364885
condition,Allergic reactions,SF07X,5290795,345501
condition,Allergic reactions,MR07X,799481,121097
condition,Allergic reactions,MD07X,669573,83876
condition,Allergic reactions,PR07X,3891131,287508
condition,Allergic reactions,OZ07X,474466,85670
condition,Anemia and other deficiencies,XP07X,2659731,177007
condition,Anemia and other deficiencies,SF07X,1945631,144559
condition,Anemia and other deficiencies,MR07X,839284,106300
condition,Anemia and other deficiencies,MD07X,402381,58378
condition,Anemia and other deficiencies,PR07X,1104111,124555
condition,Anemia and other deficiencies,OZ07X,360131,66893
condition,Appendicitis,XP07X,379171,87438
condition,Appendicitis,SF07X,281778,70545
condition,Appendicitis,MR07X,41250,24585
condition,Appendicitis,MD07X,67707,23305
condition,Appendicitis,PR07X,225941,65510
condition,Appendicitis,OZ07X,72725,46913
condition,Back problems,XP07X,19445819,719692
condition,Back problems,SF07X,16341328,649273
condition,Back problems,MR07X,4975956,311870
condition,Back problems,MD07X,1808807,154409
condition,Back problems,PR07X,10875215,488005
condition,Back problems,OZ07X,3489111,259445
condition,CNS infection,XP07X,195162,56317
condition,CNS infection,SF07X,115322,44588
condition,CNS infection,MR07X,89009,39259
condition,CNS infection,MD07X,59754,26756
condition,CNS infection,PR07X,127070,50369
condition,CNS infection,OZ07X,21749,18076
condition,"COPD, asthma",XP07X,45766535,1210369
condition,"COPD, asthma",SF07X,39903724,1135946
condition,"COPD, asthma",MR07X,8972613,397927
condition,"COPD, asthma",MD07X,7419341,339440
condition,"COPD, asthma",PR07X,27223025,947403
condition,"COPD, asthma",OZ07X,4552096,265481
condition,Cancer,XP07X,12640765,540917
condition,Cancer,SF07X,9757683,452010
condition,Cancer,MR07X,6181090,386491
condition,Cancer,MD07X,1137523,134993
condition,Cancer,PR07X,7937534,409186
condition,Cancer,OZ07X,2241294,207419
condition,Cataract,XP07X,4363455,274392
condition,Cataract,SF07X,3193825,228116
condition,Cataract,MR07X,3135514,232629
condition,Cataract,MD07X,285563,56739
condition,Cataract,PR07X,2304152,207448
condition,Cataract,OZ07X,819632,111584
condition,Cerebrovascular disease,XP07X,3266147,272740
condition,Cerebrovascular disease,SF07X,2598271,250295
condition,Cerebrovascular disease,MR07X,2112158,199440
condition,Cerebrovascular disease,MD07X,313238,52498
condition,Cerebrovascular disease,PR07X,1482983,190154
condition,Cerebrovascular disease,OZ07X,847891,139296
condition,"Coma, brain damage",XP07X,45626,22431
condition,"Coma, brain damage",SF07X,23794,18102
condition,"Coma, brain damage",MR07X,29113,19091
condition,"Coma, brain damage",MD07X,0,0
condition,"Coma, brain damage",PR07X,33134,20370
condition,"Coma, brain damage",OZ07X,8503.713126,8503.713126
condition,Complications of pregnancy and birth,XP07X,1318544,154378
condition,Complications of pregnancy and birth,SF07X,1062100,144382
condition,Complications of pregnancy and birth,MR07X,32976,23518
condition,Complications of pregnancy and birth,MD07X,351495,78813
condition,Complications of pregnancy and birth,PR07X,605269,95484
condition,Complications of pregnancy and birth,OZ07X,100069,37536
condition,Complications of surgery or device,XP07X,1012627,128955
condition,Complications of surgery or device,SF07X,779899,113155
condition,Complications of surgery or device,MR07X,315057,66949
condition,Complications of surgery or device,MD07X,113903,36326
condition,Complications of surgery or device,PR07X,522248,97310
condition,Complications of surgery or device,OZ07X,136410,47151
condition,Congenital anomalies,XP07X,1561159,162978
condition,Congenital anomalies,SF07X,1075585,140896
condition,Congenital anomalies,MR07X,337847,70853
condition,Congenital anomalies,MD07X,416575,69937
condition,Congenital anomalies,PR07X,913874,140398
condition,Congenital anomalies,OZ07X,201281,56302
condition,Diabetes mellitus,XP07X,19428192,585897
condition,Diabetes mellitus,SF07X,18514834,563053
condition,Diabetes mellitus,MR07X,8467430,367998
