DomainLabel,condition,VarName,Sum,StdDev
condition,-8,XP98X,3973428192,800827974
condition,-8,SF98X,947654991,334066506
condition,-8,MR98X,511130400,134521531
condition,-8,MD98X,467120876,158499023
condition,-8,PR98X,1691362725,514229903
condition,-8,OZ98X,356159200,120658225
condition,Acute Bronchitis and URI,XP98X,5594216509,433954418
condition,Acute Bronchitis and URI,SF98X,1309034581,79138473
condition,Acute Bronchitis and URI,MR98X,325180167,113887784
condition,Acute Bronchitis and URI,MD98X,429565143,61492263
condition,Acute Bronchitis and URI,PR98X,3268766658,360770196
condition,Acute Bronchitis and URI,OZ98X,261669960,72655419
condition,Allergic reactions,XP98X,1529916311,445775050
condition,Allergic reactions,SF98X,539323632,154642062
condition,Allergic reactions,MR98X,511585167,379454901
condition,Allergic reactions,MD98X,79314198,28755410
condition,Allergic reactions,PR98X,366563650,48259169
condition,Allergic reactions,OZ98X,33129663,12118753
condition,Anemia and other deficiencies,XP98X,1499072727,547941521
condition,Anemia and other deficiencies,SF98X,157554638,69369998
condition,Anemia and other deficiencies,MR98X,448667725,220876586
condition,Anemia and other deficiencies,MD98X,77016395,28403685
condition,Anemia and other deficiencies,PR98X,768291757,466091628
condition,Anemia and other deficiencies,OZ98X,47542211,32757063
condition,Appendicitis,XP98X,1894217477,792169874
condition,Appendicitis,SF98X,21944712,11310169
condition,Appendicitis,MR98X,32355842,27339343
condition,Appendicitis,MD98X,181853579,141172995
condition,Appendicitis,PR98X,1014660028,441563946
condition,Appendicitis,OZ98X,643403316,627972591
condition,Back problems,XP98X,15086083382,1587365761
condition,Back problems,SF98X,1839981099,172337928
condition,Back problems,MR98X,2582726932,550895563
condition,Back problems,MD98X,1793724704,904349147
condition,Back problems,PR98X,6594275799,864087429
condition,Back problems,OZ98X,2275374848,441274303
condition,CNS infection,XP98X,1801707735,937192536
condition,CNS infection,SF98X,45564757,19667937
condition,CNS infection,MR98X,88734785,44479142
condition,CNS infection,MD98X,301493642,271408683
condition,CNS infection,PR98X,489611446,341735833
condition,CNS infection,OZ98X,876303106,806090001
condition,"COPD, asthma",XP98X,31707103576,3224841027
condition,"COPD, asthma",SF98X,5007187275,631930660
condition,"COPD, asthma",MR98X,11367855196,2557928636
condition,"COPD, asthma",MD98X,3733328878,724423296
