DomainLabel,condition,event,VarName,Sum,StdDev
condition*event,Acute Bronchitis and URI,ER,count,1729870,181718
condition*event,Acute Bronchitis and URI,IP,count,170261,46777
condition*event,Acute Bronchitis and URI,OB,count,46910620,2081791
condition*event,Acute Bronchitis and URI,OP,count,1193789,182261
condition*event,Acute Bronchitis and URI,RX,count,47498217,1990198
condition*event,Allergic reactions,ER,count,615023,85990
condition*event,Allergic reactions,HH,count,128275,118733
condition*event,Allergic reactions,IP,count,10898,7844.866842
condition*event,Allergic reactions,OB,count,7203788,722233
condition*event,Allergic reactions,OP,count,126855,56060
condition*event,Allergic reactions,RX,count,9379769,658917
condition*event,Anemia and other deficiencies,ER,count,107671,42814
condition*event,Anemia and other deficiencies,HH,count,188410,102479
condition*event,Anemia and other deficiencies,IP,count,189720,57092
condition*event,Anemia and other deficiencies,OB,count,5653697,773450
condition*event,Anemia and other deficiencies,OP,count,1550250,794184
condition*event,Anemia and other deficiencies,RX,count,2481418,265069
condition*event,Appendicitis,ER,count,242015,70193
condition*event,Appendicitis,IP,count,264227,59285
condition*event,Appendicitis,OB,count,274454,74473
condition*event,Appendicitis,OP,count,76732,30241
condition*event,Appendicitis,RX,count,263613,79423
condition*event,Back problems,ER,count,1519831,167967
condition*event,Back problems,HH,count,1496466,307623
condition*event,Back problems,IP,count,561537,87951
condition*event,Back problems,OB,count,133033071,8242971
condition*event,Back problems,OP,count,5953272,677792
condition*event,Back problems,RX,count,25777034,1331168
condition*event,CNS infection,ER,count,158166,58507
condition*event,CNS infection,HH,count,346291,302362
condition*event,CNS infection,IP,count,56926,23316
condition*event,CNS infection,OB,count,613096,279919
condition*event,CNS infection,OP,count,155872,155872
condition*event,CNS infection,RX,count,118710,43207
condition*event,"COPD, asthma",ER,count,4351066,334816
condition*event,"COPD, asthma",HH,count,3299583,544677
condition*event,"COPD, asthma",IP,count,1625131,203997
condition*event,"COPD, asthma",OB,count,88518885,4791770
condition*event,"COPD, asthma",OP,count,4506843,1027674
condition*event,"COPD, asthma",RX,count,122290444,4007412
condition*event,Cancer,ER,count,509729,116470
condition*event,Cancer,HH,count,1819587,373878
condition*event,Cancer,IP,count,1533763,181223
condition*event,Cancer,OB,count,54175328,4434849
condition*event,Cancer,OP,count,13420172,2156385
condition*event,Cancer,RX,count,9895161,848078
condition*event,Cataract,HH,count,55445,40421
condition*event,Cataract,IP,count,37941,19019
condition*event,Cataract,OB,count,10639395,950552
condition*event,Cataract,OP,count,1317438,208402
condition*event,Cataract,RX,count,2676050,312658
condition*event,Cerebrovascular disease,ER,count,692685,106837
condition*event,Cerebrovascular disease,HH,count,2714563,618030
condition*event,Cerebrovascular disease,IP,count,832155,128734
condition*event,Cerebrovascular disease,OB,count,6890304,1497943
condition*event,Cerebrovascular disease,OP,count,1146939,350948
condition*event,Cerebrovascular disease,RX,count,2888997,353190
condition*event,"Coma, brain damage",ER,count,52241,24419
condition*event,"Coma, brain damage",HH,count,1083254,1011152
condition*event,"Coma, brain damage",IP,count,64085,27140
condition*event,"Coma, brain damage",OB,count,644895,421031
condition*event,"Coma, brain damage",OP,count,64220,50678
condition*event,"Coma, brain damage",RX,count,133376,67933
condition*event,Complications of pregnancy and birth,ER,count,195099,55600
condition*event,Complications of pregnancy and birth,HH,count,13065,13065
condition*event,Complications of pregnancy and birth,IP,count,133340,35307
condition*event,Complications of pregnancy and birth,OB,count,1130592,280919
condition*event,Complications of pregnancy and birth,OP,count,168684,90808
condition*event,Complications of pregnancy and birth,RX,count,1172501,194536
condition*event,Complications of surgery or device,ER,count,221639,69510
condition*event,Complications of surgery or device,HH,count,132014,57854
condition*event,Complications of surgery or device,IP,count,342458,108483
condition*event,Complications of surgery or device,OB,count,1501007,269481
condition*event,Complications of surgery or device,OP,count,280953,113520
condition*event,Complications of surgery or device,RX,count,1076364,174157
condition*event,Congenital anomalies,ER,count,28279,19048
condition*event,Congenital anomalies,HH,count,740645,297224
condition*event,Congenital anomalies,IP,count,116370,40886
condition*event,Congenital anomalies,OB,count,7644772,1701387
condition*event,Congenital anomalies,OP,count,759223,283466
condition*event,Congenital anomalies,RX,count,1372551,414757
condition*event,Diabetes mellitus,ER,count,379845,70310
condition*event,Diabetes mellitus,HH,count,3323919,505119
condition*event,Diabetes mellitus,IP,count,431185,63455
condition*event,Diabetes mellitus,OB,count,61267028,3665032
condition*event,Diabetes mellitus,OP,count,4738670,644716
condition*event,Diabetes mellitus,RX,count,75860890,2707798
condition*event,Disorders of mouth and esophagus,ER,count,17070,10014
condition*event,Disorders of mouth and esophagus,HH,count,41449,41449
condition*event,Disorders of mouth and esophagus,IP,count,41449,41449
condition*event,Disorders of mouth and esophagus,OB,count,619503,159993
condition*event,Disorders of mouth and esophagus,OP,count,27128,23079
condition*event,Disorders of mouth and esophagus,RX,count,1401494,243928
condition*event,Disorders of teeth and jaws,ER,count,432910,71978
condition*event,Disorders of teeth and jaws,HH,count,68532,68532
condition*event,Disorders of teeth and jaws,IP,count,53680,28253
condition*event,Disorders of teeth and jaws,OB,count,2159723,355707
condition*event,Disorders of teeth and jaws,OP,count,250900,109684
