DomainLabel,condition,mnhlth,VarName,Sum,StdDev
condition*mnhlth,Acute Bronchitis and URI,Excellent,XP03X,3560922503,296492793
condition*mnhlth,Acute Bronchitis and URI,Very good,XP03X,2501678634,346549429
condition*mnhlth,Acute Bronchitis and URI,Good,XP03X,2004474349,217273682
condition*mnhlth,Acute Bronchitis and URI,Fair,XP03X,359891636,63734587
condition*mnhlth,Acute Bronchitis and URI,Poor,XP03X,209455021,83544094
condition*mnhlth,Allergic reactions,Excellent,XP03X,684897592,126491049
condition*mnhlth,Allergic reactions,Very good,XP03X,463281774,71879940
condition*mnhlth,Allergic reactions,Good,XP03X,344688007,71359938
condition*mnhlth,Allergic reactions,Fair,XP03X,285184805,161856828
condition*mnhlth,Allergic reactions,Poor,XP03X,24021972,14952832
condition*mnhlth,Anemia and other deficiencies,Excellent,XP03X,1029740866,459467648
condition*mnhlth,Anemia and other deficiencies,Very good,XP03X,377134825,118246231
condition*mnhlth,Anemia and other deficiencies,Good,XP03X,852531219,249485605
condition*mnhlth,Anemia and other deficiencies,Fair,XP03X,479249649,207690071
condition*mnhlth,Anemia and other deficiencies,Poor,XP03X,30755011,13646150
condition*mnhlth,Appendicitis,Excellent,XP03X,729669675,290735163
condition*mnhlth,Appendicitis,Very good,XP03X,308965390,145546107
condition*mnhlth,Appendicitis,Good,XP03X,841393893,450850489
condition*mnhlth,Appendicitis,Fair,XP03X,28620475,21964035
condition*mnhlth,Appendicitis,Poor,XP03X,1861762,1861762
condition*mnhlth,Back problems,Excellent,XP03X,7593217651,1948893555
condition*mnhlth,Back problems,Very good,XP03X,5950256897,928356467
condition*mnhlth,Back problems,Good,XP03X,7316839063,900736963
condition*mnhlth,Back problems,Fair,XP03X,3142454398,518978509
condition*mnhlth,Back problems,Poor,XP03X,947909722,228239646
condition*mnhlth,CNS infection,Excellent,XP03X,307021387,171938606
condition*mnhlth,CNS infection,Very good,XP03X,26259841,19104874
condition*mnhlth,CNS infection,Good,XP03X,396485840,215748969
condition*mnhlth,CNS infection,Fair,XP03X,79150628,77413937
condition*mnhlth,CNS infection,Poor,XP03X,73897942,70809308
condition*mnhlth,"COPD, asthma",Excellent,XP03X,15395352576,4504637516
condition*mnhlth,"COPD, asthma",Very good,XP03X,9775451465,842282520
condition*mnhlth,"COPD, asthma",Good,XP03X,10878936048,978001540
condition*mnhlth,"COPD, asthma",Fair,XP03X,6133903380,1588402912
condition*mnhlth,"COPD, asthma",Poor,XP03X,2423525359,740322754
condition*mnhlth,Cancer,Excellent,XP03X,12673222210,2095957814
condition*mnhlth,Cancer,Very good,XP03X,8906965368,1453816471
condition*mnhlth,Cancer,Good,XP03X,16441735820,3356999073
condition*mnhlth,Cancer,Fair,XP03X,4878652639,1245702430
condition*mnhlth,Cancer,Poor,XP03X,3651774565,1626462534
condition*mnhlth,Cataract,Excellent,XP03X,918619026,214562525
condition*mnhlth,Cataract,Very good,XP03X,1590429342,346120642
condition*mnhlth,Cataract,Good,XP03X,2169628840,400027872
condition*mnhlth,Cataract,Fair,XP03X,419548094,139443043
condition*mnhlth,Cataract,Poor,XP03X,22699427,11600210
condition*mnhlth,Cerebrovascular disease,Excellent,XP03X,2531009609,1136487154
condition*mnhlth,Cerebrovascular disease,Very good,XP03X,1833769368,447809754
condition*mnhlth,Cerebrovascular disease,Good,XP03X,3521668784,908752346
condition*mnhlth,Cerebrovascular disease,Fair,XP03X,6223579153,3183076514
condition*mnhlth,Cerebrovascular disease,Poor,XP03X,1574830588,767585475
condition*mnhlth,"Coma, brain damage",Good,XP03X,480694,480694
condition*mnhlth,"Coma, brain damage",Fair,XP03X,1812292,1419977
condition*mnhlth,"Coma, brain damage",Poor,XP03X,17859401764,17859401764
condition*mnhlth,Complications of pregnancy and birth,Excellent,XP03X,952764616,349120928
condition*mnhlth,Complications of pregnancy and birth,Very good,XP03X,193513843,53805822
condition*mnhlth,Complications of pregnancy and birth,Good,XP03X,431027823,215187563
condition*mnhlth,Complications of pregnancy and birth,Fair,XP03X,83944515,45114893
condition*mnhlth,Complications of pregnancy and birth,Poor,XP03X,1089937,944364
condition*mnhlth,Complications of surgery or device,Excellent,XP03X,142690185,81165115
condition*mnhlth,Complications of surgery or device,Very good,XP03X,1277690515,804225484
condition*mnhlth,Complications of surgery or device,Good,XP03X,991752719,477225006
condition*mnhlth,Complications of surgery or device,Fair,XP03X,162054345,77155117
condition*mnhlth,Complications of surgery or device,Poor,XP03X,29151338,19259509
condition*mnhlth,Congenital anomalies,Excellent,XP03X,3668749688,1700573523
condition*mnhlth,Congenital anomalies,Very good,XP03X,1027393626,518719233
condition*mnhlth,Congenital anomalies,Good,XP03X,958651007,401695623
condition*mnhlth,Congenital anomalies,Fair,XP03X,689756318,421407049
condition*mnhlth,Congenital anomalies,Poor,XP03X,180585290,156030112
condition*mnhlth,Diabetes mellitus,Excellent,XP03X,4779500286,548025940
condition*mnhlth,Diabetes mellitus,Very good,XP03X,5788685192,518957755
condition*mnhlth,Diabetes mellitus,Good,XP03X,10765580632,1375930401
condition*mnhlth,Diabetes mellitus,Fair,XP03X,4683952933,646143702
condition*mnhlth,Diabetes mellitus,Poor,XP03X,1758434244,477724983
condition*mnhlth,Disorders of mouth and esophagus,Excellent,XP03X,54424703,27368172
condition*mnhlth,Disorders of mouth and esophagus,Very good,XP03X,33726221,14137162
condition*mnhlth,Disorders of mouth and esophagus,Good,XP03X,306688255,244570359
condition*mnhlth,Disorders of mouth and esophagus,Fair,XP03X,6436842,3056171
condition*mnhlth,Disorders of mouth and esophagus,Poor,XP03X,233421,233421
condition*mnhlth,Disorders of teeth and jaws,Excellent,XP03X,458249731,139649634
condition*mnhlth,Disorders of teeth and jaws,Very good,XP03X,678910532,307095887
condition*mnhlth,Disorders of teeth and jaws,Good,XP03X,425812581,153487422
condition*mnhlth,Disorders of teeth and jaws,Fair,XP03X,96594159,36754607
