DomainLabel,condition,VarName,Sum,StdDev
condition,Acute Bronchitis and URI,XP12X,9962913773,967536104
condition,Acute Bronchitis and URI,SF12X,1604978174,116711655
condition,Acute Bronchitis and URI,MR12X,1037771657,294972915
condition,Acute Bronchitis and URI,MD12X,961183143,152338253
condition,Acute Bronchitis and URI,PR12X,5747215537,781511714
condition,Acute Bronchitis and URI,OZ12X,611765262,202185679
condition,Allergic reactions,XP12X,3192933025,397126069
condition,Allergic reactions,SF12X,548232305,92266718
condition,Allergic reactions,MR12X,326004831,106061864
condition,Allergic reactions,MD12X,341326134,84558869
condition,Allergic reactions,PR12X,1776894407,299793769
condition,Allergic reactions,OZ12X,200475348,60852689
condition,Anemia and other deficiencies,XP12X,6261173117,2520789242
condition,Anemia and other deficiencies,SF12X,246191238,68625786
condition,Anemia and other deficiencies,MR12X,1643646258,409571391
condition,Anemia and other deficiencies,MD12X,2726020373,2353793720
condition,Anemia and other deficiencies,PR12X,1217837755,343824131
condition,Anemia and other deficiencies,OZ12X,427477494,281650618
condition,Appendicitis,XP12X,6073024790,1689403373
condition,Appendicitis,SF12X,463765575,213718999
condition,Appendicitis,MR12X,1030644230,893340676
condition,Appendicitis,MD12X,878130968,548241923
condition,Appendicitis,PR12X,3365408874,1070770213
condition,Appendicitis,OZ12X,335075144,265170724
condition,Back problems,XP12X,41332553440,3933432658
condition,Back problems,SF12X,5575222584,598707544
condition,Back problems,MR12X,12368274766,2193988437
condition,Back problems,MD12X,2870204045,607273566
condition,Back problems,PR12X,16477682302,2180807275
condition,Back problems,OZ12X,4041169743,812081491
condition,"COPD, asthma",XP12X,75907416121,8248868255
condition,"COPD, asthma",SF12X,8665927262,1605515434
condition,"COPD, asthma",MR12X,21092736200,2628277412
condition,"COPD, asthma",MD12X,10938583557,2658224928
condition,"COPD, asthma",PR12X,28983399105,6524085570
condition,"COPD, asthma",OZ12X,6226769997,2645131726
condition,Cancer,XP12X,87538126385,10269356128
condition,Cancer,SF12X,4749276233,1063180732
condition,Cancer,MR12X,28968977943,4404078500
condition,Cancer,MD12X,4546164870,1847933946
condition,Cancer,PR12X,44907408360,8565217815
condition,Cancer,OZ12X,4366298979,1094975078
condition,Cataract,XP12X,5639397083,601256558
condition,Cataract,SF12X,993214871,187511692
condition,Cataract,MR12X,2885539953,389925457
condition,Cataract,MD12X,130253845,69924152
condition,Cataract,PR12X,1411241271,253546233
condition,Cataract,OZ12X,219147144,61239209
condition,Cerebrovascular disease,XP12X,16939779795,2365956620
condition,Cerebrovascular disease,SF12X,898800457,367373521
condition,Cerebrovascular disease,MR12X,9279089020,1457611735
condition,Cerebrovascular disease,MD12X,2500504284,783248999
condition,Cerebrovascular disease,PR12X,3300541472,1317075455
condition,Cerebrovascular disease,OZ12X,960844562,295552061
condition,Complications of pregnancy and birth,XP12X,3931927828,908181920
condition,Complications of pregnancy and birth,SF12X,355940191,100551866
condition,Complications of pregnancy and birth,MR12X,10056175,9910725
condition,Complications of pregnancy and birth,MD12X,902479283,357144085
condition,Complications of pregnancy and birth,PR12X,2308685751,709609456
condition,Complications of pregnancy and birth,OZ12X,354766428,270049434
condition,Complications of surgery or device,XP12X,5570791847,2100423590
condition,Complications of surgery or device,SF12X,182944808,63069139
condition,Complications of surgery or device,MR12X,521766005,237317805
condition,Complications of surgery or device,MD12X,1141990471,676096933
condition,Complications of surgery or device,PR12X,3202720527,1816825557
condition,Complications of surgery or device,OZ12X,521370036,484422630
condition,Congenital anomalies,XP12X,4663225904,1353301548
condition,Congenital anomalies,SF12X,453339495,164009836
condition,Congenital anomalies,MR12X,196647801,83470652
condition,Congenital anomalies,MD12X,979697669,339615380
condition,Congenital anomalies,PR12X,2907390040,1197982718
condition,Congenital anomalies,OZ12X,126150899,45493871
condition,Diabetes mellitus,XP12X,59249096277,4882775317
condition,Diabetes mellitus,SF12X,8421474270,812791062
condition,Diabetes mellitus,MR12X,17705918846,1599222167
condition,Diabetes mellitus,MD12X,7088365772,1034414663
condition,Diabetes mellitus,PR12X,21353751910,3553348406
condition,Diabetes mellitus,OZ12X,4679585479,730121020
condition,Disorders of mouth and esophagus,XP12X,385078981,137363951
condition,Disorders of mouth and esophagus,SF12X,49452380,20665861
condition,Disorders of mouth and esophagus,MR12X,119354062,85064128
condition,Disorders of mouth and esophagus,MD12X,91173541,64024410
condition,Disorders of mouth and esophagus,PR12X,91874866,33129067
condition,Disorders of mouth and esophagus,OZ12X,33224132,22085174
condition,Disorders of teeth and jaws,XP12X,1787635844,366595309
condition,Disorders of teeth and jaws,SF12X,456150183,99264978
condition,Disorders of teeth and jaws,MR12X,87093035,37156619
condition,Disorders of teeth and jaws,MD12X,172747664,53325550
condition,Disorders of teeth and jaws,PR12X,966451180,338341999
condition,Disorders of teeth and jaws,OZ12X,105193782,29144420
condition,Disorders of the upper GI,XP12X,25705932856,3004481391
condition,Disorders of the upper GI,SF12X,2650587003,219788508
condition,Disorders of the upper GI,MR12X,5972848678,888458698
condition,Disorders of the upper GI,MD12X,3395446454,917023366
condition,Disorders of the upper GI,PR12X,12284275711,2618181567
condition,Disorders of the upper GI,OZ12X,1402775010,399532492
condition,Epilepsy and convulsions,XP12X,6509425237,1109879532
condition,Epilepsy and convulsions,SF12X,522145111,103660542
condition,Epilepsy and convulsions,MR12X,1943184965,627198787
condition,Epilepsy and convulsions,MD12X,2042345341,640466648
condition,Epilepsy and convulsions,PR12X,1645496251,447864042
condition,Epilepsy and convulsions,OZ12X,356253569,55796112
condition,"Female genital disorders, and contraception",XP12X,13693513644,1481245570
condition,"Female genital disorders, and contraception",SF12X,2927504046,444575932
condition,"Female genital disorders, and contraception",MR12X,1382397341,485100646
condition,"Female genital disorders, and contraception",MD12X,1168475845,285738681
condition,"Female genital disorders, and contraception",PR12X,7400501246,1045906531
condition,"Female genital disorders, and contraception",OZ12X,814635166,206844470
condition,"Gallbladder, pancreatic, and liver disease",XP12X,41304338027,14063433004
condition,"Gallbladder, pancreatic, and liver disease",SF12X,2586013359,815611114
condition,"Gallbladder, pancreatic, and liver disease",MR12X,5686911766,1284574462
condition,"Gallbladder, pancreatic, and liver disease",MD12X,5327636855,1963677403
condition,"Gallbladder, pancreatic, and liver disease",PR12X,13533960304,2754527858
condition,"Gallbladder, pancreatic, and liver disease",OZ12X,14169815743,11801898443
condition,Glaucoma,XP12X,4234760222,675547018
condition,Glaucoma,SF12X,630000448,92528077
condition,Glaucoma,MR12X,2053472184,412505432
condition,Glaucoma,MD12X,220069971,88578663
condition,Glaucoma,PR12X,1149704669,312663484
condition,Glaucoma,OZ12X,181512950,71023027
condition,Headache,XP12X,8716788356,1025184262
condition,Headache,SF12X,1483361949,206445113
condition,Headache,MR12X,775089816,183333644
condition,Headache,MD12X,841251782,359498131
condition,Headache,PR12X,4993893234,698547237
condition,Headache,OZ12X,623191576,168504732
condition,Heart disease,XP12X,100995973191,9830806544
condition,Heart disease,SF12X,6885931314,2392265816
condition,Heart disease,MR12X,43446533548,3753405785
condition,Heart disease,MD12X,11777796215,3484932682
condition,Heart disease,PR12X,35049473467,7703614836
condition,Heart disease,OZ12X,3836238647,667125702
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",XP12X,17591596222,8101868076
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",SF12X,199484658,78456366
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MR12X,4165228656,2296976492
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MD12X,2662273721,2554636106
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",PR12X,7419607860,6071200286
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",OZ12X,3145001325,3075099428
condition,"Hereditary, degenerative and other nervous system disorders",XP12X,14807926466,3156926094
condition,"Hereditary, degenerative and other nervous system disorders",SF12X,1313654542,425524624
condition,"Hereditary, degenerative and other nervous system disorders",MR12X,4368790903,1049178730
condition,"Hereditary, degenerative and other nervous system disorders",MD12X,3110518908,2422856734
condition,"Hereditary, degenerative and other nervous system disorders",PR12X,4831922291,1371448503
