DomainLabel,condition,event,VarName,Sum,StdDev
condition*event,-8,ER,count,442616,101763
condition*event,-8,HH,count,358696,186061
condition*event,-8,IP,count,212161,74134
condition*event,-8,OB,count,12124180,2121997
condition*event,-8,OP,count,1534302,638910
condition*event,-8,RX,count,5882641,589015
condition*event,Acute Bronchitis and URI,ER,count,1577980,173045
condition*event,Acute Bronchitis and URI,HH,count,247815,105284
condition*event,Acute Bronchitis and URI,IP,count,158253,69686
condition*event,Acute Bronchitis and URI,OB,count,53771971,2446971
condition*event,Acute Bronchitis and URI,OP,count,1406886,217342
condition*event,Acute Bronchitis and URI,RX,count,62039214,2659279
condition*event,Allergic reactions,ER,count,680104,183897
condition*event,Allergic reactions,HH,count,113928,96848
condition*event,Allergic reactions,OB,count,10216534,1447319
condition*event,Allergic reactions,OP,count,87609,32903
condition*event,Allergic reactions,RX,count,10145037,964481
condition*event,Anemia and other deficiencies,ER,count,84247,30910
condition*event,Anemia and other deficiencies,HH,count,554482,230085
condition*event,Anemia and other deficiencies,IP,count,394648,189378
condition*event,Anemia and other deficiencies,OB,count,3883008,603166
condition*event,Anemia and other deficiencies,OP,count,660367,251096
condition*event,Anemia and other deficiencies,RX,count,2100128,246199
condition*event,Appendicitis,ER,count,118802,46305
condition*event,Appendicitis,HH,count,36270,36270
condition*event,Appendicitis,IP,count,115783,42794
condition*event,Appendicitis,OB,count,233850,107705
condition*event,Appendicitis,OP,count,33179,19496
condition*event,Appendicitis,RX,count,186286,93292
condition*event,Back problems,ER,count,1131681,168999
condition*event,Back problems,HH,count,1357245,460405
condition*event,Back problems,IP,count,420292,89450
condition*event,Back problems,OB,count,71534274,5657764
condition*event,Back problems,OP,count,5774781,1208544
condition*event,Back problems,RX,count,12272376,829846
condition*event,CNS infection,ER,count,51974,32868
condition*event,CNS infection,HH,count,77975,55887
condition*event,CNS infection,IP,count,22739,17520
condition*event,CNS infection,OB,count,859838,581836
condition*event,CNS infection,OP,count,20982,20982
condition*event,CNS infection,RX,count,319955,111747
condition*event,"COPD, asthma",ER,count,3438358,303372
condition*event,"COPD, asthma",HH,count,3279078,602701
condition*event,"COPD, asthma",IP,count,1576961,208166
condition*event,"COPD, asthma",OB,count,84978397,4757241
condition*event,"COPD, asthma",OP,count,3982471,745152
condition*event,"COPD, asthma",RX,count,96357698,3827991
condition*event,Cancer,ER,count,389524,92892
condition*event,Cancer,HH,count,3175579,700453
condition*event,Cancer,IP,count,2021021,257444
condition*event,Cancer,OB,count,37129775,3969577
condition*event,Cancer,OP,count,11959146,1914129
condition*event,Cancer,RX,count,8192048,788790
condition*event,Cataract,HH,count,493260,198236
condition*event,Cataract,IP,count,58254,29921
condition*event,Cataract,OB,count,9945297,1033177
condition*event,Cataract,OP,count,1868555,333049
condition*event,Cataract,RX,count,2205280,296281
condition*event,Cerebrovascular disease,ER,count,309631,71251
condition*event,Cerebrovascular disease,HH,count,5270679,989019
condition*event,Cerebrovascular disease,IP,count,720333,136247
condition*event,Cerebrovascular disease,OB,count,5975663,893341
condition*event,Cerebrovascular disease,OP,count,1042292,366372
condition*event,Cerebrovascular disease,RX,count,3829526,586763
condition*event,"Coma, brain damage",HH,count,92546,92546
condition*event,Complications of pregnancy and birth,ER,count,227911,76853
condition*event,Complications of pregnancy and birth,HH,count,29782,26640
condition*event,Complications of pregnancy and birth,IP,count,227678,63331
condition*event,Complications of pregnancy and birth,OB,count,1418579,338495
condition*event,Complications of pregnancy and birth,OP,count,187803,74950
condition*event,Complications of pregnancy and birth,RX,count,715603,146686
condition*event,Complications of surgery or device,ER,count,148977,60941
condition*event,Complications of surgery or device,HH,count,226608,147604
condition*event,Complications of surgery or device,IP,count,156464,57581
condition*event,Complications of surgery or device,OB,count,1376714,340596
condition*event,Complications of surgery or device,OP,count,330518,183933
condition*event,Complications of surgery or device,RX,count,1257636,225864
condition*event,Congenital anomalies,ER,count,111362,45741
condition*event,Congenital anomalies,HH,count,220413,117507
condition*event,Congenital anomalies,IP,count,140134,44626
condition*event,Congenital anomalies,OB,count,3951585,1016513
condition*event,Congenital anomalies,OP,count,2312374,1814035
condition*event,Congenital anomalies,RX,count,1555170,714404
condition*event,Diabetes mellitus,ER,count,564723,157369
condition*event,Diabetes mellitus,HH,count,3678211,703871
condition*event,Diabetes mellitus,IP,count,635658,155315
condition*event,Diabetes mellitus,OB,count,33647430,2048573
condition*event,Diabetes mellitus,OP,count,3398538,575375
condition*event,Diabetes mellitus,RX,count,34449480,1906013
condition*event,Disorders of mouth and esophagus,ER,count,4140.945120,4140.945120
condition*event,Disorders of mouth and esophagus,IP,count,4140.945120,4140.945120
condition*event,Disorders of mouth and esophagus,OB,count,853047,191672
condition*event,Disorders of mouth and esophagus,OP,count,24966,18012
condition*event,Disorders of mouth and esophagus,RX,count,1575781,244370
condition*event,Disorders of teeth and jaws,ER,count,372770,100685
condition*event,Disorders of teeth and jaws,HH,count,32402,32402
condition*event,Disorders of teeth and jaws,IP,count,10051,10051
condition*event,Disorders of teeth and jaws,OB,count,2759580,841176
condition*event,Disorders of teeth and jaws,OP,count,284020,170041
condition*event,Disorders of teeth and jaws,RX,count,13427783,809137
condition*event,Disorders of the upper GI,ER,count,1142693,143427
condition*event,Disorders of the upper GI,HH,count,293883,110536
condition*event,Disorders of the upper GI,IP,count,442317,80406
condition*event,Disorders of the upper GI,OB,count,12019638,1065994
condition*event,Disorders of the upper GI,OP,count,1236336,197798
condition*event,Disorders of the upper GI,RX,count,16635073,1100055
condition*event,Epilepsy and convulsions,ER,count,560966,135282
condition*event,Epilepsy and convulsions,HH,count,1097569,361976
condition*event,Epilepsy and convulsions,IP,count,245310,105384
condition*event,Epilepsy and convulsions,OB,count,4728743,1061859
condition*event,Epilepsy and convulsions,OP,count,485783,139631
condition*event,Epilepsy and convulsions,RX,count,5157523,602076
condition*event,"Female genital disorders, and contraception",ER,count,492957,158340
condition*event,"Female genital disorders, and contraception",HH,count,30540,22096
condition*event,"Female genital disorders, and contraception",IP,count,370961,76864
condition*event,"Female genital disorders, and contraception",OB,count,13931004,1143750
condition*event,"Female genital disorders, and contraception",OP,count,1104544,201345
