DomainLabel,condition,VarName,Sum,StdDev
condition,Acute Bronchitis and URI,XP09X,31627027,1117672
condition,Acute Bronchitis and URI,SF09X,26680559,1045545
condition,Acute Bronchitis and URI,MR09X,2347249,184254
condition,Acute Bronchitis and URI,MD09X,4859339,321270
condition,Acute Bronchitis and URI,PR09X,21559948,947968
condition,Acute Bronchitis and URI,OZ09X,3005727,268402
condition,Allergic reactions,XP09X,6024810,321374
condition,Allergic reactions,SF09X,4951297,280252
condition,Allergic reactions,MR09X,645939,94387
condition,Allergic reactions,MD09X,905960,106458
condition,Allergic reactions,PR09X,3548311,242397
condition,Allergic reactions,OZ09X,702351,100069
condition,Anemia and other deficiencies,XP09X,3038733,210862
condition,Anemia and other deficiencies,SF09X,2143672,192933
condition,Anemia and other deficiencies,MR09X,764030,126163
condition,Anemia and other deficiencies,MD09X,590605,67122
condition,Anemia and other deficiencies,PR09X,1134131,131727
condition,Anemia and other deficiencies,OZ09X,537341,71414
condition,Appendicitis,XP09X,468511,96263
condition,Appendicitis,SF09X,379339,88608
condition,Appendicitis,MR09X,37349,23478
condition,Appendicitis,MD09X,55027,18418
condition,Appendicitis,PR09X,379417,91135
condition,Appendicitis,OZ09X,84122,29452
condition,Back problems,XP09X,18841867,748821
condition,Back problems,SF09X,15533611,634253
condition,Back problems,MR09X,4704994,332054
condition,Back problems,MD09X,2088162,169840
condition,Back problems,PR09X,10900175,532038
condition,Back problems,OZ09X,3554468,262656
condition,CNS infection,XP09X,216412,65191
condition,CNS infection,SF09X,181179,62579
condition,CNS infection,MR09X,18625,13198
condition,CNS infection,MD09X,53299,27268
condition,CNS infection,PR09X,152474,59193
condition,CNS infection,OZ09X,31758,20065
condition,"COPD, asthma",XP09X,47113261,1322273
condition,"COPD, asthma",SF09X,38848154,1120716
condition,"COPD, asthma",MR09X,9615011,411554
condition,"COPD, asthma",MD09X,8867866,535107
condition,"COPD, asthma",PR09X,27709396,967365
condition,"COPD, asthma",OZ09X,8000949,378400
condition,Cancer,XP09X,14541454,569156
condition,Cancer,SF09X,10660535,483963
condition,Cancer,MR09X,7174531,429146
condition,Cancer,MD09X,1328044,137746
condition,Cancer,PR09X,8984900,460639
