DomainLabel,condition,event,VarName,Mean,StdErr
condition*event,-8,ER,XP00X,484.725018,126.032735
condition*event,-8,HH,XP00X,7319.278160,4792.740787
condition*event,-8,IP,XP00X,11925,1360.097320
condition*event,-8,OB,XP00X,541.573500,72.677586
condition*event,-8,OP,XP00X,2033.885303,215.099619
condition*event,-8,RX,XP00X,130.343213,21.688847
condition*event,Acute Bronchitis and URI,ER,XP00X,297.020793,43.085580
condition*event,Acute Bronchitis and URI,HH,XP00X,4594.402953,2432.530242
condition*event,Acute Bronchitis and URI,IP,XP00X,2592.442391,356.707222
condition*event,Acute Bronchitis and URI,OB,XP00X,105.173396,4.084086
condition*event,Acute Bronchitis and URI,OP,XP00X,325.524358,102.429589
condition*event,Acute Bronchitis and URI,RX,XP00X,65.154612,3.582798
condition*event,Allergic reactions,ER,XP00X,290.627495,64.250916
condition*event,Allergic reactions,HH,XP00X,205.740000,0
condition*event,Allergic reactions,IP,XP00X,1784.390042,313.632064
condition*event,Allergic reactions,OB,XP00X,195.719828,51.187644
condition*event,Allergic reactions,OP,XP00X,741.604722,602.922404
condition*event,Allergic reactions,RX,XP00X,94.669814,14.288646
condition*event,Anemia and other deficiencies,ER,XP00X,355.123829,242.005558
condition*event,Anemia and other deficiencies,HH,XP00X,361.550810,63.621583
condition*event,Anemia and other deficiencies,IP,XP00X,6703.967283,3805.099279
condition*event,Anemia and other deficiencies,OB,XP00X,392.163218,99.646219
condition*event,Anemia and other deficiencies,OP,XP00X,962.347950,259.377363
condition*event,Anemia and other deficiencies,RX,XP00X,50.713769,7.832469
condition*event,Appendicitis,ER,XP00X,802.246115,429.419973
condition*event,Appendicitis,HH,XP00X,5534.500000,0
condition*event,Appendicitis,IP,XP00X,6260.948667,1208.782201
condition*event,Appendicitis,OB,XP00X,517.226555,203.373795
condition*event,Appendicitis,OP,XP00X,2152.177753,1042.370614
condition*event,Appendicitis,RX,XP00X,48.047888,10.065757
condition*event,Back problems,ER,XP00X,432.284856,77.182632
condition*event,Back problems,HH,XP00X,3759.028585,1451.003835
condition*event,Back problems,IP,XP00X,10559,2165.856337
condition*event,Back problems,OB,XP00X,643.475010,75.731561
condition*event,Back problems,OP,XP00X,1117.308674,176.692266
condition*event,Back problems,RX,XP00X,224.024769,18.952962
condition*event,CNS infection,ER,XP00X,1160.536450,66.332520
condition*event,CNS infection,HH,XP00X,15923,4519.734733
condition*event,CNS infection,IP,XP00X,5461.788575,1758.020014
condition*event,CNS infection,OB,XP00X,354.071126,145.225867
condition*event,CNS infection,OP,XP00X,231.118288,153.163782
condition*event,CNS infection,RX,XP00X,256.608377,117.085555
condition*event,"COPD, asthma",ER,XP00X,426.445971,41.975519
condition*event,"COPD, asthma",HH,XP00X,9927.186242,4741.252034
condition*event,"COPD, asthma",IP,XP00X,9893.379862,1542.526881
condition*event,"COPD, asthma",OB,XP00X,229.394857,13.242097
condition*event,"COPD, asthma",OP,XP00X,936.411928,234.777735
condition*event,"COPD, asthma",RX,XP00X,228.902387,8.675323
condition*event,Cancer,ER,XP00X,548.919652,174.299411
condition*event,Cancer,HH,XP00X,2590.749399,727.606540
