DomainLabel,condition,SEX,VarName,Mean,StdErr
condition*SEX,Acute Bronchitis and URI,Male,XP09X,409.555368,62.393472
condition*SEX,Acute Bronchitis and URI,Female,XP09X,349.729613,58.137167
condition*SEX,Allergic reactions,Male,XP09X,441.516550,129.710485
condition*SEX,Allergic reactions,Female,XP09X,314.059301,46.545239
condition*SEX,Anemia and other deficiencies,Male,XP09X,3156.262081,1353.103521
condition*SEX,Anemia and other deficiencies,Female,XP09X,1154.597862,240.604050
condition*SEX,Appendicitis,Male,XP09X,8748.336649,1875.010447
condition*SEX,Appendicitis,Female,XP09X,13868,2412.707062
condition*SEX,Back problems,Male,XP09X,1912.331784,242.486825
condition*SEX,Back problems,Female,XP09X,1710.257264,144.030291
condition*SEX,CNS infection,Male,XP09X,782.192423,352.535974
condition*SEX,CNS infection,Female,XP09X,4305.344157,1543.515242
condition*SEX,"COPD, asthma",Male,XP09X,1400.356961,186.577972
condition*SEX,"COPD, asthma",Female,XP09X,1328.773890,82.253242
condition*SEX,Cancer,Male,XP09X,5704.089303,726.968819
condition*SEX,Cancer,Female,XP09X,5267.933150,637.120585
condition*SEX,Cataract,Male,XP09X,1655.155591,262.776755
condition*SEX,Cataract,Female,XP09X,1503.096056,169.829760
condition*SEX,Cerebrovascular disease,Male,XP09X,5898.401268,1273.425901
condition*SEX,Cerebrovascular disease,Female,XP09X,6103.866548,1347.698149
condition*SEX,"Coma, brain damage",Male,XP09X,597.573067,192.784889
condition*SEX,"Coma, brain damage",Female,XP09X,29241,2288.742095
condition*SEX,Complications of pregnancy and birth,Female,XP09X,2030.640804,407.037667
condition*SEX,Complications of surgery or device,Male,XP09X,3121.728097,1427.862036
condition*SEX,Complications of surgery or device,Female,XP09X,6178.118118,2239.866133
condition*SEX,Congenital anomalies,Male,XP09X,5923.139590,2161.412910
condition*SEX,Congenital anomalies,Female,XP09X,4478.849922,2286.825437
condition*SEX,Diabetes mellitus,Male,XP09X,1920.084663,102.860753
condition*SEX,Diabetes mellitus,Female,XP09X,2026.278305,135.075104
condition*SEX,Disorders of mouth and esophagus,Male,XP09X,531.993606,360.814957
condition*SEX,Disorders of mouth and esophagus,Female,XP09X,412.119317,150.830832
condition*SEX,Disorders of teeth and jaws,Male,XP09X,137.648725,30.785855
condition*SEX,Disorders of teeth and jaws,Female,XP09X,187.533623,41.161176
condition*SEX,Disorders of the upper GI,Male,XP09X,1207.133780,158.313411
condition*SEX,Disorders of the upper GI,Female,XP09X,1221.265027,98.182760
condition*SEX,Epilepsy and convulsions,Male,XP09X,2533.100539,450.119051
condition*SEX,Epilepsy and convulsions,Female,XP09X,2815.966302,460.711927
condition*SEX,"Female genital disorders, and contraception",Male,XP09X,835.694786,372.950338
condition*SEX,"Female genital disorders, and contraception",Female,XP09X,824.225883,73.891539
condition*SEX,"Gallbladder, pancreatic, and liver disease",Male,XP09X,5848.788797,1207.257802
condition*SEX,"Gallbladder, pancreatic, and liver disease",Female,XP09X,5155.119221,708.030691
condition*SEX,Glaucoma,Male,XP09X,1200.930667,206.096518
condition*SEX,Glaucoma,Female,XP09X,920.195600,80.023152
condition*SEX,Headache,Male,XP09X,899.096773,155.139717
condition*SEX,Headache,Female,XP09X,1375.086946,212.229106
condition*SEX,Heart disease,Male,XP09X,4636.822335,546.638283
condition*SEX,Heart disease,Female,XP09X,3968.973380,367.183803
condition*SEX,"Hemorrhagic, coagulation, and disorders of White Blood cells",Male,XP09X,4207.756856,1686.928452
condition*SEX,"Hemorrhagic, coagulation, and disorders of White Blood cells",Female,XP09X,5273.030611,2074.158419
condition*SEX,"Hereditary, degenerative and other nervous system disorders",Male,XP09X,6260.521975,1553.496402
condition*SEX,"Hereditary, degenerative and other nervous system disorders",Female,XP09X,3743.823518,723.368779
condition*SEX,Hernias,Male,XP09X,3838.980647,789.096652
condition*SEX,Hernias,Female,XP09X,3695.013975,1086.333476
condition*SEX,Hyperlipidemia,Male,XP09X,822.352344,32.535036
condition*SEX,Hyperlipidemia,Female,XP09X,835.549253,48.999739
condition*SEX,Hypertension,Male,XP09X,790.065976,72.130635
condition*SEX,Hypertension,Female,XP09X,884.180330,52.285403
condition*SEX,Infectious diseases,Male,XP09X,1775.755939,270.886137
condition*SEX,Infectious diseases,Female,XP09X,976.644846,134.057273
condition*SEX,Influenza,Male,XP09X,383.546659,59.482204
condition*SEX,Influenza,Female,XP09X,694.141879,244.147161
condition*SEX,Intestinal infection,Male,XP09X,657.392605,181.827705
condition*SEX,Intestinal infection,Female,XP09X,491.542146,90.082957
condition*SEX,Kidney Disease,Male,XP09X,5641.872347,957.616479
condition*SEX,Kidney Disease,Female,XP09X,5717.667236,967.325862
condition*SEX,Male genital disorders,Male,XP09X,1093.802736,137.356241
condition*SEX,Male genital disorders,Female,XP09X,33.000000,0
condition*SEX,Mental disorders,Male,XP09X,2339.539600,228.209917
condition*SEX,Mental disorders,Female,XP09X,1849.182147,137.449462
condition*SEX,Non-malignant breast disease,Male,XP09X,180.514099,119.518570
condition*SEX,Non-malignant breast disease,Female,XP09X,1807.364885,647.940816
condition*SEX,Non-malignant neoplasm,Male,XP09X,812.918628,159.175986
condition*SEX,Non-malignant neoplasm,Female,XP09X,2060.779001,486.322418
condition*SEX,Normal birth/live born,Male,XP09X,13794,9154.290068
condition*SEX,Normal birth/live born,Female,XP09X,5777.259310,309.647263
condition*SEX,Osteoarthritis and other non-traumatic joint disorders,Male,XP09X,1563.877753,176.461263
condition*SEX,Osteoarthritis and other non-traumatic joint disorders,Female,XP09X,1722.477108,129.492924
condition*SEX,Other CNS disorders,Male,XP09X,1980.425161,394.684400
condition*SEX,Other CNS disorders,Female,XP09X,1174.793132,135.111953
condition*SEX,Other GI,Male,XP09X,1556.921528,319.029074
condition*SEX,Other GI,Female,XP09X,1560.746915,235.864590
condition*SEX,Other bone and musculoskeletal disease,Male,XP09X,1543.947874,323.184105
condition*SEX,Other bone and musculoskeletal disease,Female,XP09X,1297.181061,273.356898
condition*SEX,Other care and screening,Male,XP09X,1033.586877,257.353459
condition*SEX,Other care and screening,Female,XP09X,679.602225,67.484069
condition*SEX,"Other circulatory conditions arteries, veins, and lymphatics",Male,XP09X,3836.786466,736.064981
condition*SEX,"Other circulatory conditions arteries, veins, and lymphatics",Female,XP09X,3680.059732,495.359748
condition*SEX,"Other endocrine, nutritional & immune disorder",Male,XP09X,2511.335010,914.314566
condition*SEX,"Other endocrine, nutritional & immune disorder",Female,XP09X,1578.077854,252.543965
condition*SEX,Other eye disorders,Male,XP09X,620.740799,91.072819
condition*SEX,Other eye disorders,Female,XP09X,663.403323,81.499640
condition*SEX,Other stomach and intestinal disorders,Male,XP09X,7738.087196,3107.032005
condition*SEX,Other stomach and intestinal disorders,Female,XP09X,5151.218033,1033.313805
condition*SEX,Other urinary,Male,XP09X,1521.810042,531.519284
condition*SEX,Other urinary,Female,XP09X,1861.813723,728.853837
condition*SEX,Otitis media,Male,XP09X,445.307875,52.350438
condition*SEX,Otitis media,Female,XP09X,417.587328,47.716425
condition*SEX,Paralysis,Male,XP09X,7739.700873,2435.585026
condition*SEX,Paralysis,Female,XP09X,5409.377231,2221.092122
condition*SEX,Perinatal Conditions,Male,XP09X,22315,12527
condition*SEX,Perinatal Conditions,Female,XP09X,18902,8553.971979
condition*SEX,Pneumonia,Male,XP09X,3948.464885,776.863612
condition*SEX,Pneumonia,Female,XP09X,4767.215346,810.286379
condition*SEX,Poisoning by medical and non-medical substances,Male,XP09X,731.342602,190.640923
condition*SEX,Poisoning by medical and non-medical substances,Female,XP09X,1428.620428,415.712271
condition*SEX,Residual Codes,Male,XP09X,1263.039103,193.223929
condition*SEX,Residual Codes,Female,XP09X,1337.871770,315.383740
condition*SEX,Skin disorders,Male,XP09X,1044.345872,138.231987
condition*SEX,Skin disorders,Female,XP09X,1015.657725,170.346593
condition*SEX,Symptoms,Male,XP09X,915.865996,156.449857
condition*SEX,Symptoms,Female,XP09X,1069.405617,155.337161
condition*SEX,Systemic lupus and connective tissues disorders,Male,XP09X,1500.057276,253.497163
condition*SEX,Systemic lupus and connective tissues disorders,Female,XP09X,1319.492965,89.975253
condition*SEX,Thyroid disease,Male,XP09X,431.997481,82.175876
condition*SEX,Thyroid disease,Female,XP09X,461.402823,76.505336
condition*SEX,Tonsillitis,Male,XP09X,991.828102,383.875191
condition*SEX,Tonsillitis,Female,XP09X,1381.913259,261.232236
condition*SEX,Trauma-related disorders,Male,XP09X,2212.289390,202.963760
condition*SEX,Trauma-related disorders,Female,XP09X,2569.482796,256.459203
condition*SEX,Urinary tract infections,Male,XP09X,5038.315670,2954.596787
condition*SEX,Urinary tract infections,Female,XP09X,1198.537884,345.766368
