DomainLabel,condition,event,VarName,Mean,StdErr
condition*event,-8,ER,XP97X,476.405289,260.322106
condition*event,-8,HH,XP97X,3995.038086,1485.395871
condition*event,-8,IP,XP97X,8816.824363,2328.551157
condition*event,-8,OB,XP97X,414.793178,99.667903
condition*event,-8,OP,XP97X,965.907427,143.942472
condition*event,-8,RX,XP97X,275.863958,63.095937
condition*event,Acute Bronchitis and URI,ER,XP97X,244.709011,30.103529
condition*event,Acute Bronchitis and URI,HH,XP97X,1235.314113,665.776960
condition*event,Acute Bronchitis and URI,IP,XP97X,3806.971732,968.907166
condition*event,Acute Bronchitis and URI,OB,XP97X,94.528103,4.903725
condition*event,Acute Bronchitis and URI,OP,XP97X,341.341162,69.370944
condition*event,Acute Bronchitis and URI,RX,XP97X,55.213611,2.188535
condition*event,Allergic reactions,ER,XP97X,196.203286,31.136677
condition*event,Allergic reactions,HH,XP97X,132.080525,165.709408
condition*event,Allergic reactions,IP,XP97X,3251.270000,0
condition*event,Allergic reactions,OB,XP97X,100.287812,12.990300
condition*event,Allergic reactions,OP,XP97X,268.496629,105.000664
condition*event,Allergic reactions,RX,XP97X,59.123399,4.921941
condition*event,Anemia and other deficiencies,ER,XP97X,678.822274,126.994768
condition*event,Anemia and other deficiencies,HH,XP97X,3682.776056,1711.968748
condition*event,Anemia and other deficiencies,IP,XP97X,24281,16724
condition*event,Anemia and other deficiencies,OB,XP97X,224.354045,55.895567
condition*event,Anemia and other deficiencies,OP,XP97X,604.882238,111.605483
condition*event,Anemia and other deficiencies,RX,XP97X,79.791577,33.815388
condition*event,Appendicitis,ER,XP97X,1834.320005,1398.213653
condition*event,Appendicitis,HH,XP97X,2672.191595,1581.171923
condition*event,Appendicitis,IP,XP97X,5269.012463,838.616340
condition*event,Appendicitis,OB,XP97X,146.536304,42.284150
condition*event,Appendicitis,OP,XP97X,488.910000,0
condition*event,Appendicitis,RX,XP97X,36.578717,8.233820
condition*event,Back problems,ER,XP97X,469.563226,67.300065
condition*event,Back problems,HH,XP97X,2250.877349,641.899683
condition*event,Back problems,IP,XP97X,7942.837247,1331.888420
condition*event,Back problems,OB,XP97X,415.005019,26.434912
condition*event,Back problems,OP,XP97X,1610.108898,302.883379
condition*event,Back problems,RX,XP97X,138.585848,11.200874
condition*event,CNS infection,ER,XP97X,741.319335,243.249831
condition*event,CNS infection,HH,XP97X,965.680684,110.194050
condition*event,CNS infection,IP,XP97X,3162.632619,449.363524
condition*event,CNS infection,OB,XP97X,296.635564,99.563186
condition*event,CNS infection,OP,XP97X,986.329297,165.113791
condition*event,CNS infection,RX,XP97X,371.423593,149.365648
condition*event,"COPD, asthma",ER,XP97X,438.441623,52.942906
condition*event,"COPD, asthma",HH,XP97X,3021.912265,409.798242
condition*event,"COPD, asthma",IP,XP97X,9165.267469,1099.783154
condition*event,"COPD, asthma",OB,XP97X,172.051652,8.266449
condition*event,"COPD, asthma",OP,XP97X,798.693176,106.072425
condition*event,"COPD, asthma",RX,XP97X,169.055558,6.423980
condition*event,Cancer,ER,XP97X,713.707825,165.199349
condition*event,Cancer,HH,XP97X,3617.109838,642.365200
condition*event,Cancer,IP,XP97X,21829,4982.189320
condition*event,Cancer,OB,XP97X,817.413650,170.549491
condition*event,Cancer,OP,XP97X,2614.822141,425.871419
condition*event,Cancer,RX,XP97X,359.812907,50.200159
condition*event,Cataract,ER,XP97X,684.420885,393.269558
condition*event,Cataract,HH,XP97X,7598.797719,2126.047195
condition*event,Cataract,IP,XP97X,1744.247963,288.336283
condition*event,Cataract,OB,XP97X,413.198487,44.761014
condition*event,Cataract,OP,XP97X,2463.532960,297.566469
condition*event,Cataract,RX,XP97X,92.987583,13.506521
condition*event,Cerebrovascular disease,ER,XP97X,821.971570,389.482869
condition*event,Cerebrovascular disease,HH,XP97X,5005.107436,688.272020
condition*event,Cerebrovascular disease,IP,XP97X,12649,2101.899923
condition*event,Cerebrovascular disease,OB,XP97X,401.406577,51.787326
condition*event,Cerebrovascular disease,OP,XP97X,3059.791263,1562.743617
condition*event,Cerebrovascular disease,RX,XP97X,277.471869,42.753474
condition*event,"Coma, brain damage",ER,XP97X,221.576402,94.959069
condition*event,"Coma, brain damage",HH,XP97X,6720.408075,2002.187899
condition*event,"Coma, brain damage",IP,XP97X,5646.826332,1345.539713
condition*event,"Coma, brain damage",OB,XP97X,143.872464,27.821046
condition*event,"Coma, brain damage",RX,XP97X,97.080497,65.435545
condition*event,Complications of pregnancy and birth,ER,XP97X,615.491152,151.953305
condition*event,Complications of pregnancy and birth,HH,XP97X,1190.652745,82.798913
condition*event,Complications of pregnancy and birth,IP,XP97X,6131.944199,1485.731282
condition*event,Complications of pregnancy and birth,OB,XP97X,222.405123,29.199684
condition*event,Complications of pregnancy and birth,OP,XP97X,921.960312,337.235518
condition*event,Complications of pregnancy and birth,RX,XP97X,70.199481,18.769885
condition*event,Complications of surgery or device,ER,XP97X,604.535750,275.865728
condition*event,Complications of surgery or device,HH,XP97X,1362.015241,431.286475
