DomainLabel,condition,VarName,Sum,StdDev
condition,-8,XP00X,36293893442,4415578610
condition,-8,SF00X,1953860163,289314856
condition,-8,MR00X,10658010197,1722668272
condition,-8,MD00X,6297426051,2929292197
condition,-8,PR00X,13188999155,1518191019
condition,-8,OZ00X,4195597875,1804411408
condition,Acute Bronchitis and URI,XP00X,5469109842,359679772
condition,Acute Bronchitis and URI,SF00X,1526444778,100363750
condition,Acute Bronchitis and URI,MR00X,314688596,74967465
condition,Acute Bronchitis and URI,MD00X,370251146,70793802
condition,Acute Bronchitis and URI,PR00X,3016632236,258134596
condition,Acute Bronchitis and URI,OZ00X,241093086,48049102
condition,Allergic reactions,XP00X,1388318741,249733015
condition,Allergic reactions,SF00X,297960785,37241508
condition,Allergic reactions,MR00X,76667317,26520552
condition,Allergic reactions,MD00X,74334889,35159918
condition,Allergic reactions,PR00X,881217564,233350907
condition,Allergic reactions,OZ00X,58138186,20810878
condition,Anemia and other deficiencies,XP00X,1088001127,279031035
condition,Anemia and other deficiencies,SF00X,99015324,20982891
condition,Anemia and other deficiencies,MR00X,450916445,218321366
condition,Anemia and other deficiencies,MD00X,110237903,34752369
condition,Anemia and other deficiencies,PR00X,338182188,126016106
condition,Anemia and other deficiencies,OZ00X,89649267,53188923
condition,Appendicitis,XP00X,1854859954,539676614
condition,Appendicitis,SF00X,118925004,55270024
condition,Appendicitis,MR00X,33344384,32353886
condition,Appendicitis,MD00X,144835236,73434521
condition,Appendicitis,PR00X,1437032533,470204882
condition,Appendicitis,OZ00X,120722796,119099543
condition,Back problems,XP00X,17464371084,2065499707
condition,Back problems,SF00X,2088945325,211408390
condition,Back problems,MR00X,2939398277,1072336375
condition,Back problems,MD00X,939438631,234639953
condition,Back problems,PR00X,8692189846,1171619371
condition,Back problems,OZ00X,2804399006,894173841
condition,CNS infection,XP00X,450699011,199772351
condition,CNS infection,SF00X,25769281,17384845
condition,CNS infection,MR00X,93035715,83114192
condition,CNS infection,MD00X,192239989,155776992
condition,CNS infection,PR00X,133761214,85087942
condition,CNS infection,OZ00X,5892812,5069723
condition,"COPD, asthma",XP00X,36487210534,4182711030
condition,"COPD, asthma",SF00X,4988219723,352740061
condition,"COPD, asthma",MR00X,6784273779,1105443327
condition,"COPD, asthma",MD00X,10491243525,3382096754
condition,"COPD, asthma",PR00X,11654138804,1717406323
condition,"COPD, asthma",OZ00X,2569334704,501481683
condition,Cancer,XP00X,38901794664,6681647656
condition,Cancer,SF00X,2236598276,327857860
condition,Cancer,MR00X,12366466279,1976473434
condition,Cancer,MD00X,2944881171,1428040479
condition,Cancer,PR00X,16809141999,4868841277
condition,Cancer,OZ00X,4544706939,1568914658
condition,Cataract,XP00X,4093377317,420232320
condition,Cataract,SF00X,316259679,56265140
condition,Cataract,MR00X,1930603510,232903870
condition,Cataract,MD00X,194918537,122911725
condition,Cataract,PR00X,1199967268,235297772
condition,Cataract,OZ00X,451628323,123954452
condition,Cerebrovascular disease,XP00X,14938788309,3327446267
condition,Cerebrovascular disease,SF00X,783459689,304404711
condition,Cerebrovascular disease,MR00X,9859088511,3033330654
condition,Cerebrovascular disease,MD00X,704996935,271287810
condition,Cerebrovascular disease,PR00X,2587519161,818152839
condition,Cerebrovascular disease,OZ00X,1003724013,387405163
condition,"Coma, brain damage",XP00X,277781630,147013829
condition,"Coma, brain damage",SF00X,10574751,8751436
condition,"Coma, brain damage",MR00X,175026834,124459048
condition,"Coma, brain damage",MD00X,2084815,1912943
condition,"Coma, brain damage",PR00X,44472422,44472422
condition,"Coma, brain damage",OZ00X,45622808,35409222
condition,Complications of pregnancy and birth,XP00X,1530489798,474766864
condition,Complications of pregnancy and birth,SF00X,234589794,102789853
condition,Complications of pregnancy and birth,MR00X,264255,264255
condition,Complications of pregnancy and birth,MD00X,321877300,138266449
condition,Complications of pregnancy and birth,PR00X,711181158,326379250
