DomainLabel,condition,event,VarName,Sum,StdDev
condition*event,Acute Bronchitis and URI,ER,count,1476084,150882
condition*event,Acute Bronchitis and URI,HH,count,16147,9345.997601
condition*event,Acute Bronchitis and URI,IP,count,103802,29367
condition*event,Acute Bronchitis and URI,OB,count,29523006,1014768
condition*event,Acute Bronchitis and URI,OP,count,842835,117527
condition*event,Acute Bronchitis and URI,RX,count,28550827,994942
condition*event,Allergic reactions,ER,count,666308,95657
condition*event,Allergic reactions,IP,count,7600.422849,7600.422849
condition*event,Allergic reactions,OB,count,4085136,251962
condition*event,Allergic reactions,OP,count,120855,41886
condition*event,Allergic reactions,RX,count,5478165,308957
condition*event,Anemia and other deficiencies,ER,count,88466,29854
condition*event,Anemia and other deficiencies,HH,count,84095,30695
condition*event,Anemia and other deficiencies,IP,count,114822,31386
condition*event,Anemia and other deficiencies,OB,count,1556437,131779
condition*event,Anemia and other deficiencies,OP,count,338150,67574
condition*event,Anemia and other deficiencies,RX,count,1287788,130822
condition*event,Appendicitis,ER,count,236379,53263
condition*event,Appendicitis,HH,count,2539.916194,2539.916194
condition*event,Appendicitis,IP,count,203710,47436
condition*event,Appendicitis,OB,count,155109,47320
condition*event,Appendicitis,OP,count,9727.166993,9727.166993
condition*event,Appendicitis,RX,count,129779,37080
condition*event,Back problems,ER,count,1089759,118087
condition*event,Back problems,HH,count,231422,42422
condition*event,Back problems,IP,count,532035,82867
condition*event,Back problems,OB,count,16225368,563981
condition*event,Back problems,OP,count,2536694,201260
condition*event,Back problems,RX,count,9369099,418564
condition*event,CNS infection,ER,count,57051,24202
condition*event,CNS infection,HH,count,22940,12894
condition*event,CNS infection,IP,count,47339,20215
condition*event,CNS infection,OB,count,137538,36262
condition*event,CNS infection,OP,count,26668,13182
condition*event,CNS infection,RX,count,110826,32857
condition*event,"COPD, asthma",ER,count,3151391,196982
condition*event,"COPD, asthma",HH,count,471351,71532
condition*event,"COPD, asthma",IP,count,1290430,137664
condition*event,"COPD, asthma",OB,count,28599020,876437
condition*event,"COPD, asthma",OP,count,2099820,182206
condition*event,"COPD, asthma",RX,count,42356819,1128848
condition*event,Cancer,ER,count,423112,76205
condition*event,Cancer,HH,count,463012,87880
condition*event,Cancer,IP,count,1396676,145509
condition*event,Cancer,OB,count,10195047,432195
condition*event,Cancer,OP,count,2568785,200433
condition*event,Cancer,RX,count,3371518,222181
condition*event,Cataract,ER,count,8468.801048,6147.951617
condition*event,Cataract,HH,count,52760,23305
condition*event,Cataract,IP,count,35846,19018
condition*event,Cataract,OB,count,4078422,268487
condition*event,Cataract,OP,count,884764,114126
condition*event,Cataract,RX,count,1577693,136758
condition*event,Cerebrovascular disease,ER,count,777103,120461
condition*event,Cerebrovascular disease,HH,count,362161,80757
condition*event,Cerebrovascular disease,IP,count,812298,105394
condition*event,Cerebrovascular disease,OB,count,1552878,178744
condition*event,Cerebrovascular disease,OP,count,414857,75061
condition*event,Cerebrovascular disease,RX,count,1382476,172398
condition*event,"Coma, brain damage",ER,count,28931,21750
condition*event,"Coma, brain damage",HH,count,9278.416814,9278.416814
condition*event,"Coma, brain damage",IP,count,19687,19687
condition*event,"Coma, brain damage",OB,count,24059,13887
condition*event,"Coma, brain damage",RX,count,1040.496071,1040.496071
condition*event,Complications of pregnancy and birth,ER,count,353321,68577
condition*event,Complications of pregnancy and birth,HH,count,9989.300553,9989.300553
condition*event,Complications of pregnancy and birth,IP,count,151771,43447
condition*event,Complications of pregnancy and birth,OB,count,643690,91862
condition*event,Complications of pregnancy and birth,OP,count,216609,55607
condition*event,Complications of pregnancy and birth,RX,count,764640,100596
condition*event,Complications of surgery or device,ER,count,196745,56263
condition*event,Complications of surgery or device,HH,count,84652,37229
condition*event,Complications of surgery or device,IP,count,171852,49598
condition*event,Complications of surgery or device,OB,count,490609,92531
condition*event,Complications of surgery or device,OP,count,114568,43729
condition*event,Complications of surgery or device,RX,count,707430,103542
condition*event,Congenital anomalies,ER,count,53339,26218
