DomainLabel,condition,event,VarName,Sum,StdDev
condition*event,Acute Bronchitis and URI,ER,XP15X,1072206402,178134547
condition*event,Acute Bronchitis and URI,HH,XP15X,324597285,284300313
condition*event,Acute Bronchitis and URI,IP,XP15X,575659813,331877680
condition*event,Acute Bronchitis and URI,OB,XP15X,5708115115,416770758
condition*event,Acute Bronchitis and URI,OP,XP15X,2473836214,1262720579
condition*event,Acute Bronchitis and URI,RX,XP15X,1999702494,624128496
condition*event,Allergic reactions,ER,XP15X,469541678,108951851
condition*event,Allergic reactions,HH,XP15X,13514225,13514225
condition*event,Allergic reactions,IP,XP15X,378246387,280824970
condition*event,Allergic reactions,OB,XP15X,2062299955,594873155
condition*event,Allergic reactions,OP,XP15X,170283737,84481330
condition*event,Allergic reactions,RX,XP15X,1147402220,155317056
condition*event,Anemia and other deficiencies,ER,XP15X,177666007,111919280
condition*event,Anemia and other deficiencies,HH,XP15X,614151429,261091722
condition*event,Anemia and other deficiencies,IP,XP15X,1396549084,522206243
condition*event,Anemia and other deficiencies,OB,XP15X,1157428993,195261847
condition*event,Anemia and other deficiencies,OP,XP15X,640287186,256722413
condition*event,Anemia and other deficiencies,RX,XP15X,902773001,630413634
condition*event,Appendicitis,ER,XP15X,895701322,418081580
condition*event,Appendicitis,IP,XP15X,3381539838,1121740307
condition*event,Appendicitis,OB,XP15X,126994621,103102701
condition*event,Appendicitis,OP,XP15X,105871917,93407564
condition*event,Appendicitis,RX,XP15X,17940677,9216775
condition*event,Back problems,ER,XP15X,2393893735,405228028
condition*event,Back problems,HH,XP15X,2553486964,790185410
condition*event,Back problems,IP,XP15X,16729529791,5552221633
condition*event,Back problems,OB,XP15X,24086529563,2043052367
condition*event,Back problems,OP,XP15X,5103083658,1228308855
condition*event,Back problems,RX,XP15X,5599423218,621269146
condition*event,"COPD, asthma",ER,XP15X,4736805053,745335747
condition*event,"COPD, asthma",HH,XP15X,4979496730,997390344
condition*event,"COPD, asthma",IP,XP15X,23652591210,4356862971
condition*event,"COPD, asthma",OB,XP15X,12507997448,859660654
condition*event,"COPD, asthma",OP,XP15X,4469527405,1258539823
condition*event,"COPD, asthma",RX,XP15X,28210836851,1833763461
condition*event,Cancer,ER,XP15X,299713223,78936658
condition*event,Cancer,HH,XP15X,2808772260,736138498
condition*event,Cancer,IP,XP15X,30878652811,6460019815
condition*event,Cancer,OB,XP15X,27010722889,2816458755
condition*event,Cancer,OP,XP15X,15102224556,2224219555
condition*event,Cancer,RX,XP15X,4149023782,898921568
condition*event,Cataract,ER,XP15X,2436760,2436760
condition*event,Cataract,HH,XP15X,123031675,66931877
condition*event,Cataract,OB,XP15X,5545165479,699654752
condition*event,Cataract,OP,XP15X,2956685945,597046531
condition*event,Cataract,RX,XP15X,473705861,71137405
condition*event,Cerebrovascular disease,ER,XP15X,815554309,190962216
condition*event,Cerebrovascular disease,HH,XP15X,6198170342,1576977731
condition*event,Cerebrovascular disease,IP,XP15X,17621984885,4582848937
condition*event,Cerebrovascular disease,OB,XP15X,1759550638,424488782
condition*event,Cerebrovascular disease,OP,XP15X,472812920,190269832
condition*event,Cerebrovascular disease,RX,XP15X,699907634,145425363
condition*event,Complications of pregnancy and birth,ER,XP15X,552016159,300377958
condition*event,Complications of pregnancy and birth,HH,XP15X,3268883,3268883
condition*event,Complications of pregnancy and birth,IP,XP15X,2035485526,849407163
condition*event,Complications of pregnancy and birth,OB,XP15X,706064637,264430017
condition*event,Complications of pregnancy and birth,OP,XP15X,406961373,199592829
condition*event,Complications of pregnancy and birth,RX,XP15X,107323528,38866662
condition*event,Complications of surgery or device,ER,XP15X,188654968,62800548
condition*event,Complications of surgery or device,HH,XP15X,141844163,115132241
condition*event,Complications of surgery or device,IP,XP15X,6181673949,4133955423
condition*event,Complications of surgery or device,OB,XP15X,421784691,114131771
condition*event,Complications of surgery or device,OP,XP15X,244496762,126594824
