DomainLabel,condition,agegrps,VarName,Mean,StdErr
condition*agegrps,-8,Under 5,XP00X,7039.802293,4677.632194
condition*agegrps,-8,5-17,XP00X,1790.839808,479.140126
condition*agegrps,-8,18-44,XP00X,2216.217370,629.025395
condition*agegrps,-8,45-64,XP00X,3009.125656,542.977912
condition*agegrps,-8,65+,XP00X,3245.836095,485.594850
condition*agegrps,Acute Bronchitis and URI,Under 5,XP00X,159.418108,19.990491
condition*agegrps,Acute Bronchitis and URI,5-17,XP00X,127.188802,9.140667
condition*agegrps,Acute Bronchitis and URI,18-44,XP00X,172.839880,13.476629
condition*agegrps,Acute Bronchitis and URI,45-64,XP00X,195.386993,17.790144
condition*agegrps,Acute Bronchitis and URI,65+,XP00X,195.750460,27.852979
condition*agegrps,Allergic reactions,Under 5,XP00X,75.797799,11.056825
condition*agegrps,Allergic reactions,5-17,XP00X,246.097533,102.573148
condition*agegrps,Allergic reactions,18-44,XP00X,347.460507,101.333184
condition*agegrps,Allergic reactions,45-64,XP00X,195.069327,23.812845
condition*agegrps,Allergic reactions,65+,XP00X,256.531869,59.108239
condition*agegrps,Anemia and other deficiencies,Under 5,XP00X,48.260774,16.302178
condition*agegrps,Anemia and other deficiencies,5-17,XP00X,108.893903,33.919522
condition*agegrps,Anemia and other deficiencies,18-44,XP00X,196.536180,46.339786
condition*agegrps,Anemia and other deficiencies,45-64,XP00X,422.150052,129.198538
condition*agegrps,Anemia and other deficiencies,65+,XP00X,1077.279389,355.450542
condition*agegrps,Appendicitis,Under 5,XP00X,3870.980000,0
condition*agegrps,Appendicitis,5-17,XP00X,6103.344842,2717.918634
condition*agegrps,Appendicitis,18-44,XP00X,6036.560420,1231.790998
condition*agegrps,Appendicitis,45-64,XP00X,7724.333199,2146.622432
condition*agegrps,Appendicitis,65+,XP00X,6036.290000,0
condition*agegrps,Back problems,Under 5,XP00X,2304.098518,1891.983253
condition*agegrps,Back problems,5-17,XP00X,480.960166,218.307495
condition*agegrps,Back problems,18-44,XP00X,1122.443182,125.393904
condition*agegrps,Back problems,45-64,XP00X,1389.911608,203.287243
condition*agegrps,Back problems,65+,XP00X,1244.484454,424.235665
condition*agegrps,CNS infection,Under 5,XP00X,23279,0
condition*agegrps,CNS infection,5-17,XP00X,2264.430180,1265.248080
condition*agegrps,CNS infection,18-44,XP00X,2096.084525,1685.194592
condition*agegrps,CNS infection,45-64,XP00X,717.823812,310.507350
condition*agegrps,CNS infection,65+,XP00X,10255,0
condition*agegrps,"COPD, asthma",Under 5,XP00X,1294.031921,707.485811
condition*agegrps,"COPD, asthma",5-17,XP00X,258.180831,19.203282
condition*agegrps,"COPD, asthma",18-44,XP00X,662.119030,184.206765
condition*agegrps,"COPD, asthma",45-64,XP00X,917.653274,127.406463
condition*agegrps,"COPD, asthma",65+,XP00X,1588.251050,190.713088
condition*agegrps,Cancer,Under 5,XP00X,912.034526,696.068062
condition*agegrps,Cancer,5-17,XP00X,791.268921,403.921218
condition*agegrps,Cancer,18-44,XP00X,3944.280676,1665.573805
condition*agegrps,Cancer,45-64,XP00X,5885.865983,1554.122177
condition*agegrps,Cancer,65+,XP00X,3292.719396,377.224664
condition*agegrps,Cataract,Under 5,XP00X,227.000000,0
condition*agegrps,Cataract,18-44,XP00X,87.355264,47.707006
condition*agegrps,Cataract,45-64,XP00X,2067.034295,454.482597
condition*agegrps,Cataract,65+,XP00X,1111.902583,94.420228
condition*agegrps,Cerebrovascular disease,18-44,XP00X,3547.457939,1864.514691
condition*agegrps,Cerebrovascular disease,45-64,XP00X,4729.972631,1301.399261
condition*agegrps,Cerebrovascular disease,65+,XP00X,7016.413010,1706.589288
condition*agegrps,"Coma, brain damage",45-64,XP00X,1691.221171,624.428228
condition*agegrps,"Coma, brain damage",65+,XP00X,6548.802720,3548.944485
condition*agegrps,Complications of pregnancy and birth,Under 5,XP00X,4956.118464,4275.916256
condition*agegrps,Complications of pregnancy and birth,5-17,XP00X,276.900000,0
condition*agegrps,Complications of pregnancy and birth,18-44,XP00X,1223.376349,291.190122
condition*agegrps,Complications of pregnancy and birth,45-64,XP00X,273.017347,157.102033
condition*agegrps,Complications of surgery or device,Under 5,XP00X,92.633763,40.414267
condition*agegrps,Complications of surgery or device,5-17,XP00X,9549.427595,5319.646614
condition*agegrps,Complications of surgery or device,18-44,XP00X,2079.474083,1507.221222
condition*agegrps,Complications of surgery or device,45-64,XP00X,3602.426181,2624.336175
condition*agegrps,Complications of surgery or device,65+,XP00X,1159.309573,762.530387
condition*agegrps,Congenital anomalies,Under 5,XP00X,4262.915824,1052.819602
condition*agegrps,Congenital anomalies,5-17,XP00X,1358.007355,1068.358209
condition*agegrps,Congenital anomalies,18-44,XP00X,959.323940,285.222598
condition*agegrps,Congenital anomalies,45-64,XP00X,403.171871,64.312882
condition*agegrps,Congenital anomalies,65+,XP00X,1540.915257,942.783794
condition*agegrps,Diabetes mellitus,5-17,XP00X,3757.958360,1995.413571
condition*agegrps,Diabetes mellitus,18-44,XP00X,1162.411338,107.768322
condition*agegrps,Diabetes mellitus,45-64,XP00X,1276.758232,97.026034
condition*agegrps,Diabetes mellitus,65+,XP00X,1865.489194,206.901852
condition*agegrps,Disorders of mouth and esophagus,Under 5,XP00X,67.885924,20.121794
condition*agegrps,Disorders of mouth and esophagus,5-17,XP00X,60.498157,19.287662
condition*agegrps,Disorders of mouth and esophagus,18-44,XP00X,1175.734336,789.646201
condition*agegrps,Disorders of mouth and esophagus,45-64,XP00X,305.237174,167.252916
condition*agegrps,Disorders of mouth and esophagus,65+,XP00X,561.588721,288.980176
condition*agegrps,Disorders of teeth and jaws,Under 5,XP00X,87.415070,58.886899
condition*agegrps,Disorders of teeth and jaws,5-17,XP00X,321.556769,194.234030
condition*agegrps,Disorders of teeth and jaws,18-44,XP00X,116.237277,41.676277
condition*agegrps,Disorders of teeth and jaws,45-64,XP00X,259.899984,126.548825
condition*agegrps,Disorders of teeth and jaws,65+,XP00X,53.121923,12.513471
condition*agegrps,Disorders of the upper GI,Under 5,XP00X,480.427723,178.174174
condition*agegrps,Disorders of the upper GI,5-17,XP00X,324.529676,78.131260
condition*agegrps,Disorders of the upper GI,18-44,XP00X,538.801766,75.496465
condition*agegrps,Disorders of the upper GI,45-64,XP00X,720.311999,99.008001
condition*agegrps,Disorders of the upper GI,65+,XP00X,822.129586,142.671024
condition*agegrps,Epilepsy and convulsions,Under 5,XP00X,2634.662760,2053.639050
condition*agegrps,Epilepsy and convulsions,5-17,XP00X,4664.832505,2319.552732
condition*agegrps,Epilepsy and convulsions,18-44,XP00X,1750.630455,432.905978
condition*agegrps,Epilepsy and convulsions,45-64,XP00X,1181.165815,416.425591
condition*agegrps,Epilepsy and convulsions,65+,XP00X,1005.181564,269.048068
condition*agegrps,"Female genital disorders, and contraception",Under 5,XP00X,122.996347,7.339303
condition*agegrps,"Female genital disorders, and contraception",5-17,XP00X,193.915524,30.188215
condition*agegrps,"Female genital disorders, and contraception",18-44,XP00X,537.324517,79.963280
condition*agegrps,"Female genital disorders, and contraception",45-64,XP00X,526.874063,77.613154
condition*agegrps,"Female genital disorders, and contraception",65+,XP00X,238.561324,31.848829
condition*agegrps,"Gallbladder, pancreatic, and liver disease",Under 5,XP00X,540.406100,217.588138
condition*agegrps,"Gallbladder, pancreatic, and liver disease",5-17,XP00X,5519.657889,666.402925
condition*agegrps,"Gallbladder, pancreatic, and liver disease",18-44,XP00X,3070.650212,934.394934
condition*agegrps,"Gallbladder, pancreatic, and liver disease",45-64,XP00X,3095.805271,811.729097
condition*agegrps,"Gallbladder, pancreatic, and liver disease",65+,XP00X,4088.293703,1443.652044
condition*agegrps,Glaucoma,5-17,XP00X,806.619964,84.081790
condition*agegrps,Glaucoma,18-44,XP00X,366.586966,109.741729
condition*agegrps,Glaucoma,45-64,XP00X,499.225706,81.180735
condition*agegrps,Glaucoma,65+,XP00X,501.585046,60.063716
condition*agegrps,Headache,Under 5,XP00X,48.250000,0
condition*agegrps,Headache,5-17,XP00X,257.878137,67.562219
condition*agegrps,Headache,18-44,XP00X,833.689397,386.709131
condition*agegrps,Headache,45-64,XP00X,555.466373,93.246338
condition*agegrps,Headache,65+,XP00X,258.660424,54.863841
condition*agegrps,Heart disease,Under 5,XP00X,464.431716,178.968163
condition*agegrps,Heart disease,5-17,XP00X,921.271636,482.203772
condition*agegrps,Heart disease,18-44,XP00X,1459.784474,394.751140
condition*agegrps,Heart disease,45-64,XP00X,3952.559749,659.736501
condition*agegrps,Heart disease,65+,XP00X,3438.802479,356.661117
condition*agegrps,"Hemorrhagic, coagulation, and disorders of White Blood cells",Under 5,XP00X,1573.953347,1567.330306
condition*agegrps,"Hemorrhagic, coagulation, and disorders of White Blood cells",5-17,XP00X,2392.014530,1992.770358
condition*agegrps,"Hemorrhagic, coagulation, and disorders of White Blood cells",18-44,XP00X,1098.878495,734.863286
condition*agegrps,"Hemorrhagic, coagulation, and disorders of White Blood cells",45-64,XP00X,1859.313301,1062.526413
condition*agegrps,"Hemorrhagic, coagulation, and disorders of White Blood cells",65+,XP00X,1092.302338,425.978949
condition*agegrps,"Hereditary, degenerative and other nervous system disorders",Under 5,XP00X,71.000000,0
condition*agegrps,"Hereditary, degenerative and other nervous system disorders",18-44,XP00X,1057.039929,458.219996
condition*agegrps,"Hereditary, degenerative and other nervous system disorders",45-64,XP00X,2037.977005,668.416238
condition*agegrps,"Hereditary, degenerative and other nervous system disorders",65+,XP00X,3772.610692,1410.153169
condition*agegrps,Hernias,Under 5,XP00X,58.715775,6.138576
condition*agegrps,Hernias,5-17,XP00X,262.618555,154.822016
condition*agegrps,Hernias,18-44,XP00X,1098.742345,282.199498
condition*agegrps,Hernias,45-64,XP00X,1480.711482,297.036950
condition*agegrps,Hernias,65+,XP00X,1377.171102,278.428835
condition*agegrps,Hyperlipidemia,5-17,XP00X,550.161118,386.776438
condition*agegrps,Hyperlipidemia,18-44,XP00X,480.033728,47.593460
condition*agegrps,Hyperlipidemia,45-64,XP00X,569.118141,31.140867
condition*agegrps,Hyperlipidemia,65+,XP00X,575.845056,33.090742
