DomainLabel,condition,event,VarName,Sum,StdDev
condition*event,Acute Bronchitis and URI,ER,count,1603911,167854
condition*event,Acute Bronchitis and URI,HH,count,83659,56809
condition*event,Acute Bronchitis and URI,IP,count,103802,29367
condition*event,Acute Bronchitis and URI,OB,count,46554560,1961415
condition*event,Acute Bronchitis and URI,OP,count,1087675,170347
condition*event,Acute Bronchitis and URI,RX,count,47941360,1996785
condition*event,Allergic reactions,ER,count,704987,100828
condition*event,Allergic reactions,IP,count,7600.422849,7600.422849
condition*event,Allergic reactions,OB,count,7691558,817845
condition*event,Allergic reactions,OP,count,158000,55914
condition*event,Allergic reactions,RX,count,9519887,716652
condition*event,Anemia and other deficiencies,ER,count,140382,73371
condition*event,Anemia and other deficiencies,HH,count,401717,151633
condition*event,Anemia and other deficiencies,IP,count,137998,40019
condition*event,Anemia and other deficiencies,OB,count,7717053,1293016
condition*event,Anemia and other deficiencies,OP,count,453617,100201
condition*event,Anemia and other deficiencies,RX,count,2188398,267609
condition*event,Appendicitis,ER,count,285776,73225
condition*event,Appendicitis,HH,count,2539.916194,2539.916194
condition*event,Appendicitis,IP,count,212238,48547
condition*event,Appendicitis,OB,count,308460,99252
condition*event,Appendicitis,OP,count,9727.166993,9727.166993
condition*event,Appendicitis,RX,count,257294,80234
condition*event,Back problems,ER,count,1267769,142696
condition*event,Back problems,HH,count,952344,188829
condition*event,Back problems,IP,count,569934,92920
condition*event,Back problems,OB,count,119327457,7027373
condition*event,Back problems,OP,count,7685714,1129314
condition*event,Back problems,RX,count,21946649,1146138
condition*event,CNS infection,ER,count,59503,24449
condition*event,CNS infection,HH,count,186590,134015
condition*event,CNS infection,IP,count,56747,25965
condition*event,CNS infection,OB,count,648365,241836
condition*event,CNS infection,OP,count,355582,298808
condition*event,CNS infection,RX,count,327632,118487
condition*event,"COPD, asthma",ER,count,4168980,320999
condition*event,"COPD, asthma",HH,count,2290657,410423
condition*event,"COPD, asthma",IP,count,1606702,203920
condition*event,"COPD, asthma",OB,count,83162258,4262989
condition*event,"COPD, asthma",OP,count,4337607,659712
condition*event,"COPD, asthma",RX,count,121028697,3722303
condition*event,Cancer,ER,count,545451,104516
condition*event,Cancer,HH,count,1405321,312139
condition*event,Cancer,IP,count,1655828,180768
condition*event,Cancer,OB,count,46639989,3709221
condition*event,Cancer,OP,count,16862924,3072540
condition*event,Cancer,RX,count,7759629,567801
condition*event,Cataract,ER,count,18906,15989
condition*event,Cataract,HH,count,254844,113849
condition*event,Cataract,IP,count,35846,19018
condition*event,Cataract,OB,count,11610733,887377
condition*event,Cataract,OP,count,1374500,204244
condition*event,Cataract,RX,count,2836242,275704
condition*event,Cerebrovascular disease,ER,count,882197,146407
condition*event,Cerebrovascular disease,HH,count,1834134,542458
condition*event,Cerebrovascular disease,IP,count,1087467,173255
condition*event,Cerebrovascular disease,OB,count,7658972,1436918
condition*event,Cerebrovascular disease,OP,count,1531798,473820
