DomainLabel,condition,VarName,Sum,StdDev
condition,Acute Bronchitis and URI,XP11X,30103139,1387621
condition,Acute Bronchitis and URI,SF11X,24808653,1241415
condition,Acute Bronchitis and URI,MR11X,2800509,247626
condition,Acute Bronchitis and URI,MD11X,4938853,350958
condition,Acute Bronchitis and URI,PR11X,19405557,1058055
condition,Acute Bronchitis and URI,OZ11X,2323994,201036
condition,Allergic reactions,XP11X,5542481,348115
condition,Allergic reactions,SF11X,4261736,320687
condition,Allergic reactions,MR11X,808933,107028
condition,Allergic reactions,MD11X,1088226,115135
condition,Allergic reactions,PR11X,3045981,287118
condition,Allergic reactions,OZ11X,562589,94607
condition,Anemia and other deficiencies,XP11X,3610351,274196
condition,Anemia and other deficiencies,SF11X,2575651,213866
condition,Anemia and other deficiencies,MR11X,1161605,150624
condition,Anemia and other deficiencies,MD11X,835564,115875
condition,Anemia and other deficiencies,PR11X,1318405,181099
condition,Anemia and other deficiencies,OZ11X,481787,93504
condition,Appendicitis,XP11X,354212,78119
condition,Appendicitis,SF11X,264043,63617
condition,Appendicitis,MR11X,54046,32260
condition,Appendicitis,MD11X,70996,27329
condition,Appendicitis,PR11X,196423,58315
condition,Appendicitis,OZ11X,82002,36138
condition,Back problems,XP11X,20192646,782467
condition,Back problems,SF11X,16568455,700932
condition,Back problems,MR11X,5393012,338633
condition,Back problems,MD11X,2291873,187947
condition,Back problems,PR11X,11674319,625141
condition,Back problems,OZ11X,2702414,203179
condition,CNS infection,XP11X,208182,78641
condition,CNS infection,SF11X,160665,75200
condition,CNS infection,MR11X,104138,68889
condition,CNS infection,MD11X,23222,15188
condition,CNS infection,PR11X,131990,73017
condition,CNS infection,OZ11X,10807,10807
condition,"COPD, asthma",XP11X,46705033,1423909
condition,"COPD, asthma",SF11X,38102418,1241387
condition,"COPD, asthma",MR11X,10741420,530240
condition,"COPD, asthma",MD11X,9489805,518282
condition,"COPD, asthma",PR11X,25822232,1086077
condition,"COPD, asthma",OZ11X,6209792,346939
condition,Cancer,XP11X,15958550,776360
condition,Cancer,SF11X,11187687,627659
condition,Cancer,MR11X,8187000,542909
condition,Cancer,MD11X,1411673,154387
condition,Cancer,PR11X,9816395,633678
condition,Cancer,OZ11X,2436972,189674
condition,Cataract,XP11X,4688947,343393
condition,Cataract,SF11X,3619356,305346
condition,Cataract,MR11X,3143417,265338
condition,Cataract,MD11X,298483,57797
condition,Cataract,PR11X,2308372,226719
condition,Cataract,OZ11X,722122,117964
condition,Cerebrovascular disease,XP11X,3720114,255113
condition,Cerebrovascular disease,SF11X,2488543,205314
condition,Cerebrovascular disease,MR11X,2295985,213167
condition,Cerebrovascular disease,MD11X,595999,86787
condition,Cerebrovascular disease,PR11X,1502350,163619
condition,Cerebrovascular disease,OZ11X,695599,117830
condition,"Coma, brain damage",XP11X,109704,47835
condition,"Coma, brain damage",SF11X,68232,42121
condition,"Coma, brain damage",MR11X,44239,20988
condition,"Coma, brain damage",MD11X,18593,15826
condition,"Coma, brain damage",PR11X,59407,41186
condition,"Coma, brain damage",OZ11X,19949,14124
condition,Complications of pregnancy and birth,XP11X,1518909,163118
condition,Complications of pregnancy and birth,SF11X,987390,136922
condition,Complications of pregnancy and birth,MR11X,31226,16673
condition,Complications of pregnancy and birth,MD11X,615312,90624
condition,Complications of pregnancy and birth,PR11X,654845,108889
condition,Complications of pregnancy and birth,OZ11X,187403,66279
condition,Complications of surgery or device,XP11X,1169491,160564
condition,Complications of surgery or device,SF11X,912620,129409
condition,Complications of surgery or device,MR11X,326425,90829
condition,Complications of surgery or device,MD11X,177653,57426
condition,Complications of surgery or device,PR11X,670879,111889
condition,Complications of surgery or device,OZ11X,116494,34498
condition,Congenital anomalies,XP11X,1763204,165661
condition,Congenital anomalies,SF11X,1107165,136362
condition,Congenital anomalies,MR11X,334801,76377
condition,Congenital anomalies,MD11X,372283,77251
condition,Congenital anomalies,PR11X,1078365,128041
condition,Congenital anomalies,OZ11X,216733,49646
condition,Diabetes mellitus,XP11X,23709426,844344
condition,Diabetes mellitus,SF11X,21680397,783165
condition,Diabetes mellitus,MR11X,10153426,507090
condition,Diabetes mellitus,MD11X,3451112,225430
condition,Diabetes mellitus,PR11X,11502430,532631
condition,Diabetes mellitus,OZ11X,4770018,285101
condition,Disorders of mouth and esophagus,XP11X,856169,125924
condition,Disorders of mouth and esophagus,SF11X,645805,109147
condition,Disorders of mouth and esophagus,MR11X,195734,54528
condition,Disorders of mouth and esophagus,MD11X,186706,47933
condition,Disorders of mouth and esophagus,PR11X,289723,77875
condition,Disorders of mouth and esophagus,OZ11X,84020,32708
condition,Disorders of teeth and jaws,XP11X,7132520,422264
condition,Disorders of teeth and jaws,SF11X,6082801,399594
condition,Disorders of teeth and jaws,MR11X,639237,117503
condition,Disorders of teeth and jaws,MD11X,850056,104499
condition,Disorders of teeth and jaws,PR11X,2067337,209324
condition,Disorders of teeth and jaws,OZ11X,555996,97343
condition,Disorders of the upper GI,XP11X,23647353,731709
condition,Disorders of the upper GI,SF11X,20141429,670726
condition,Disorders of the upper GI,MR11X,7270765,338558
condition,Disorders of the upper GI,MD11X,2758311,235718
condition,Disorders of the upper GI,PR11X,11477794,508899
condition,Disorders of the upper GI,OZ11X,2718767,193933
condition,Epilepsy and convulsions,XP11X,2416042,195619
condition,Epilepsy and convulsions,SF11X,1925820,166494
condition,Epilepsy and convulsions,MR11X,673835,85498
condition,Epilepsy and convulsions,MD11X,722917,82539
condition,Epilepsy and convulsions,PR11X,988918,134731
condition,Epilepsy and convulsions,OZ11X,331567,86529
condition,"Female genital disorders, and contraception",XP11X,14655933,737213
condition,"Female genital disorders, and contraception",SF11X,13040941,696302
condition,"Female genital disorders, and contraception",MR11X,916570,129628
condition,"Female genital disorders, and contraception",MD11X,1540539,156848
condition,"Female genital disorders, and contraception",PR11X,8353151,543348
condition,"Female genital disorders, and contraception",OZ11X,1228362,126193
condition,"Gallbladder, pancreatic, and liver disease",XP11X,3000694,216071
condition,"Gallbladder, pancreatic, and liver disease",SF11X,2145810,194048
condition,"Gallbladder, pancreatic, and liver disease",MR11X,867778,120171
condition,"Gallbladder, pancreatic, and liver disease",MD11X,658542,95364
condition,"Gallbladder, pancreatic, and liver disease",PR11X,1669110,168465
condition,"Gallbladder, pancreatic, and liver disease",OZ11X,432678,75162
condition,Glaucoma,XP11X,3767841,275094
condition,Glaucoma,SF11X,3463209,271448
condition,Glaucoma,MR11X,2326945,199922
condition,Glaucoma,MD11X,269969,57161
condition,Glaucoma,PR11X,1811347,201182
condition,Glaucoma,OZ11X,542989,103616
condition,Headache,XP11X,8399048,438410
condition,Headache,SF11X,7035587,412881
condition,Headache,MR11X,1207378,154689
condition,Headache,MD11X,1120953,118277
condition,Headache,PR11X,4672975,339596
condition,Headache,OZ11X,984674,131396
condition,Heart disease,XP11X,23741925,776327
condition,Heart disease,SF11X,19764941,666831
condition,Heart disease,MR11X,12514724,545297
condition,Heart disease,MD11X,2936062,215869
condition,Heart disease,PR11X,11660529,544484
condition,Heart disease,OZ11X,4374140,297907
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",XP11X,1264310,157062
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",SF11X,919813,144051
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MR11X,442772,82867
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MD11X,236937,50504
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",PR11X,714113,146413
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",OZ11X,126743,38704
