DomainLabel,condition,VarName,Sum,StdDev
condition,-8,XP96X,14116185715,11118244621
condition,-8,SF96X,610413222,148183237
condition,-8,MR96X,562920881,149540654
condition,-8,MD96X,239681238,72591996
condition,-8,PR96X,12527639908,11115373712
condition,-8,OZ96X,175530466,66128716
condition,Acute Bronchitis and URI,XP96X,6491248562,736118566
condition,Acute Bronchitis and URI,SF96X,1640911572,96354022
condition,Acute Bronchitis and URI,MR96X,351669240,113008574
condition,Acute Bronchitis and URI,MD96X,518072261,78081385
condition,Acute Bronchitis and URI,PR96X,3822784023,688658703
condition,Acute Bronchitis and URI,OZ96X,157811465,25206145
condition,Allergic reactions,XP96X,1095196257,151084854
condition,Allergic reactions,SF96X,314657459,36349863
condition,Allergic reactions,MR96X,72289103,31157018
condition,Allergic reactions,MD96X,106102163,55451807
condition,Allergic reactions,PR96X,488206918,59680465
condition,Allergic reactions,OZ96X,113940613,69365148
condition,Anemia and other deficiencies,XP96X,4002084167,1818564108
condition,Anemia and other deficiencies,SF96X,171192255,92633536
condition,Anemia and other deficiencies,MR96X,706933952,218611936
condition,Anemia and other deficiencies,MD96X,526904546,397731477
condition,Anemia and other deficiencies,PR96X,2210408743,1638929233
condition,Anemia and other deficiencies,OZ96X,386644671,216106861
condition,Appendicitis,XP96X,846244143,401656168
condition,Appendicitis,SF96X,11928371,6899228
condition,Appendicitis,MR96X,67548321,53078018
condition,Appendicitis,MD96X,95160377,63666123
condition,Appendicitis,PR96X,663039388,355691425
condition,Appendicitis,OZ96X,8567685,7842453
condition,Back problems,XP96X,12138255237,1626939942
condition,Back problems,SF96X,1772071834,156153523
condition,Back problems,MR96X,1793071668,515497853
condition,Back problems,MD96X,1677801911,948445638
condition,Back problems,PR96X,5293356907,997878207
condition,Back problems,OZ96X,1601952916,367764372
condition,CNS infection,XP96X,192492888,75738877
condition,CNS infection,SF96X,18286138,7583017
condition,CNS infection,MR96X,75365561,57220619
condition,CNS infection,MD96X,53818036,36048484
condition,CNS infection,PR96X,42085722,28971453
condition,CNS infection,OZ96X,2937431,2937431
condition,"COPD, asthma",XP96X,28594875872,2959572952
condition,"COPD, asthma",SF96X,4188896524,422593196
condition,"COPD, asthma",MR96X,8287756816,1926097651
condition,"COPD, asthma",MD96X,3303790721,795241813
condition,"COPD, asthma",PR96X,11468689135,1556860488
condition,"COPD, asthma",OZ96X,1345742677,494255286
condition,Cancer,XP96X,37696001147,5867950000
condition,Cancer,SF96X,1422307677,167790192
condition,Cancer,MR96X,14705790193,3102547417
condition,Cancer,MD96X,3408495831,1585570132
condition,Cancer,PR96X,16525338984,3357213493
condition,Cancer,OZ96X,1634068463,427792984
condition,Cataract,XP96X,4914434930,661519570
condition,Cataract,SF96X,359827947,81007763
condition,Cataract,MR96X,2323146934,376700820
condition,Cataract,MD96X,419519136,157811566
condition,Cataract,PR96X,1578940248,347181121
condition,Cataract,OZ96X,233000931,77831386
condition,Cerebrovascular disease,XP96X,12612033961,2589737255
condition,Cerebrovascular disease,SF96X,457248504,126458891
condition,Cerebrovascular disease,MR96X,5824744312,1249898884
condition,Cerebrovascular disease,MD96X,575278516,258314909
condition,Cerebrovascular disease,PR96X,4453762735,2110052896
condition,Cerebrovascular disease,OZ96X,1300999894,490931624
condition,"Coma, brain damage",XP96X,0,0
condition,"Coma, brain damage",SF96X,0,0
condition,"Coma, brain damage",MR96X,0,0
condition,"Coma, brain damage",MD96X,0,0
condition,"Coma, brain damage",PR96X,0,0
condition,"Coma, brain damage",OZ96X,0,0
condition,Complications of pregnancy and birth,XP96X,3398318698,2232862263
condition,Complications of pregnancy and birth,SF96X,44020402,11320989
condition,Complications of pregnancy and birth,MR96X,0,0
condition,Complications of pregnancy and birth,MD96X,250946271,85528510
condition,Complications of pregnancy and birth,PR96X,2765386025,2212192645
condition,Complications of pregnancy and birth,OZ96X,337965999,264779265
condition,Complications of surgery or device,XP96X,2437560553,914330920
condition,Complications of surgery or device,SF96X,59638201,25144819
condition,Complications of surgery or device,MR96X,991966802,513038445
condition,Complications of surgery or device,MD96X,23584102,14891812
condition,Complications of surgery or device,PR96X,1354256143,715121425
condition,Complications of surgery or device,OZ96X,8115305,4122291
condition,Congenital anomalies,XP96X,2095443284,643365476
condition,Congenital anomalies,SF96X,158724813,55957149
condition,Congenital anomalies,MR96X,521719584,348522742
condition,Congenital anomalies,MD96X,147229891,66465929
condition,Congenital anomalies,PR96X,1187851955,466059556
condition,Congenital anomalies,OZ96X,79917041,42958868
condition,Diabetes mellitus,XP96X,14089553456,1604150250
condition,Diabetes mellitus,SF96X,1947190228,151211770
condition,Diabetes mellitus,MR96X,4834371044,917900295
condition,Diabetes mellitus,MD96X,2310717961,402412147
condition,Diabetes mellitus,PR96X,2902460295,458150374
condition,Diabetes mellitus,OZ96X,2094813929,805881325
condition,Disorders of mouth and esophagus,XP96X,103266055,27731474
condition,Disorders of mouth and esophagus,SF96X,44982490,15611496
condition,Disorders of mouth and esophagus,MR96X,9282569,6891483
condition,Disorders of mouth and esophagus,MD96X,4325220,2574485
condition,Disorders of mouth and esophagus,PR96X,44675776,16796071
condition,Disorders of mouth and esophagus,OZ96X,0,0
condition,Disorders of teeth and jaws,XP96X,808044309,150460567
condition,Disorders of teeth and jaws,SF96X,277649111,58908699
condition,Disorders of teeth and jaws,MR96X,78061563,61581222
condition,Disorders of teeth and jaws,MD96X,137743083,59195592
condition,Disorders of teeth and jaws,PR96X,286477553,74744152
condition,Disorders of teeth and jaws,OZ96X,28112998,17744188
condition,Disorders of the upper GI,XP96X,7749526098,919602090
condition,Disorders of the upper GI,SF96X,1239432831,138544334
condition,Disorders of the upper GI,MR96X,1731568990,349850405
condition,Disorders of the upper GI,MD96X,1370021915,668338353
condition,Disorders of the upper GI,PR96X,3074575290,347523811
condition,Disorders of the upper GI,OZ96X,333927090,85261322
condition,Epilepsy and convulsions,XP96X,4507141714,1492504806
condition,Epilepsy and convulsions,SF96X,271227373,60484153
condition,Epilepsy and convulsions,MR96X,1008223515,675463903
condition,Epilepsy and convulsions,MD96X,1206023349,376088378
condition,Epilepsy and convulsions,PR96X,1856923947,1216118759
condition,Epilepsy and convulsions,OZ96X,164743530,81124733
condition,"Female genital disorders, and contraception",XP96X,6748064415,772202196
condition,"Female genital disorders, and contraception",SF96X,1659165970,223786931
condition,"Female genital disorders, and contraception",MR96X,442565312,269573438
condition,"Female genital disorders, and contraception",MD96X,513191466,310179360
condition,"Female genital disorders, and contraception",PR96X,3959620320,518789874
condition,"Female genital disorders, and contraception",OZ96X,173521347,73688094
condition,"Gallbladder, pancreatic, and liver disease",XP96X,6637047047,1040288963
condition,"Gallbladder, pancreatic, and liver disease",SF96X,242754372,35825988
condition,"Gallbladder, pancreatic, and liver disease",MR96X,1270359525,492332736
condition,"Gallbladder, pancreatic, and liver disease",MD96X,757635564,234974666
condition,"Gallbladder, pancreatic, and liver disease",PR96X,3186671923,593346303
condition,"Gallbladder, pancreatic, and liver disease",OZ96X,1179625663,595601810
condition,Glaucoma,XP96X,2782570943,995463779
condition,Glaucoma,SF96X,1202084744,742929684
condition,Glaucoma,MR96X,715863215,212524312
condition,Glaucoma,MD96X,214991161,120222552
condition,Glaucoma,PR96X,565163421,121886983
condition,Glaucoma,OZ96X,84468402,27166315
condition,Headache,XP96X,3224853054,479934526
condition,Headache,SF96X,600354188,97770448
condition,Headache,MR96X,694345338,295213453
condition,Headache,MD96X,537266602,190930918
condition,Headache,PR96X,1265174972,201682792
condition,Headache,OZ96X,127711954,41527196
condition,Heart disease,XP96X,58030328231,7098985837
condition,Heart disease,SF96X,5027796590,844977344
condition,Heart disease,MR96X,23349614624,3645830734
condition,Heart disease,MD96X,2485889270,487952540
condition,Heart disease,PR96X,20024783352,2710968517
condition,Heart disease,OZ96X,7142244092,4058511611
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",XP96X,1384180974,676317147
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",SF96X,122987849,52237005
