DomainLabel,condition,VarName,Sum,StdDev
condition,Acute Bronchitis and URI,XP01X,97050005,3591718
condition,Acute Bronchitis and URI,SF01X,79926395,3176156
condition,Acute Bronchitis and URI,MR01X,4017090,361399
condition,Acute Bronchitis and URI,MD01X,9224118,677972
condition,Acute Bronchitis and URI,PR01X,62068690,2790447
condition,Acute Bronchitis and URI,OZ01X,2855804,243902
condition,Allergic reactions,XP01X,18351582,1436039
condition,Allergic reactions,SF01X,14799696,1175015
condition,Allergic reactions,MR01X,1694790,636746
condition,Allergic reactions,MD01X,1333171,247383
condition,Allergic reactions,PR01X,10450197,945979
condition,Allergic reactions,OZ01X,639804,143639
condition,Anemia and other deficiencies,XP01X,9075254,1156930
condition,Anemia and other deficiencies,SF01X,4392696,594088
condition,Anemia and other deficiencies,MR01X,3634344,735627
condition,Anemia and other deficiencies,MD01X,1682997,372115
condition,Anemia and other deficiencies,PR01X,4117270,920703
condition,Anemia and other deficiencies,OZ01X,715367,182706
condition,Appendicitis,XP01X,1276443,355861
condition,Appendicitis,SF01X,894223,256489
condition,Appendicitis,MR01X,112041,75895
condition,Appendicitis,MD01X,85055,35442
condition,Appendicitis,PR01X,827128,290520
condition,Appendicitis,OZ01X,71712,40974
condition,Back problems,XP01X,115063098,5757558
condition,Back problems,SF01X,74268301,4173845
condition,Back problems,MR01X,15424826,1534387
condition,Back problems,MD01X,6660234,828062
condition,Back problems,PR01X,57697671,3939623
condition,Back problems,OZ01X,19431707,2475524
condition,CNS infection,XP01X,837339,288816
condition,CNS infection,SF01X,525890,198685
condition,CNS infection,MR01X,28292,28292
condition,CNS infection,MD01X,177496,101676
condition,CNS infection,PR01X,429364,177871
condition,CNS infection,OZ01X,163203,102300
condition,"COPD, asthma",XP01X,221600678,7655877
condition,"COPD, asthma",SF01X,168750365,5919405
condition,"COPD, asthma",MR01X,25063331,1830420
condition,"COPD, asthma",MD01X,24574746,1768819
condition,"COPD, asthma",PR01X,126406086,5661201
condition,"COPD, asthma",OZ01X,11501442,1046833
condition,Cancer,XP01X,77571421,5595060
condition,Cancer,SF01X,36072163,2398858
condition,Cancer,MR01X,31665329,3364608
condition,Cancer,MD01X,5711460,1308716
condition,Cancer,PR01X,42889558,3817567
condition,Cancer,OZ01X,9290597,1441735
condition,Cataract,XP01X,14098508,1097429
condition,Cataract,SF01X,6704323,595051
condition,Cataract,MR01X,7877279,750463
condition,Cataract,MD01X,978979,196557
condition,Cataract,PR01X,6512237,736488
