DomainLabel,condition,event,VarName,Mean,StdErr
condition*event,Acute Bronchitis and URI,ER,XP08X,482.938595,53.382279
condition*event,Acute Bronchitis and URI,HH,XP08X,2200.380000,0
condition*event,Acute Bronchitis and URI,IP,XP08X,11890,3228.237641
condition*event,Acute Bronchitis and URI,OB,XP08X,172.598798,7.714691
condition*event,Acute Bronchitis and URI,OP,XP08X,596.735945,165.231781
condition*event,Acute Bronchitis and URI,RX,XP08X,63.476388,3.496700
condition*event,Allergic reactions,ER,XP08X,415.017887,48.089476
condition*event,Allergic reactions,HH,XP08X,4550.868335,781.270402
condition*event,Allergic reactions,IP,XP08X,6077.486440,2226.676813
condition*event,Allergic reactions,OB,XP08X,248.042119,29.294765
condition*event,Allergic reactions,OP,XP08X,351.239994,126.542377
condition*event,Allergic reactions,RX,XP08X,86.596646,8.723511
condition*event,Anemia and other deficiencies,ER,XP08X,442.660220,143.720089
condition*event,Anemia and other deficiencies,HH,XP08X,2624.447466,1244.643608
condition*event,Anemia and other deficiencies,IP,XP08X,22603,11378
condition*event,Anemia and other deficiencies,OB,XP08X,488.475397,72.301710
condition*event,Anemia and other deficiencies,OP,XP08X,757.833479,324.204425
condition*event,Anemia and other deficiencies,RX,XP08X,93.695607,31.174248
condition*event,Appendicitis,ER,XP08X,1768.569893,795.410721
condition*event,Appendicitis,IP,XP08X,12253,2524.230206
condition*event,Appendicitis,OB,XP08X,530.987234,262.559117
condition*event,Appendicitis,OP,XP08X,1557.195574,564.136276
condition*event,Appendicitis,RX,XP08X,46.692108,19.277853
condition*event,Back problems,ER,XP08X,756.692909,113.115777
condition*event,Back problems,HH,XP08X,2671.181367,790.049733
condition*event,Back problems,IP,XP08X,18042,3179.346621
condition*event,Back problems,OB,XP08X,1005.948377,70.755504
condition*event,Back problems,OP,XP08X,1574.009541,201.164766
condition*event,Back problems,RX,XP08X,355.469448,39.285233
condition*event,CNS infection,ER,XP08X,671.976504,177.976831
condition*event,CNS infection,HH,XP08X,5489.930000,0
condition*event,CNS infection,IP,XP08X,8988.779537,1749.676307
condition*event,CNS infection,OB,XP08X,1220.194300,277.909596
condition*event,CNS infection,OP,XP08X,1725.120000,0
condition*event,CNS infection,RX,XP08X,1513.137366,987.729458
condition*event,"COPD, asthma",ER,XP08X,846.183106,113.840369
condition*event,"COPD, asthma",HH,XP08X,6338.360350,1994.213120
condition*event,"COPD, asthma",IP,XP08X,10860,1647.303404
condition*event,"COPD, asthma",OB,XP08X,398.309155,26.193921
condition*event,"COPD, asthma",OP,XP08X,1019.531858,167.230970
condition*event,"COPD, asthma",RX,XP08X,514.921377,21.613133
condition*event,Cancer,ER,XP08X,1215.665543,314.458372
condition*event,Cancer,HH,XP08X,4888.740282,675.393045
condition*event,Cancer,IP,XP08X,21724,2984.621498
condition*event,Cancer,OB,XP08X,1762.829096,159.945800
condition*event,Cancer,OP,XP08X,4854.231040,753.293576
condition*event,Cancer,RX,XP08X,963.469010,221.057447
condition*event,Cataract,ER,XP08X,0,0
condition*event,Cataract,HH,XP08X,3105.489974,2406.581968
condition*event,Cataract,IP,XP08X,4476.580000,0
condition*event,Cataract,OB,XP08X,1008.708728,265.834694
condition*event,Cataract,OP,XP08X,2650.037524,333.935077
condition*event,Cataract,RX,XP08X,169.794536,33.451282
condition*event,Cerebrovascular disease,ER,XP08X,1705.338699,592.110265
condition*event,Cerebrovascular disease,HH,XP08X,12065,2863.268711
condition*event,Cerebrovascular disease,IP,XP08X,15244,2182.430567
condition*event,Cerebrovascular disease,OB,XP08X,735.774855,142.468925
condition*event,Cerebrovascular disease,OP,XP08X,733.051556,211.053838
condition*event,Cerebrovascular disease,RX,XP08X,511.098533,84.681889
condition*event,"Coma, brain damage",ER,XP08X,260.267670,51.369162
condition*event,"Coma, brain damage",IP,XP08X,5815.389721,2372.379573
condition*event,"Coma, brain damage",OB,XP08X,1215.083164,1009.608708
condition*event,"Coma, brain damage",OP,XP08X,504.950000,0
condition*event,"Coma, brain damage",RX,XP08X,240.210000,0
condition*event,Complications of pregnancy and birth,ER,XP08X,1146.977875,453.815694
condition*event,Complications of pregnancy and birth,HH,XP08X,916.940000,0
condition*event,Complications of pregnancy and birth,IP,XP08X,6263.471665,1546.941414
condition*event,Complications of pregnancy and birth,OB,XP08X,343.483040,54.568223
condition*event,Complications of pregnancy and birth,OP,XP08X,787.069184,260.575303
condition*event,Complications of pregnancy and birth,RX,XP08X,25.663797,3.794645
