DomainLabel,condition,event,VarName,Sum,StdDev
condition*event,-8,ER,count,222405,64221
condition*event,-8,HH,count,836742,327819
condition*event,-8,IP,count,212180,75173
condition*event,-8,OB,count,8973497,1553189
condition*event,-8,OP,count,1518059,617954
condition*event,-8,RX,count,5994828,602314
condition*event,Acute Bronchitis and URI,ER,count,1340083,169781
condition*event,Acute Bronchitis and URI,HH,count,17910,17910
condition*event,Acute Bronchitis and URI,IP,count,100511,35813
condition*event,Acute Bronchitis and URI,OB,count,42058305,1735070
condition*event,Acute Bronchitis and URI,OP,count,820789,132865
condition*event,Acute Bronchitis and URI,RX,count,44303070,1892498
condition*event,Allergic reactions,ER,count,442793,87335
condition*event,Allergic reactions,HH,count,132582,114301
condition*event,Allergic reactions,IP,count,26582,17324
condition*event,Allergic reactions,OB,count,6867385,997991
condition*event,Allergic reactions,OP,count,117285,58932
condition*event,Allergic reactions,RX,count,7225671,621941
condition*event,Anemia and other deficiencies,ER,count,63466,29406
condition*event,Anemia and other deficiencies,HH,count,67445,44589
condition*event,Anemia and other deficiencies,IP,count,149534,79477
condition*event,Anemia and other deficiencies,OB,count,7119317,1705772
condition*event,Anemia and other deficiencies,OP,count,250084,100793
condition*event,Anemia and other deficiencies,RX,count,1843685,234713
condition*event,Appendicitis,ER,count,59631,30925
condition*event,Appendicitis,HH,count,25832,16021
condition*event,Appendicitis,IP,count,246811,75238
condition*event,Appendicitis,OB,count,351650,109959
condition*event,Appendicitis,OP,count,18680,18680
condition*event,Appendicitis,RX,count,209256,79686
condition*event,Back problems,ER,count,858725,158000
condition*event,Back problems,HH,count,1351686,497134
condition*event,Back problems,IP,count,662197,125408
condition*event,Back problems,OB,count,87253239,6871628
condition*event,Back problems,OP,count,5522890,1098318
condition*event,Back problems,RX,count,13469094,849295
condition*event,CNS infection,ER,count,62921,34638
condition*event,CNS infection,HH,count,38118,28357
condition*event,CNS infection,IP,count,82718,41428
condition*event,CNS infection,OB,count,1202436,610635
condition*event,CNS infection,OP,count,373385,320398
condition*event,CNS infection,RX,count,252895,92519
condition*event,"COPD, asthma",ER,count,3575580,362072
condition*event,"COPD, asthma",HH,count,2720336,569646
condition*event,"COPD, asthma",IP,count,1555747,196175
condition*event,"COPD, asthma",OB,count,81179718,5090102
condition*event,"COPD, asthma",OP,count,2765746,322570
condition*event,"COPD, asthma",RX,count,97570309,4268237
condition*event,Cancer,ER,count,305233,82305
condition*event,Cancer,HH,count,1438150,316621
condition*event,Cancer,IP,count,1645722,275162
condition*event,Cancer,OB,count,37275351,2622159
condition*event,Cancer,OP,count,11904275,2257327
condition*event,Cancer,RX,count,7181651,752770
condition*event,Cataract,ER,count,1381.478871,1381.478871
condition*event,Cataract,HH,count,245221,132936
condition*event,Cataract,IP,count,13571,12077
condition*event,Cataract,OB,count,11798557,1325682
condition*event,Cataract,OP,count,1533409,219244
condition*event,Cataract,RX,count,2209400,310223
condition*event,Cerebrovascular disease,ER,count,339211,77844
condition*event,Cerebrovascular disease,HH,count,1580651,365605
condition*event,Cerebrovascular disease,IP,count,636037,111888
condition*event,Cerebrovascular disease,OB,count,5123376,762102
condition*event,Cerebrovascular disease,OP,count,1012550,326409
condition*event,Cerebrovascular disease,RX,count,1814857,289109
condition*event,"Coma, brain damage",HH,count,56029,56029
condition*event,"Coma, brain damage",IP,count,12585,12585
condition*event,"Coma, brain damage",OB,count,25255,25255
condition*event,"Coma, brain damage",RX,count,14334,14334
condition*event,Complications of pregnancy and birth,ER,count,187411,53529
condition*event,Complications of pregnancy and birth,IP,count,176813,47074
condition*event,Complications of pregnancy and birth,OB,count,1319610,376463
condition*event,Complications of pregnancy and birth,OP,count,525192,241417
condition*event,Complications of pregnancy and birth,RX,count,484477,113023
condition*event,Complications of surgery or device,ER,count,119900,65192
condition*event,Complications of surgery or device,HH,count,34528,30627
condition*event,Complications of surgery or device,IP,count,113245,52723
condition*event,Complications of surgery or device,OB,count,2056375,572933
condition*event,Complications of surgery or device,OP,count,123050,52844
condition*event,Complications of surgery or device,RX,count,1265585,224999
condition*event,Congenital anomalies,ER,count,83249,38880
condition*event,Congenital anomalies,HH,count,829108,295879
condition*event,Congenital anomalies,IP,count,315367,96732
condition*event,Congenital anomalies,OB,count,4835876,1030543
condition*event,Congenital anomalies,OP,count,277879,71604
condition*event,Congenital anomalies,RX,count,1098782,202564
condition*event,Diabetes mellitus,ER,count,458427,160661
condition*event,Diabetes mellitus,HH,count,3457385,757641
condition*event,Diabetes mellitus,IP,count,607756,139828
condition*event,Diabetes mellitus,OB,count,38323382,2956987
condition*event,Diabetes mellitus,OP,count,2525007,578482
condition*event,Diabetes mellitus,RX,count,38877802,2380959
condition*event,Disorders of mouth and esophagus,ER,count,58574,32076
condition*event,Disorders of mouth and esophagus,OB,count,805358,171696
condition*event,Disorders of mouth and esophagus,OP,count,23671,17137
condition*event,Disorders of mouth and esophagus,RX,count,1151146,175693
condition*event,Disorders of teeth and jaws,ER,count,169547,50804
condition*event,Disorders of teeth and jaws,HH,count,33465,33465
condition*event,Disorders of teeth and jaws,IP,count,12387,8760.678451
condition*event,Disorders of teeth and jaws,OB,count,2311429,571358
condition*event,Disorders of teeth and jaws,OP,count,141043,60501
condition*event,Disorders of teeth and jaws,RX,count,9729253,634725
condition*event,Disorders of the upper GI,ER,count,711157,107474
