DomainLabel,condition,VarName,Sum,StdDev
condition,Acute Bronchitis and URI,XP04X,7387547350,389334388
condition,Acute Bronchitis and URI,SF04X,1786104488,95900009
condition,Acute Bronchitis and URI,MR04X,530464410,97801380
condition,Acute Bronchitis and URI,MD04X,774044213,72208872
condition,Acute Bronchitis and URI,PR04X,3912565512,284776583
condition,Acute Bronchitis and URI,OZ04X,384368728,66012807
condition,Allergic reactions,XP04X,1951122949,220296375
condition,Allergic reactions,SF04X,501466933,44709192
condition,Allergic reactions,MR04X,115120637,33317137
condition,Allergic reactions,MD04X,175618301,31647088
condition,Allergic reactions,PR04X,1040054678,175088723
condition,Allergic reactions,OZ04X,118862400,47912374
condition,Anemia and other deficiencies,XP04X,3269663238,562717775
condition,Anemia and other deficiencies,SF04X,214334312,40341597
condition,Anemia and other deficiencies,MR04X,1010851532,230852631
condition,Anemia and other deficiencies,MD04X,489419681,211788353
condition,Anemia and other deficiencies,PR04X,1354449014,358937024
condition,Anemia and other deficiencies,OZ04X,200608698,121112724
condition,Appendicitis,XP04X,1190194869,469695754
condition,Appendicitis,SF04X,25110118,11873636
condition,Appendicitis,MR04X,216838481,179386899
condition,Appendicitis,MD04X,19489380,10741835
condition,Appendicitis,PR04X,846887485,420745512
condition,Appendicitis,OZ04X,81869404,65158636
condition,Back problems,XP04X,29625638369,2170531127
condition,Back problems,SF04X,4640963367,418373979
condition,Back problems,MR04X,5168127941,1085752577
condition,Back problems,MD04X,1680869362,214819797
condition,Back problems,PR04X,13529769382,1369058328
condition,Back problems,OZ04X,4605908318,767703742
condition,CNS infection,XP04X,701773575,258842895
condition,CNS infection,SF04X,92927385,66757629
condition,CNS infection,MR04X,203438683,187318940
condition,CNS infection,MD04X,170155682,73128248
condition,CNS infection,PR04X,191335092,93465451
condition,CNS infection,OZ04X,43916734,35034718
condition,"COPD, asthma",XP04X,48690567022,4087886322
condition,"COPD, asthma",SF04X,7875653677,400815259
condition,"COPD, asthma",MR04X,13752797324,2074900332
condition,"COPD, asthma",MD04X,6862836305,1589251985
condition,"COPD, asthma",PR04X,18046359256,2908430933
condition,"COPD, asthma",OZ04X,2152920459,296106561
condition,Cancer,XP04X,62230462754,6860593574
condition,Cancer,SF04X,3038234156,342782205
condition,Cancer,MR04X,23810816190,4008619739
condition,Cancer,MD04X,4456461914,1715757112
condition,Cancer,PR04X,27590324631,4758321722
condition,Cancer,OZ04X,3334625863,765427463
condition,Cataract,XP04X,5927146707,532690549
condition,Cataract,SF04X,544289654,79598862
condition,Cataract,MR04X,3221772491,348368119
condition,Cataract,MD04X,163026560,37392869
condition,Cataract,PR04X,1602339922,250481240
condition,Cataract,OZ04X,395718080,123398060
condition,Cerebrovascular disease,XP04X,13992397695,2037115095
condition,Cerebrovascular disease,SF04X,893354994,191218676
condition,Cerebrovascular disease,MR04X,8298980009,1562541348
condition,Cerebrovascular disease,MD04X,1081905379,333019030
condition,Cerebrovascular disease,PR04X,2549000696,615378593
condition,Cerebrovascular disease,OZ04X,1169156617,432235779
condition,"Coma, brain damage",XP04X,9344129893,9130276156
condition,"Coma, brain damage",SF04X,5361603,4299358
condition,"Coma, brain damage",MR04X,128205072,90967565
condition,"Coma, brain damage",MD04X,9089949367,9028385545
condition,"Coma, brain damage",PR04X,120243152,71678470
condition,"Coma, brain damage",OZ04X,370700,370700
condition,Complications of pregnancy and birth,XP04X,1323470348,335497788
condition,Complications of pregnancy and birth,SF04X,67460460,20960736
condition,Complications of pregnancy and birth,MR04X,8237447,5952325
condition,Complications of pregnancy and birth,MD04X,213251600,69038386
condition,Complications of pregnancy and birth,PR04X,949129987,313405024
condition,Complications of pregnancy and birth,OZ04X,85390854,43401483
condition,Complications of surgery or device,XP04X,2819684842,896833975
condition,Complications of surgery or device,SF04X,226079523,92449814
condition,Complications of surgery or device,MR04X,1232639763,508554320
condition,Complications of surgery or device,MD04X,66904564,22851155
condition,Complications of surgery or device,PR04X,1220937563,617468640
condition,Complications of surgery or device,OZ04X,73123429,45355036
condition,Congenital anomalies,XP04X,4044095492,992306919
condition,Congenital anomalies,SF04X,303355686,98162027
condition,Congenital anomalies,MR04X,1068366220,435956634
condition,Congenital anomalies,MD04X,491736271,168480824
condition,Congenital anomalies,PR04X,2102369027,765680514
condition,Congenital anomalies,OZ04X,78268289,47797401
condition,Diabetes mellitus,XP04X,30702761015,1930758179
condition,Diabetes mellitus,SF04X,7460300633,534181239
condition,Diabetes mellitus,MR04X,6763120278,984754405
condition,Diabetes mellitus,MD04X,4423872862,663313353
condition,Diabetes mellitus,PR04X,9788957649,971678661
condition,Diabetes mellitus,OZ04X,2266509594,326029963
condition,Disorders of mouth and esophagus,XP04X,305346239,117577973
condition,Disorders of mouth and esophagus,SF04X,40900946,11052214
condition,Disorders of mouth and esophagus,MR04X,37345801,20642219
condition,Disorders of mouth and esophagus,MD04X,9484192,4656058
condition,Disorders of mouth and esophagus,PR04X,209411884,108466009
condition,Disorders of mouth and esophagus,OZ04X,8203416,5223467
condition,Disorders of teeth and jaws,XP04X,2146314994,960372750
condition,Disorders of teeth and jaws,SF04X,377377189,50374648
condition,Disorders of teeth and jaws,MR04X,38420989,15502294
condition,Disorders of teeth and jaws,MD04X,180134070,111376896
condition,Disorders of teeth and jaws,PR04X,1400183331,938044433
condition,Disorders of teeth and jaws,OZ04X,150199415,115335967
condition,Disorders of the upper GI,XP04X,21502757313,1164154888
condition,Disorders of the upper GI,SF04X,5351571864,443927718
condition,Disorders of the upper GI,MR04X,2301157355,346065134
condition,Disorders of the upper GI,MD04X,2513681151,244933600
condition,Disorders of the upper GI,PR04X,10215693797,792371730
condition,Disorders of the upper GI,OZ04X,1120653146,162057570
condition,Epilepsy and convulsions,XP04X,8075061521,3882858309
condition,Epilepsy and convulsions,SF04X,708243238,127814278
condition,Epilepsy and convulsions,MR04X,666494753,244310901
condition,Epilepsy and convulsions,MD04X,5229588780,3795494524
condition,Epilepsy and convulsions,PR04X,1059857464,319376222
condition,Epilepsy and convulsions,OZ04X,410877287,121182885
condition,"Female genital disorders, and contraception",XP04X,12588817185,1280022001
