DomainLabel,condition,VarName,Mean,StdErr
condition,-8,XP98X,788.686940,151.989615
condition,-8,SF98X,188.100320,66.521869
condition,-8,MR98X,101.454425,25.954620
condition,-8,MD98X,92.718961,31.525515
condition,-8,PR98X,335.719089,99.372269
condition,-8,OZ98X,70.694145,22.526844
condition,Acute Bronchitis and URI,XP98X,166.334318,10.736781
condition,Acute Bronchitis and URI,SF98X,38.921871,1.724054
condition,Acute Bronchitis and URI,MR98X,9.668668,3.398072
condition,Acute Bronchitis and URI,MD98X,12.772374,1.792109
condition,Acute Bronchitis and URI,PR98X,97.191103,9.612055
condition,Acute Bronchitis and URI,OZ98X,7.780302,2.148219
condition,Allergic reactions,XP98X,277.695927,78.116924
condition,Allergic reactions,SF98X,97.892920,25.899526
condition,Allergic reactions,MR98X,92.858097,68.847717
condition,Allergic reactions,MD98X,14.396362,5.083203
condition,Allergic reactions,PR98X,66.535164,7.876458
condition,Allergic reactions,OZ98X,6.013383,2.135586
condition,Anemia and other deficiencies,XP98X,742.823548,266.138565
condition,Anemia and other deficiencies,SF98X,78.071793,34.212751
condition,Anemia and other deficiencies,MR98X,222.324738,108.015968
condition,Anemia and other deficiencies,MD98X,38.163320,13.805086
condition,Anemia and other deficiencies,PR98X,380.705484,229.307700
condition,Anemia and other deficiencies,OZ98X,23.558213,16.118121
condition,Appendicitis,XP98X,7648.036402,2315.171131
condition,Appendicitis,SF98X,88.603320,36.740133
condition,Appendicitis,MR98X,130.638991,112.193902
condition,Appendicitis,MD98X,734.246625,577.867869
condition,Appendicitis,PR98X,4096.761288,1274.193355
condition,Appendicitis,OZ98X,2597.786178,2396.267616
condition,Back problems,XP98X,1096.361494,107.361377
condition,Back problems,SF98X,133.718234,11.240832
condition,Back problems,MR98X,187.696321,39.428638
condition,Back problems,MD98X,130.356611,65.187152
condition,Back problems,PR98X,479.230419,61.652975
condition,Back problems,OZ98X,165.359908,31.272085
condition,CNS infection,XP98X,8388.927940,3471.268810
condition,CNS infection,SF98X,212.153980,80.023067
condition,CNS infection,MR98X,413.157861,215.052071
condition,CNS infection,MD98X,1403.783968,1204.397876
condition,CNS infection,PR98X,2279.678915,1626.662145
condition,CNS infection,OZ98X,4080.153216,3303.340617
condition,"COPD, asthma",XP98X,771.272664,75.365515
condition,"COPD, asthma",SF98X,121.799415,14.819640
condition,"COPD, asthma",MR98X,276.522135,62.032651
condition,"COPD, asthma",MD98X,90.812915,17.267583
condition,"COPD, asthma",PR98X,231.815324,18.911099
condition,"COPD, asthma",OZ98X,50.322875,16.823031
condition,Cancer,XP98X,3951.786320,588.537888
condition,Cancer,SF98X,219.754473,31.332786
condition,Cancer,MR98X,1408.947209,357.700390
condition,Cancer,MD98X,243.196688,91.467771
condition,Cancer,PR98X,1480.115874,295.428204
condition,Cancer,OZ98X,599.772076,162.985670
condition,Cataract,XP98X,1276.782095,141.122829
condition,Cataract,SF98X,89.859959,14.812035
condition,Cataract,MR98X,714.810267,104.655777
condition,Cataract,MD98X,50.254792,17.612340
condition,Cataract,PR98X,361.951472,63.309461
condition,Cataract,OZ98X,59.905605,15.723382
condition,Cerebrovascular disease,XP98X,5771.272937,1215.483152
condition,Cerebrovascular disease,SF98X,201.489896,32.801947
condition,Cerebrovascular disease,MR98X,3007.097556,938.974841
condition,Cerebrovascular disease,MD98X,488.551576,164.656732
condition,Cerebrovascular disease,PR98X,1086.726600,392.310561
condition,Cerebrovascular disease,OZ98X,987.407310,718.523388
condition,"Coma, brain damage",XP98X,2759.839779,1381.909858
condition,"Coma, brain damage",SF98X,1338.006614,926.607481
condition,"Coma, brain damage",MR98X,0,0
condition,"Coma, brain damage",MD98X,742.687501,614.838887
condition,"Coma, brain damage",PR98X,679.145663,561.401316
condition,"Coma, brain damage",OZ98X,0,0
condition,Complications of pregnancy and birth,XP98X,2012.898248,455.652118
condition,Complications of pregnancy and birth,SF98X,58.817123,19.986347
condition,Complications of pregnancy and birth,MR98X,1.887544,1.825166
condition,Complications of pregnancy and birth,MD98X,656.652355,213.583960
condition,Complications of pregnancy and birth,PR98X,523.594164,177.539353
condition,Complications of pregnancy and birth,OZ98X,771.947062,357.537825
condition,Complications of surgery or device,XP98X,1414.173826,446.958698
condition,Complications of surgery or device,SF98X,149.487757,67.167302
condition,Complications of surgery or device,MR98X,232.317101,69.870869
condition,Complications of surgery or device,MD98X,230.355264,116.638063
condition,Complications of surgery or device,PR98X,399.446364,179.112456
condition,Complications of surgery or device,OZ98X,402.567340,309.424758
condition,Congenital anomalies,XP98X,2643.747517,584.756467
condition,Congenital anomalies,SF98X,175.721062,50.702058
condition,Congenital anomalies,MR98X,978.681746,453.725431
condition,Congenital anomalies,MD98X,324.278833,142.739677
condition,Congenital anomalies,PR98X,918.495864,294.511938
condition,Congenital anomalies,OZ98X,246.570011,135.528223
condition,Diabetes mellitus,XP98X,1593.186766,204.149180
condition,Diabetes mellitus,SF98X,281.168817,21.491496
condition,Diabetes mellitus,MR98X,453.176347,96.317361
condition,Diabetes mellitus,MD98X,267.930978,90.649628
condition,Diabetes mellitus,PR98X,346.522461,46.264791
condition,Diabetes mellitus,OZ98X,244.388163,150.094317
condition,Disorders of mouth and esophagus,XP98X,122.499922,33.691166
condition,Disorders of mouth and esophagus,SF98X,55.900911,28.968680
condition,Disorders of mouth and esophagus,MR98X,7.717228,3.517207
condition,Disorders of mouth and esophagus,MD98X,10.980842,6.329427
condition,Disorders of mouth and esophagus,PR98X,46.361944,14.373266
condition,Disorders of mouth and esophagus,OZ98X,1.538998,1.261344
condition,Disorders of teeth and jaws,XP98X,88.586706,23.445584
