DomainLabel,condition,VarName,Sum,StdDev
condition,Acute Bronchitis and URI,XP13X,10720445925,994959123
condition,Acute Bronchitis and URI,SF13X,1664605662,104488265
condition,Acute Bronchitis and URI,MR13X,1457144453,428570778
condition,Acute Bronchitis and URI,MD13X,1103490125,117225387
condition,Acute Bronchitis and URI,PR13X,5793218488,831247386
condition,Acute Bronchitis and URI,OZ13X,701987197,182110543
condition,Allergic reactions,XP13X,2864161875,371685986
condition,Allergic reactions,SF13X,538617961,83637455
condition,Allergic reactions,MR13X,223926753,59585443
condition,Allergic reactions,MD13X,412117357,67947553
condition,Allergic reactions,PR13X,1506029039,300310219
condition,Allergic reactions,OZ13X,183470764,43900579
condition,Anemia and other deficiencies,XP13X,5961625869,1693748612
condition,Anemia and other deficiencies,SF13X,323346150,73384391
condition,Anemia and other deficiencies,MR13X,1467980943,671601124
condition,Anemia and other deficiencies,MD13X,844716467,321291184
condition,Anemia and other deficiencies,PR13X,1215043254,317385663
condition,Anemia and other deficiencies,OZ13X,2110539055,1337185643
condition,Appendicitis,XP13X,8965333984,5217398728
condition,Appendicitis,SF13X,135755732,48077886
condition,Appendicitis,MR13X,135011950,107136506
condition,Appendicitis,MD13X,5390012742,5098970132
condition,Appendicitis,PR13X,3254022511,1069495924
condition,Appendicitis,OZ13X,50531049,46804042
condition,Back problems,XP13X,41454818140,3930072439
condition,Back problems,SF13X,5040571841,350022343
condition,Back problems,MR13X,10323986436,2288914481
condition,Back problems,MD13X,3666909250,891456143
condition,Back problems,PR13X,17057380392,2599727547
condition,Back problems,OZ13X,5365970221,1169493759
condition,"COPD, asthma",XP13X,71504482456,5017647759
condition,"COPD, asthma",SF13X,8249182685,839180935
condition,"COPD, asthma",MR13X,23074761789,2675082589
condition,"COPD, asthma",MD13X,12548692642,1783699276
condition,"COPD, asthma",PR13X,21828633223,2564182973
condition,"COPD, asthma",OZ13X,5803212119,1558518974
condition,Cancer,XP13X,74846692316,10680807134
condition,Cancer,SF13X,3625782198,446504601
condition,Cancer,MR13X,21658665505,2972211654
condition,Cancer,MD13X,7256489043,1669907556
condition,Cancer,PR13X,33150994333,9094743771
condition,Cancer,OZ13X,9154761237,3959939167
condition,Cataract,XP13X,7352652631,848435351
condition,Cataract,SF13X,1302238918,242275254
condition,Cataract,MR13X,3608373674,536105333
condition,Cataract,MD13X,123627916,33393170
condition,Cataract,PR13X,2092537071,394068570
condition,Cataract,OZ13X,225875053,67722839
condition,Cerebrovascular disease,XP13X,18884162020,3364484587
condition,Cerebrovascular disease,SF13X,459206497,110194612
condition,Cerebrovascular disease,MR13X,7614048922,1656205706
condition,Cerebrovascular disease,MD13X,2686236361,676964800
condition,Cerebrovascular disease,PR13X,6746134505,2701086612
condition,Cerebrovascular disease,OZ13X,1378535736,496889705
condition,Complications of pregnancy and birth,XP13X,6717268111,1788116360
condition,Complications of pregnancy and birth,SF13X,376278345,68990617
condition,Complications of pregnancy and birth,MR13X,5816139,5176571
condition,Complications of pregnancy and birth,MD13X,611957246,126188815
condition,Complications of pregnancy and birth,PR13X,5048459538,1613845764
condition,Complications of pregnancy and birth,OZ13X,674756843,380156465
condition,Complications of surgery or device,XP13X,4530365025,1196200672
condition,Complications of surgery or device,SF13X,99026646,47118159
condition,Complications of surgery or device,MR13X,1258410627,516589276
condition,Complications of surgery or device,MD13X,205546089,90424733
condition,Complications of surgery or device,PR13X,2377662632,1011925768
condition,Complications of surgery or device,OZ13X,589719032,267963091
condition,Congenital anomalies,XP13X,7399594488,1664714865
condition,Congenital anomalies,SF13X,581903889,266685782
condition,Congenital anomalies,MR13X,805920436,407766979
condition,Congenital anomalies,MD13X,1687699287,598270885
condition,Congenital anomalies,PR13X,3660265101,1183398347
condition,Congenital anomalies,OZ13X,663805775,274904321
condition,Diabetes mellitus,XP13X,63069143983,3229992202
condition,Diabetes mellitus,SF13X,8653219928,568814320
condition,Diabetes mellitus,MR13X,21640409536,1884630147
condition,Diabetes mellitus,MD13X,10424934512,1552909981
condition,Diabetes mellitus,PR13X,17907517843,1770087913
condition,Diabetes mellitus,OZ13X,4443062164,541794294
condition,Disorders of mouth and esophagus,XP13X,5395060639,5041462303
condition,Disorders of mouth and esophagus,SF13X,34714990,8509835
condition,Disorders of mouth and esophagus,MR13X,44437463,16892213
condition,Disorders of mouth and esophagus,MD13X,5184991795,5039589419
condition,Disorders of mouth and esophagus,PR13X,79727830,24632437
condition,Disorders of mouth and esophagus,OZ13X,51188561,46101495
condition,Disorders of teeth and jaws,XP13X,2335866914,511027015
condition,Disorders of teeth and jaws,SF13X,958467187,302342827
condition,Disorders of teeth and jaws,MR13X,226147072,87319391
condition,Disorders of teeth and jaws,MD13X,601187151,313657976
