DomainLabel,condition,VarName,Mean,StdErr
condition,Acute Bronchitis and URI,XP14X,370.138319,42.566211
condition,Acute Bronchitis and URI,SF14X,54.567854,3.203363
condition,Acute Bronchitis and URI,MR14X,51.187900,10.737611
condition,Acute Bronchitis and URI,MD14X,43.908303,4.535809
condition,Acute Bronchitis and URI,PR14X,189.099425,35.873175
condition,Acute Bronchitis and URI,OZ14X,31.374838,11.961840
condition,Allergic reactions,XP14X,493.519476,52.182562
condition,Allergic reactions,SF14X,61.215283,5.915283
condition,Allergic reactions,MR14X,96.642138,38.911138
condition,Allergic reactions,MD14X,83.099566,19.134201
condition,Allergic reactions,PR14X,217.625788,33.140033
condition,Allergic reactions,OZ14X,34.936700,10.941208
condition,Anemia and other deficiencies,XP14X,1356.598083,363.121297
condition,Anemia and other deficiencies,SF14X,63.948318,12.352375
condition,Anemia and other deficiencies,MR14X,644.411144,249.698149
condition,Anemia and other deficiencies,MD14X,207.117557,157.348735
condition,Anemia and other deficiencies,PR14X,267.665252,110.694993
condition,Anemia and other deficiencies,OZ14X,173.455814,73.661819
condition,Appendicitis,XP14X,16564,5540.687768
condition,Appendicitis,SF14X,885.033050,351.118597
condition,Appendicitis,MR14X,3504.954080,1749.909288
condition,Appendicitis,MD14X,1080.390360,407.081311
condition,Appendicitis,PR14X,10772,4578.091272
condition,Appendicitis,OZ14X,321.575175,213.401148
condition,Back problems,XP14X,1977.631719,186.048839
condition,Back problems,SF14X,236.936911,21.261093
condition,Back problems,MR14X,598.868828,90.883189
condition,Back problems,MD14X,173.059682,34.103758
condition,Back problems,PR14X,684.292503,131.895222
condition,Back problems,OZ14X,284.473796,46.993821
condition,"COPD, asthma",XP14X,1736.574684,131.434499
condition,"COPD, asthma",SF14X,143.381273,11.421783
condition,"COPD, asthma",MR14X,667.063855,90.469349
condition,"COPD, asthma",MD14X,331.796569,59.187191
condition,"COPD, asthma",PR14X,497.915947,59.168911
condition,"COPD, asthma",OZ14X,96.417040,15.987093
condition,Cancer,XP14X,5272.592936,523.371367
condition,Cancer,SF14X,230.596206,23.543689
condition,Cancer,MR14X,1716.075928,228.372166
condition,Cancer,MD14X,231.524859,52.100007
condition,Cancer,PR14X,2324.675791,370.767043
condition,Cancer,OZ14X,769.720152,316.450675
condition,Cataract,XP14X,1461.650854,141.343209
condition,Cataract,SF14X,220.471651,40.579920
condition,Cataract,MR14X,696.872674,76.817933
condition,Cataract,MD14X,48.110466,14.068120
condition,Cataract,PR14X,422.616283,78.357050
condition,Cataract,OZ14X,73.579781,15.595045
condition,Cerebrovascular disease,XP14X,7585.589467,1418.190057
condition,Cerebrovascular disease,SF14X,414.000802,210.416441
condition,Cerebrovascular disease,MR14X,5010.006451,1324.530821
condition,Cerebrovascular disease,MD14X,659.424978,140.602719
condition,Cerebrovascular disease,PR14X,1373.577937,328.287409
condition,Cerebrovascular disease,OZ14X,128.579299,51.098430
condition,Complications of pregnancy and birth,XP14X,3984.723521,1542.389259
condition,Complications of pregnancy and birth,SF14X,201.150728,76.118224
condition,Complications of pregnancy and birth,MR14X,1.200140,1.121679
condition,Complications of pregnancy and birth,MD14X,295.995356,81.616495
condition,Complications of pregnancy and birth,PR14X,3446.415772,1522.825538
condition,Complications of pregnancy and birth,OZ14X,39.961526,16.122134
condition,Complications of surgery or device,XP14X,2646.162946,916.832373
condition,Complications of surgery or device,SF14X,73.671161,18.466866
condition,Complications of surgery or device,MR14X,1728.993694,819.213508
condition,Complications of surgery or device,MD14X,138.542839,64.673631
condition,Complications of surgery or device,PR14X,651.107326,246.541786
condition,Complications of surgery or device,OZ14X,53.847926,38.305971
condition,Congenital anomalies,XP14X,4279.121619,1847.261889
condition,Congenital anomalies,SF14X,138.427015,31.688077
condition,Congenital anomalies,MR14X,625.625124,448.141097
