DomainLabel,condition,event,VarName,Sum,StdDev
condition*event,Acute Bronchitis and URI,ER,XP01X,419951550,62348657
condition*event,Acute Bronchitis and URI,HH,XP01X,20364509,18807109
condition*event,Acute Bronchitis and URI,IP,XP01X,1473380275,965061391
condition*event,Acute Bronchitis and URI,OB,XP01X,3526048055,183796669
condition*event,Acute Bronchitis and URI,OP,XP01X,460308247,140643022
condition*event,Acute Bronchitis and URI,RX,XP01X,2290329260,119224639
condition*event,Allergic reactions,ER,XP01X,169498893,46719614
condition*event,Allergic reactions,HH,XP01X,109033471,94729727
condition*event,Allergic reactions,IP,XP01X,81146759,42583224
condition*event,Allergic reactions,OB,XP01X,773318872,136043381
condition*event,Allergic reactions,OP,XP01X,14067554,8617275
condition*event,Allergic reactions,RX,XP01X,486717477,50663008
condition*event,Anemia and other deficiencies,ER,XP01X,22595414,12122796
condition*event,Anemia and other deficiencies,HH,XP01X,215656285,106164788
condition*event,Anemia and other deficiencies,IP,XP01X,1200731930,353067951
condition*event,Anemia and other deficiencies,OB,XP01X,842410129,280875430
condition*event,Anemia and other deficiencies,OP,XP01X,376900697,147083214
condition*event,Anemia and other deficiencies,RX,XP01X,318435443,156694638
condition*event,Appendicitis,ER,XP01X,113120495,51539139
condition*event,Appendicitis,IP,XP01X,3128823375,1204254728
condition*event,Appendicitis,OB,XP01X,42625186,18681002
condition*event,Appendicitis,OP,XP01X,74044423,41800823
condition*event,Appendicitis,RX,XP01X,16807457,7129622
condition*event,Back problems,ER,XP01X,459790222,90687390
condition*event,Back problems,HH,XP01X,974284982,450327281
condition*event,Back problems,IP,XP01X,4361066516,923600897
condition*event,Back problems,OB,XP01X,8253996715,541499566
condition*event,Back problems,OP,XP01X,2200363343,420838596
condition*event,Back problems,RX,XP01X,2199105313,220521904
condition*event,CNS infection,ER,XP01X,133481356,56026185
condition*event,CNS infection,HH,XP01X,48751128,43592875
condition*event,CNS infection,IP,XP01X,862762899,572895468
condition*event,CNS infection,OB,XP01X,21964313,11220670
condition*event,CNS infection,OP,XP01X,50360092,50360092
condition*event,CNS infection,RX,XP01X,12162891,6053006
condition*event,"COPD, asthma",ER,XP01X,1612987679,203304675
condition*event,"COPD, asthma",HH,XP01X,3313958869,1594034646
condition*event,"COPD, asthma",IP,XP01X,16324514404,2770628007
condition*event,"COPD, asthma",OB,XP01X,7889847170,425749349
condition*event,"COPD, asthma",OP,XP01X,1947785448,512038495
condition*event,"COPD, asthma",RX,XP01X,13327215396,507888413
condition*event,Cancer,ER,XP01X,298642754,99151035
condition*event,Cancer,HH,XP01X,1859590072,535628408
condition*event,Cancer,IP,XP01X,21122876948,4035213294
condition*event,Cancer,OB,XP01X,12738772471,1712632774
condition*event,Cancer,OP,XP01X,7502739031,1058343739
condition*event,Cancer,RX,XP01X,1618772312,184047561
condition*event,Cataract,ER,XP01X,800548,800548
condition*event,Cataract,HH,XP01X,37456434,26945332
condition*event,Cataract,IP,XP01X,166497572,71997690
condition*event,Cataract,OB,XP01X,2116440873,275636763
condition*event,Cataract,OP,XP01X,1769910991,281791210
condition*event,Cataract,RX,XP01X,204258845,35351501
condition*event,Cerebrovascular disease,ER,XP01X,373068725,132101573
condition*event,Cerebrovascular disease,HH,XP01X,1686238043,487375826
condition*event,Cerebrovascular disease,IP,XP01X,7997226834,1520915002
condition*event,Cerebrovascular disease,OB,XP01X,728866344,114907427
condition*event,Cerebrovascular disease,OP,XP01X,546996176,153123171
condition*event,Cerebrovascular disease,RX,XP01X,516933435,99945216
condition*event,"Coma, brain damage",ER,XP01X,21371310,20837180
condition*event,"Coma, brain damage",IP,XP01X,352657673,352657673
condition*event,"Coma, brain damage",OB,XP01X,13718890,10366474
condition*event,"Coma, brain damage",RX,XP01X,533288,378246
condition*event,Complications of pregnancy and birth,ER,XP01X,181078112,65664279
condition*event,Complications of pregnancy and birth,HH,XP01X,5262038,5262038
condition*event,Complications of pregnancy and birth,IP,XP01X,1972461208,701997151
condition*event,Complications of pregnancy and birth,OB,XP01X,251934316,73623546
condition*event,Complications of pregnancy and birth,OP,XP01X,662024471,271373608
condition*event,Complications of pregnancy and birth,RX,XP01X,46638327,10579950
condition*event,Complications of surgery or device,ER,XP01X,121620928,38077639
condition*event,Complications of surgery or device,HH,XP01X,89840842,39311322
condition*event,Complications of surgery or device,IP,XP01X,1473302936,516502544
condition*event,Complications of surgery or device,OB,XP01X,215972619,97096960
condition*event,Complications of surgery or device,OP,XP01X,54428537,24371181
condition*event,Complications of surgery or device,RX,XP01X,92549209,23354210
condition*event,Congenital anomalies,ER,XP01X,148762272,102717826
condition*event,Congenital anomalies,HH,XP01X,82452198,65187494
condition*event,Congenital anomalies,IP,XP01X,1403076751,530625209
condition*event,Congenital anomalies,OB,XP01X,674855928,278457397
condition*event,Congenital anomalies,OP,XP01X,509867570,259164794
condition*event,Congenital anomalies,RX,XP01X,142954366,37512168
condition*event,Diabetes mellitus,ER,XP01X,690002011,285908029
condition*event,Diabetes mellitus,HH,XP01X,2668973073,743088852
condition*event,Diabetes mellitus,IP,XP01X,7295328078,2071218912
condition*event,Diabetes mellitus,OB,XP01X,4471242699,336127567
condition*event,Diabetes mellitus,OP,XP01X,1136132336,345442537
condition*event,Diabetes mellitus,RX,XP01X,9579268830,567439019
condition*event,Disorders of mouth and esophagus,ER,XP01X,10782037,8068230
condition*event,Disorders of mouth and esophagus,IP,XP01X,69227082,69227082
condition*event,Disorders of mouth and esophagus,OB,XP01X,53085379,13032415
condition*event,Disorders of mouth and esophagus,OP,XP01X,110032878,94104465
